typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
1.5000,0,8,8,48,0
1.7500,0,14,14,43,0
1.7500,0,13,13,35,0
1.5000,1,14,15,20,0
1.7500,0,18,18,24,0
1.7500,0,16,16,4,0
0.7500,0,12,12,2,0
2.0000,0,8,8,7,0
1.7500,0,6,6,3,0
1.7500,0,19,19,35,0
2.0000,0,19,19,38,0
2.2500,0,18,18,45,0
2.0000,0,15,15,34,0
1.7500,0,17,17,43,0
2.2500,0,16,16,74,0
2.0000,0,18,18,38,0
2.5000,0,17,17,16,0
1.7500,0,7,7,12,0
2.2500,0,8,8,13,0
2.0000,0,20,20,38,0
2.2500,0,18,18,87,0
2.0000,0,18,18,82,0
2.0000,0,18,18,39,0
2.0000,0,18,18,50,0
1.2500,0,19,19,38,0
2.0000,1,15,16,17,0
1.5000,0,13,13,17,0
2.0000,0,14,14,20,0
2.2500,0,8,8,26,0
1.7500,0,18,18,67,0
2.0000,0,17,17,48,0
1.7500,2,14,16,89,0
2.0000,0,18,18,87,0
2.0000,0,17,17,60,0
1.5000,3,16,19,40,0
1.7500,2,13,15,34,0
1.7500,0,17,17,16,0
1.7500,0,15,15,5,0
1.7500,0,7,7,13,0
1.7500,0,18,18,64,0
2.0000,0,17,17,77,0
2.2500,0,17,17,64,0
2.0000,7,9,16,74,0
2.0000,4,13,17,32,0
2.2500,0,18,18,70,0
2.0000,0,17,17,38,0
2.5000,6,8,14,89,0
2.0000,0,18,18,16,0
-18.7500,0,10,10,19,0
4.7500,0,7,7,2,1
4.2500,0,7,7,12,1
4.0000,0,7,7,3,1
4.7500,0,8,8,3,1
4.5000,0,6,6,78,1
4.2500,0,7,7,87,1
4.7500,0,8,8,96,1
4.7500,0,19,19,98,1
4.5000,0,17,17,85,1
4.0000,0,9,9,16,1
5.5000,0,8,8,18,1
4.5000,0,8,8,12,1
4.5000,0,9,9,14,1
4.7500,0,10,10,7,1
4.5000,0,9,9,72,1
5.0000,0,9,9,97,1
4.5000,0,8,8,121,1
4.5000,0,15,15,98,1
4.5000,0,22,22,78,1
3.7500,0,8,8,17,1
3.0000,0,6,6,17,1
2.7500,0,9,9,13,1
4.5000,0,8,8,7,1
3.0000,0,8,8,5,1
3.2500,0,8,8,11,1
4.2500,0,8,8,90,1
4.2500,0,8,8,110,1
2.7500,0,9,9,117,1
4.7500,1,14,15,110,1
4.2500,0,7,7,10,1
2.2500,0,6,6,16,1
4.7500,0,8,8,6,1
2.7500,0,7,7,13,1
2.5000,0,7,7,18,1
4.0000,0,8,8,13,1
4.5000,0,7,7,46,1
3.5000,0,7,7,98,1
1.7500,0,8,8,112,1
1.0000,0,16,16,113,1
4.0000,0,9,9,16,1
1.5000,0,8,8,29,1
4.0000,0,8,8,37,1
4.0000,0,10,10,58,1
4.0000,0,9,9,6,1
4.2500,0,8,8,8,1
4.0000,0,5,5,25,1
1.5000,0,4,4,103,1
4.5000,0,4,4,107,1
4.0000,0,4,4,107,1
