typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.4000,0,19,19,97,0
2.2000,0,22,22,88,0
1.8000,3,16,19,86,0
1.8000,2,21,23,64,0
2.0000,5,16,21,57,0
2.2000,0,22,22,30,0
2.2000,0,22,22,34,0
2.0000,0,22,22,87,0
1.8000,6,12,18,91,0
1.8000,0,17,17,118,0
1.8000,2,20,22,120,0
1.8000,1,9,10,103,0
2.0000,1,16,17,92,0
1.8000,0,25,25,71,0
1.6000,0,24,24,13,0
2.0000,1,18,19,113,0
1.8000,6,18,24,100,0
2.0000,0,22,22,77,0
1.8000,0,16,16,88,0
2.0000,0,25,25,86,0
1.8000,0,24,24,109,0
1.6000,8,10,18,56,0
2.0000,0,15,15,27,0
2.2000,9,7,16,88,0
2.2000,0,22,22,126,0
2.2000,0,22,22,121,0
2.2000,0,22,22,112,0
2.0000,4,13,17,120,0
2.2000,0,22,22,80,0
2.2000,0,23,23,68,0
1.8000,0,25,25,68,0
1.6000,3,22,25,110,0
2.0000,5,17,22,91,0
1.2000,0,23,23,84,0
1.8000,0,22,22,82,0
2.2000,0,21,21,83,0
1.4000,0,23,23,126,0
1.6000,0,22,22,101,0
2.0000,0,22,22,37,0
4.6000,0,9,9,10,1
4.4000,0,10,10,12,1
2.0000,0,10,10,7,1
2.6000,0,10,10,11,1
4.6000,0,11,11,40,1
1.0000,0,11,11,125,1
2.6000,0,11,11,112,1
4.4000,0,9,9,13,1
1.6000,0,9,9,21,1
3.6000,0,9,9,19,1
3.4000,0,9,9,30,1
3.6000,0,10,10,27,1
4.0000,1,8,9,25,1
5.2000,0,10,10,95,1
1.2000,0,10,10,148,1
4.4000,0,9,9,24,1
0.4000,0,10,10,21,1
4.0000,0,10,10,26,1
4.6000,0,9,9,31,1
4.0000,0,10,10,39,1
2.2000,0,10,10,25,1
4.0000,1,8,9,6,1
4.6000,0,10,10,175,1
4.2000,0,10,10,23,1
1.4000,0,12,12,26,1
4.6000,0,11,11,29,1
4.6000,0,10,10,24,1
4.4000,0,11,11,19,1
4.0000,0,12,12,32,1
4.6000,0,10,10,10,1
4.6000,2,7,9,111,1
3.8000,0,10,10,13,1
0.6000,0,7,7,12,1
3.2000,2,8,10,5,1
3.8000,0,9,9,8,1
4.0000,0,11,11,6,1
4.4000,2,7,9,27,1
1.2000,0,10,10,16,1
4.6000,0,10,10,47,1
