typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,0,12,12,50,0
2.0000,0,12,12,27,0
2.3333,0,11,11,26,0
2.3333,0,9,9,54,0
2.6667,0,10,10,14,0
2.3333,0,9,9,8,0
2.6667,0,5,5,9,0
3.0000,0,6,6,6,0
2.3333,0,6,6,24,0
2.3333,0,8,8,24,0
2.3333,0,7,7,5,0
1.6667,0,7,7,12,0
1.6667,0,12,12,48,0
1.6667,0,13,13,61,0
1.6667,0,13,13,45,0
1.6667,0,9,9,21,0
1.6667,0,14,14,43,0
2.0000,0,14,14,13,0
2.0000,0,9,9,3,0
2.0000,0,7,7,0,0
2.3333,0,6,6,1,0
2.0000,0,5,5,5,0
1.6667,0,4,4,7,0
2.0000,0,6,6,2,0
1.6667,0,5,5,5,0
2.0000,0,10,10,20,0
2.0000,0,12,12,57,0
2.3333,0,11,11,46,0
2.0000,0,10,10,33,0
2.3333,0,11,11,18,0
2.3333,0,11,11,34,0
2.0000,0,8,8,22,0
2.0000,0,11,11,8,0
1.0000,0,6,6,4,0
2.0000,0,6,6,4,0
2.3333,0,7,7,7,0
1.6667,0,6,6,10,0
1.3333,0,5,5,1,0
2.3333,0,7,7,14,0
2.0000,0,14,14,55,0
1.3333,0,15,15,48,0
2.0000,0,15,15,66,0
1.6667,0,15,15,35,0
1.0000,0,11,11,14,0
2.0000,0,12,12,45,0
2.0000,0,14,14,23,0
1.6667,0,12,12,17,0
2.0000,0,4,4,7,0
2.0000,0,5,5,10,0
2.0000,0,5,5,5,0
2.0000,0,6,6,13,0
2.0000,1,3,4,3,0
2.0000,0,10,10,45,0
2.6667,0,13,13,41,0
2.0000,0,13,13,59,0
2.3333,0,13,13,57,0
2.0000,4,6,10,30,0
1.6667,0,13,13,18,0
2.3333,4,8,12,29,0
2.3333,0,12,12,6,0
2.0000,0,13,13,7,0
2.3333,0,8,8,10,0
1.6667,0,7,7,8,0
2.3333,0,6,6,16,0
2.0000,0,7,7,11,0
4.0000,0,3,3,7,1
4.0000,0,6,6,2,1
4.3333,0,7,7,11,1
4.6667,0,5,5,71,1
4.6667,0,5,5,48,1
4.3333,0,4,4,62,1
4.6667,1,9,10,69,1
4.3333,0,11,11,80,1
4.3333,0,13,13,52,1
3.6667,0,13,13,55,1
4.6667,0,14,14,69,1
4.3333,0,14,14,39,1
4.3333,0,13,13,65,1
4.0000,0,6,6,11,1
4.6667,0,5,5,3,1
4.6667,0,6,6,0,1
4.3333,0,5,5,9,1
4.3333,0,6,6,79,1
4.0000,0,6,6,49,1
4.3333,0,6,6,69,1
3.6667,0,9,9,58,1
4.6667,0,13,13,76,1
4.3333,0,14,14,52,1
5.0000,0,14,14,48,1
4.3333,0,12,12,62,1
4.6667,0,14,14,31,1
3.0000,0,8,8,18,1
4.6667,0,5,5,4,1
5.0000,0,6,6,1,1
4.0000,0,5,5,8,1
5.0000,0,6,6,5,1
4.3333,0,7,7,65,1
5.0000,0,6,6,71,1
5.0000,0,6,6,78,1
4.0000,0,8,8,49,1
4.3333,0,13,13,70,1
4.6667,0,15,15,53,1
4.3333,0,12,12,57,1
4.3333,0,15,15,60,1
4.3333,0,12,12,20,1
4.6667,0,6,6,5,1
4.6667,0,6,6,7,1
4.3333,0,6,6,2,1
4.3333,0,4,4,8,1
4.6667,0,6,6,2,1
4.3333,0,7,7,58,1
4.3333,0,6,6,53,1
4.6667,0,6,6,69,1
4.0000,0,8,8,73,1
4.3333,0,13,13,39,1
4.0000,0,15,15,63,1
4.6667,0,13,13,58,1
3.6667,0,14,14,27,1
5.6667,0,6,6,8,1
3.3333,0,6,6,8,1
3.6667,0,6,6,17,1
3.6667,0,6,6,2,1
4.6667,0,7,7,2,1
3.6667,0,5,5,45,1
5.0000,0,7,7,35,1
4.6667,0,5,5,39,1
4.3333,0,5,5,35,1
5.3333,0,14,14,43,1
4.3333,1,8,9,32,1
1.0000,0,8,8,38,1
4.0000,0,11,11,37,1
