typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
1.6667,0,5,5,16,0
2.0000,0,6,6,6,0
2.0000,0,6,6,13,0
2.3333,0,6,6,18,0
1.6667,0,6,6,14,0
2.0000,0,5,5,5,0
1.6667,0,6,6,8,0
1.6667,0,4,4,12,0
0.6667,0,2,2,64,0
1.0000,0,3,3,25,0
1.6667,0,3,3,14,0
1.6667,0,3,3,10,0
2.0000,0,5,5,30,0
0.3333,0,9,9,38,0
2.6667,0,10,10,33,0
2.3333,0,9,9,27,0
2.0000,0,6,6,30,0
2.0000,2,4,6,25,0
2.0000,0,8,8,22,0
2.0000,0,6,6,17,0
1.6667,0,7,7,24,0
1.6667,0,6,6,11,0
1.6667,0,5,5,22,0
2.0000,0,6,6,28,0
2.0000,0,5,5,20,0
2.6667,0,3,3,35,0
0.6667,0,11,11,38,0
3.0000,0,6,6,61,0
3.0000,0,11,11,37,0
2.6667,1,6,7,37,0
2.6667,0,7,7,36,0
2.3333,0,3,3,35,0
2.6667,0,10,10,24,0
2.6667,0,7,7,34,0
2.3333,0,9,9,29,0
2.6667,0,7,7,43,0
1.6667,0,7,7,30,0
2.6667,0,9,9,38,0
2.6667,0,8,8,47,0
2.3333,0,10,10,26,0
2.6667,0,8,8,21,0
2.3333,0,10,10,18,0
2.3333,0,9,9,14,0
2.3333,0,10,10,6,0
1.6667,0,6,6,7,0
2.0000,0,8,8,19,0
2.3333,0,7,7,8,0
1.3333,0,7,7,15,0
2.3333,0,7,7,6,0
1.6667,0,6,6,0,0
1.6667,0,5,5,4,0
2.3333,0,7,7,2,0
2.3333,0,8,8,36,0
2.0000,0,11,11,33,0
2.3333,0,11,11,37,0
2.3333,0,10,10,7,0
2.6667,0,11,11,8,0
2.3333,0,11,11,13,0
2.3333,0,7,7,8,0
2.0000,0,7,7,14,0
2.0000,0,7,7,13,0
2.6667,0,7,7,10,0
2.0000,0,7,7,3,0
2.0000,0,7,7,6,0
2.0000,0,7,7,10,0
3.0000,0,3,3,42,1
3.3333,0,3,3,59,1
3.0000,0,6,6,54,1
2.6667,0,8,8,44,1
2.3333,0,10,10,57,1
2.3333,0,8,8,49,1
3.3333,0,9,9,45,1
2.3333,0,6,6,68,1
3.3333,0,10,10,54,1
1.6667,0,8,8,67,1
3.0000,0,8,8,48,1
2.3333,0,9,9,31,1
2.0000,1,6,7,39,1
3.6667,0,5,5,48,1
4.0000,0,6,6,91,1
4.0000,0,6,6,60,1
2.3333,0,6,6,60,1
3.3333,0,11,11,70,1
3.0000,0,12,12,63,1
3.0000,0,11,11,68,1
3.3333,0,8,8,49,1
4.0000,0,10,10,75,1
3.0000,0,10,10,59,1
3.0000,0,7,7,45,1
3.6667,0,11,11,56,1
3.3333,0,12,12,62,1
3.0000,0,8,8,76,1
3.6667,0,8,8,46,1
3.0000,0,7,7,65,1
3.0000,0,6,6,67,1
2.3333,0,4,4,51,1
3.3333,0,9,9,66,1
3.0000,0,11,11,67,1
3.3333,0,10,10,55,1
3.0000,0,6,6,50,1
3.0000,0,9,9,54,1
3.0000,0,9,9,41,1
3.0000,0,10,10,39,1
2.3333,0,9,9,44,1
3.0000,0,9,9,19,1
3.0000,0,6,6,10,1
4.0000,0,6,6,40,1
3.6667,0,6,6,35,1
2.0000,0,6,6,42,1
4.0000,0,6,6,37,1
3.3333,0,8,8,61,1
3.0000,0,11,11,53,1
3.3333,0,10,10,50,1
4.3333,1,8,9,36,1
3.0000,0,12,12,50,1
3.3333,0,11,11,63,1
3.3333,0,8,8,29,1
3.6667,0,12,12,25,1
3.0000,0,5,5,12,1
4.0000,0,6,6,14,1
3.6667,0,7,7,28,1
3.6667,2,5,7,73,1
4.0000,0,7,7,53,1
4.0000,0,6,6,49,1
3.6667,0,10,10,56,1
4.0000,0,11,11,57,1
3.3333,0,11,11,63,1
4.0000,0,12,12,53,1
4.0000,0,12,12,55,1
4.3333,0,11,11,36,1
4.0000,0,12,12,44,1
