typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.4286,0,26,26,86,0
2.4286,0,21,21,25,0
2.8571,0,12,12,23,0
2.1429,0,17,17,43,0
1.8571,0,22,22,62,0
1.7143,0,29,29,120,0
1.7143,0,30,30,63,0
2.0000,0,20,20,3,0
2.0000,0,12,12,6,0
1.8571,0,12,12,13,0
2.0000,0,24,24,78,0
2.1429,0,23,23,90,0
2.2857,0,27,27,62,0
1.5714,0,18,18,13,0
2.0000,0,15,15,12,0
1.8571,0,13,13,21,0
1.7143,0,32,32,106,0
1.4286,0,34,34,110,0
2.0000,0,28,28,69,0
1.8571,0,21,21,28,0
2.0000,0,12,12,21,0
2.0000,1,13,14,29,0
2.2857,0,30,30,126,0
2.1429,4,24,28,99,0
2.1429,4,24,28,38,0
2.1429,0,25,25,20,0
2.0000,0,16,16,27,0
4.2857,0,14,14,14,1
4.4286,0,12,12,136,1
4.7143,1,18,19,172,1
4.0000,0,30,30,129,1
4.5714,0,32,32,128,1
4.2857,0,18,18,59,1
4.4286,0,13,13,9,1
4.2857,0,14,14,146,1
4.0000,0,23,23,160,1
4.7143,0,31,31,125,1
4.2857,0,30,30,102,1
4.2857,0,13,13,14,1
4.5714,0,13,13,13,1
4.7143,0,15,15,166,1
4.2857,0,20,20,150,1
4.5714,0,32,32,127,1
4.2857,0,29,29,80,1
4.7143,0,15,15,14,1
4.4286,0,11,11,10,1
4.5714,0,15,15,132,1
4.2857,0,21,21,151,1
4.1429,0,32,32,130,1
4.7143,0,22,22,41,1
3.5714,0,14,14,21,1
3.8571,0,14,14,47,1
4.8571,0,15,15,86,1
4.7143,1,24,25,85,1
2.7143,0,19,19,88,1
