typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.3333,0,11,11,72,0
2.3333,0,13,13,64,0
2.0000,0,13,13,54,0
2.3333,0,13,13,46,0
1.6667,0,10,10,48,0
2.0000,5,9,14,44,0
2.0000,0,13,13,52,0
1.6667,0,16,16,27,0
2.0000,5,5,10,36,0
2.3333,0,14,14,27,0
2.0000,0,12,12,10,0
2.3333,0,14,14,16,0
2.3333,0,12,12,46,0
1.6667,0,14,14,52,0
1.6667,4,8,12,52,0
2.0000,2,7,9,67,0
1.6667,0,9,9,68,0
2.0000,0,15,15,81,0
1.6667,2,10,12,61,0
2.0000,1,7,8,65,0
1.6667,1,6,7,54,0
2.0000,0,8,8,69,0
2.0000,0,14,14,39,0
1.6667,0,15,15,39,0
1.3333,0,15,15,9,0
2.0000,1,12,13,20,0
2.0000,0,11,11,69,0
1.6667,0,14,14,70,0
2.0000,6,8,14,58,0
2.0000,0,13,13,62,0
2.0000,0,11,11,29,0
1.6667,0,12,12,66,0
2.3333,0,12,12,50,0
1.6667,0,15,15,44,0
2.0000,0,14,14,70,0
2.0000,4,10,14,60,0
1.6667,4,7,11,28,0
1.3333,0,5,5,21,0
2.0000,0,13,13,13,0
2.3333,8,5,13,55,0
2.0000,1,6,7,56,0
2.3333,0,14,14,77,0
2.0000,0,14,14,63,0
2.3333,0,12,12,84,0
2.3333,0,15,15,74,0
2.0000,0,10,10,45,0
2.0000,4,8,12,88,0
2.3333,0,11,11,68,0
2.0000,0,13,13,37,0
2.3333,0,14,14,54,0
2.0000,0,14,14,43,0
2.0000,0,15,15,33,0
1.0000,0,14,14,53,0
2.0000,3,13,16,63,0
2.0000,5,7,12,51,0
2.0000,0,13,13,58,0
0.3333,0,15,15,48,0
2.0000,0,14,14,51,0
2.0000,0,13,13,49,0
2.0000,0,13,13,56,0
2.3333,0,12,12,56,0
2.0000,0,14,14,69,0
0.3333,0,14,14,73,0
2.0000,0,13,13,56,0
2.0000,0,13,13,21,0
1.3333,0,6,6,17,1
3.6667,0,6,6,7,1
4.6667,0,5,5,6,1
4.3333,0,6,6,8,1
4.6667,0,6,6,4,1
0.6667,0,6,6,3,1
1.6667,0,6,6,5,1
3.6667,0,6,6,10,1
5.0000,0,7,7,12,1
1.6667,0,6,6,28,1
2.3333,0,7,7,99,1
2.0000,0,7,7,58,1
2.6667,0,6,6,80,1
4.0000,0,6,6,11,1
3.6667,0,5,5,4,1
1.0000,0,5,5,12,1
4.3333,0,6,6,8,1
3.0000,0,5,5,18,1
2.3333,0,5,5,11,1
4.3333,0,6,6,27,1
3.6667,0,6,6,12,1
3.3333,0,5,5,17,1
4.6667,1,5,6,15,1
5.3333,0,6,6,14,1
4.6667,0,6,6,115,1
1.3333,0,6,6,98,1
1.3333,0,6,6,31,1
5.3333,0,5,5,9,1
1.0000,0,6,6,8,1
0.0000,0,6,6,16,1
4.3333,0,6,6,13,1
5.0000,0,6,6,25,1
4.6667,0,5,5,16,1
4.3333,0,6,6,34,1
4.0000,0,6,6,11,1
0.6667,0,6,6,15,1
3.3333,1,4,5,10,1
4.6667,0,6,6,0,1
5.0000,0,6,6,114,1
3.3333,0,6,6,64,1
4.6667,0,6,6,10,1
2.0000,0,7,7,23,1
2.0000,0,7,7,13,1
4.3333,0,7,7,21,1
5.0000,0,6,6,14,1
4.0000,0,6,6,14,1
4.6667,0,7,7,17,1
4.6667,0,6,6,6,1
4.0000,0,7,7,22,1
4.3333,0,7,7,12,1
4.6667,0,6,6,3,1
4.6667,0,5,5,7,1
4.3333,2,4,6,109,1
3.3333,0,6,6,8,1
5.0000,0,6,6,5,1
-1.6667,0,5,5,6,1
2.0000,0,4,4,10,1
4.0000,2,4,6,1,1
3.3333,0,5,5,5,1
4.6667,0,6,6,7,1
4.6667,0,7,7,1,1
4.0000,0,6,6,17,1
3.6667,2,3,5,11,1
0.3333,0,6,6,5,1
3.3333,0,7,7,15,1
4.0000,0,5,5,4,1
