typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
1.7000,1,33,34,74,0
1.4000,0,43,43,29,0
1.8000,0,17,17,11,0
2.0000,0,47,47,101,0
1.9000,0,41,41,94,0
2.2000,0,41,41,115,0
2.1000,0,25,25,38,0
2.1000,0,48,48,164,0
2.0000,0,44,44,132,0
1.7000,1,39,40,66,0
1.9000,0,30,30,52,0
1.9000,2,42,44,159,0
1.9000,0,42,42,192,0
1.6000,5,37,42,85,0
1.8000,0,31,31,23,0
2.0000,0,44,44,170,0
2.0000,11,30,41,141,0
2.3000,5,37,42,171,0
-6.3000,1,34,35,61,0
4.3000,0,18,18,17,1
4.5000,0,17,17,212,1
4.6000,0,40,40,232,1
4.7000,0,22,22,42,1
4.6000,0,22,22,25,1
4.8000,0,22,22,228,1
4.4000,0,41,41,238,1
3.5000,0,18,18,37,1
3.3000,0,21,21,22,1
3.9000,0,20,20,165,1
3.8000,1,27,28,273,1
3.5000,0,17,17,28,1
3.1000,0,18,18,35,1
4.1000,0,19,19,110,1
1.8000,0,27,27,272,1
3.1000,0,21,21,69,1
3.9000,0,23,23,77,1
3.9000,0,15,15,81,1
3.4000,0,10,10,269,1
