typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,0,35,35,157,0
2.2000,0,42,42,192,0
2.0000,4,32,36,151,0
2.0000,0,40,40,182,0
2.1000,4,38,42,175,0
1.4000,0,37,37,189,0
2.0000,4,39,43,165,0
1.8000,0,37,37,192,0
2.0000,2,43,45,178,0
1.4000,3,31,34,176,0
2.1000,0,48,48,173,0
1.8000,0,26,26,231,0
1.8000,8,37,45,208,0
2.1000,0,39,39,160,0
1.5000,0,42,42,207,0
2.2000,1,18,19,181,0
2.3000,0,42,42,146,0
2.3000,0,42,42,127,0
1.9000,3,40,43,135,0
3.5000,0,20,20,38,1
3.7000,0,22,22,53,1
3.3000,0,21,21,67,1
4.7000,0,25,25,30,1
3.0000,0,21,21,26,1
4.2000,2,18,20,20,1
3.5000,1,20,21,31,1
2.7000,0,29,29,27,1
4.4000,0,19,19,30,1
3.6000,0,18,18,20,1
4.9000,1,14,15,22,1
4.4000,0,42,42,76,1
4.3000,0,19,19,63,1
3.6000,0,19,19,32,1
3.5000,2,18,20,31,1
4.5000,0,31,31,57,1
4.6000,0,30,30,19,1
4.4000,0,24,24,49,1
3.8000,0,23,23,41,1
