typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,7,19,26,99,0
2.1250,0,36,36,133,0
2.2500,3,27,30,175,0
1.8750,1,27,28,115,0
2.0000,0,31,31,150,0
2.0000,4,30,34,143,0
2.1250,0,32,32,133,0
1.3750,0,31,31,168,0
1.8750,4,30,34,117,0
1.7500,0,27,27,142,0
2.0000,0,41,41,182,0
2.0000,5,25,30,112,0
1.1250,0,27,27,155,0
2.2500,0,39,39,128,0
1.7500,0,16,16,156,0
2.0000,8,28,36,190,0
1.7500,0,38,38,167,0
1.6250,0,25,25,114,0
1.8750,0,37,37,179,0
2.1250,1,14,15,138,0
2.3750,0,27,27,145,0
2.2500,0,37,37,80,0
2.2500,0,31,31,101,0
1.8750,3,33,36,125,0
3.1250,0,16,16,26,1
4.1250,0,17,17,39,1
3.8750,0,17,17,36,1
3.0000,0,17,17,59,1
4.5000,0,21,21,27,1
4.5000,0,16,16,20,1
2.5000,0,17,17,12,1
4.6250,3,13,16,21,1
3.1250,0,17,17,27,1
2.1250,0,25,25,24,1
4.6250,0,15,15,23,1
3.5000,0,14,14,22,1
4.3750,0,15,15,16,1
4.8750,1,11,12,14,1
4.2500,0,35,35,64,1
4.6250,0,19,19,42,1
3.1250,0,15,15,52,1
4.3750,0,15,15,16,1
3.3750,2,14,16,28,1
4.5000,0,23,23,48,1
4.3750,0,29,29,20,1
4.3750,0,19,19,28,1
4.7500,0,19,19,36,1
3.6250,0,18,18,34,1
