typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,10,14,24,87,0
2.1429,0,29,29,127,0
2.0000,0,27,27,130,0
2.2857,4,21,25,126,0
1.8571,0,25,25,117,0
2.0000,0,30,30,123,0
2.0000,4,26,30,124,0
2.0000,0,29,29,127,0
1.2857,0,25,25,126,0
2.0000,0,32,32,114,0
1.7143,4,15,19,116,0
2.0000,0,35,35,159,0
2.0000,0,33,33,131,0
2.0000,5,18,23,97,0
1.0000,0,26,26,139,0
2.2857,0,35,35,109,0
1.8571,0,16,16,132,0
1.8571,7,22,29,186,0
1.7143,1,29,30,140,0
2.1429,0,30,30,121,0
1.4286,0,24,24,104,0
1.7143,0,29,29,152,0
2.2857,1,12,13,128,0
2.2857,0,23,23,125,0
2.2857,0,32,32,84,0
2.4286,0,29,29,94,0
2.0000,3,27,30,104,0
4.2857,0,14,14,20,1
3.1429,0,14,14,29,1
4.0000,0,15,15,34,1
3.7143,0,15,15,32,1
3.1429,0,15,15,34,1
4.1429,0,20,20,41,1
5.0000,0,13,13,26,1
2.2857,0,15,15,18,1
3.7143,0,14,14,4,1
5.0000,3,11,14,22,1
2.8571,0,15,15,25,1
1.7143,0,23,23,20,1
4.7143,0,13,13,19,1
4.2857,0,12,12,19,1
3.4286,0,14,14,17,1
4.5714,1,11,12,17,1
4.4286,0,16,16,14,1
4.7143,0,31,31,62,1
4.5714,0,14,14,37,1
3.0000,0,13,13,49,1
4.4286,0,13,13,16,1
4.2857,0,14,14,22,1
3.1429,2,9,11,29,1
4.7143,0,30,30,39,1
4.5714,0,22,22,14,1
4.1429,0,16,16,31,1
4.7143,0,17,17,28,1
3.2857,0,15,15,22,1
