typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.5000,0,15,15,92,0
2.0000,0,17,17,74,0
2.2500,0,17,17,54,0
1.7500,3,12,15,78,0
2.0000,2,16,18,58,0
1.7500,0,20,20,39,0
2.2500,5,10,15,41,0
2.0000,0,17,17,20,0
2.2500,0,18,18,27,0
2.0000,0,19,19,70,0
1.7500,4,11,15,69,0
2.0000,2,9,11,94,0
1.7500,0,17,17,94,0
1.7500,2,15,17,89,0
1.7500,1,8,9,80,0
2.0000,1,11,12,77,0
2.0000,0,16,16,70,0
1.7500,0,20,20,42,0
1.5000,0,19,19,10,0
2.0000,1,14,15,85,0
1.7500,0,18,18,95,0
2.0000,6,13,19,77,0
2.0000,0,15,15,47,0
1.7500,0,14,14,74,0
2.0000,0,19,19,84,0
2.0000,0,20,20,72,0
1.7500,5,13,18,63,0
1.5000,3,8,11,33,0
2.0000,0,14,14,26,0
2.2500,9,6,15,72,0
2.2500,0,14,14,89,0
2.0000,0,19,19,90,0
2.5000,0,18,18,114,0
2.0000,0,16,16,82,0
2.0000,4,11,15,95,0
2.2500,0,14,14,70,0
2.2500,0,20,20,57,0
2.0000,0,18,18,75,0
1.7500,0,20,20,39,0
1.5000,0,20,20,75,0
2.0000,8,9,17,86,0
2.0000,0,18,18,76,0
0.7500,0,20,20,65,0
2.0000,0,17,17,65,0
2.2500,0,18,18,68,0
2.0000,0,16,16,89,0
0.7500,0,19,19,97,0
2.0000,0,16,16,72,0
2.0000,0,19,19,21,0
3.7500,0,8,8,7,1
4.7500,0,7,7,13,1
4.5000,0,8,8,5,1
1.2500,0,8,8,7,1
2.2500,0,8,8,9,1
4.7500,0,9,9,14,1
2.0000,0,8,8,68,1
1.5000,0,9,9,99,1
3.0000,0,9,9,98,1
4.5000,0,7,7,12,1
1.2500,0,8,8,7,1
4.0000,0,7,7,16,1
1.5000,0,7,7,21,1
5.0000,0,7,7,27,1
3.5000,0,8,8,20,1
3.7500,0,7,7,21,1
5.0000,1,7,8,25,1
4.7500,0,8,8,115,1
0.5000,0,8,8,114,1
4.5000,0,8,8,21,1
1.7500,0,7,7,11,1
1.5000,0,8,8,17,1
4.5000,0,8,8,30,1
4.5000,0,7,7,23,1
4.5000,0,8,8,36,1
1.5000,0,8,8,16,1
3.2500,1,6,7,18,1
4.5000,0,8,8,53,1
4.7500,0,8,8,122,1
4.0000,0,8,8,13,1
0.7500,0,9,9,26,1
4.5000,0,9,9,22,1
4.7500,0,9,9,23,1
4.5000,0,8,8,18,1
4.2500,0,9,9,15,1
4.2500,0,9,9,26,1
4.7500,0,9,9,13,1
4.2500,0,7,7,9,1
4.5000,2,6,8,109,1
3.7500,0,8,8,12,1
2.5000,0,7,7,6,1
0.2500,0,6,6,11,1
3.7500,2,6,8,3,1
4.0000,0,7,7,6,1
4.7500,0,9,9,5,1
3.2500,0,8,8,20,1
2.2500,2,5,7,12,1
3.0000,0,9,9,16,1
4.5000,0,7,7,43,1
