typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,3,38,41,174,0
1.9000,7,37,44,121,0
2.2000,0,44,44,64,0
1.9000,6,34,40,178,0
1.8000,2,37,39,238,0
1.9000,2,25,27,195,0
1.7000,0,49,49,84,0
1.9000,7,36,43,213,0
1.9000,0,38,38,165,0
1.9000,0,49,49,195,0
1.8000,8,25,33,83,0
2.2000,9,29,38,214,0
2.2000,0,44,44,233,0
2.1000,4,35,39,200,0
2.0000,0,48,48,136,0
1.8000,8,39,47,201,0
1.5000,0,45,45,166,0
1.8000,0,44,44,209,0
1.8000,0,44,44,138,0
3.2000,0,20,20,19,1
3.6000,0,21,21,51,1
1.8000,0,22,22,237,1
3.0000,0,18,18,34,1
3.5000,0,18,18,49,1
3.8000,1,18,19,52,1
3.2000,0,20,20,243,1
2.4000,0,19,19,45,1
4.3000,0,19,19,57,1
3.1000,0,20,20,64,1
4.3000,1,18,19,181,1
2.8000,0,22,22,49,1
4.6000,0,21,21,53,1
4.2000,0,23,23,51,1
4.6000,2,17,19,121,1
2.2000,0,17,17,25,1
3.5000,2,17,19,13,1
4.2000,2,18,20,33,1
2.9000,0,20,20,63,1
