typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,10,12,22,72,0
2.0000,0,17,17,68,0
2.0000,0,18,18,89,0
2.2000,0,21,21,72,0
2.2000,0,21,21,120,0
2.2000,4,12,16,80,0
1.8000,0,20,20,71,0
2.0000,0,18,18,95,0
2.0000,0,22,22,87,0
2.0000,4,16,20,97,0
2.2000,0,22,22,78,0
2.0000,0,19,19,92,0
0.8000,0,18,18,97,0
2.2000,0,22,22,73,0
1.8000,4,17,21,92,0
1.6000,0,12,12,88,0
2.0000,0,25,25,104,0
2.0000,0,26,26,118,0
2.0000,2,17,19,60,0
2.0000,3,14,17,82,0
0.8000,0,17,17,94,0
1.8000,0,24,24,86,0
2.4000,0,24,24,87,0
1.6000,0,10,10,93,0
2.0000,0,16,16,138,0
1.8000,8,12,20,97,0
1.8000,0,25,25,111,0
2.0000,0,24,24,89,0
2.2000,0,15,15,71,0
1.2000,0,19,19,90,0
1.8000,0,23,23,117,0
2.0000,1,8,9,91,0
2.4000,0,10,10,90,0
2.2000,0,19,19,82,0
2.4000,0,23,23,64,0
2.2000,0,23,23,46,0
2.4000,0,19,19,81,0
2.0000,3,18,21,83,0
1.8000,0,22,22,52,0
4.4000,0,10,10,9,1
2.4000,0,10,10,16,1
4.6000,0,10,10,22,1
3.4000,0,11,11,26,1
4.0000,0,11,11,27,1
4.4000,0,11,11,30,1
2.2000,0,10,10,37,1
4.4000,0,16,16,12,1
5.0000,0,9,9,18,1
4.6000,0,10,10,15,1
1.4000,0,11,11,11,1
3.6000,0,10,10,4,1
4.8000,2,8,10,16,1
5.0000,1,10,11,13,1
2.0000,0,10,10,18,1
2.8000,0,19,19,14,1
2.6000,0,10,10,13,1
4.6000,0,9,9,14,1
4.2000,0,10,10,16,1
2.6000,0,8,8,15,1
4.6000,0,10,10,5,1
4.8000,1,7,8,15,1
5.0000,0,7,7,7,1
4.2000,0,24,24,34,1
4.6000,0,18,18,42,1
4.4000,0,10,10,28,1
4.2000,0,9,9,35,1
2.8000,0,10,10,20,1
4.4000,0,9,9,12,1
4.2000,0,10,10,18,1
2.8000,2,8,10,13,1
4.4000,0,10,10,28,1
4.6000,0,21,21,29,1
4.6000,0,19,19,9,1
4.6000,0,11,11,10,1
4.0000,0,12,12,28,1
4.8000,0,12,12,21,1
2.4000,0,11,11,17,1
5.2000,0,12,12,24,1
