typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.1667,0,26,26,118,0
2.0000,0,23,23,94,0
2.0000,5,22,27,96,0
1.8333,5,21,26,63,0
2.1667,0,26,26,37,0
2.3333,0,26,26,62,0
1.6667,4,22,26,104,0
1.8333,2,16,18,135,0
1.8333,2,25,27,142,0
1.8333,2,13,15,119,0
2.0000,0,22,22,108,0
1.5000,0,30,30,48,0
2.0000,1,23,24,89,0
1.8333,6,22,28,128,0
2.0000,0,24,24,91,0
2.0000,0,24,24,116,0
1.8333,0,29,29,114,0
1.8333,8,17,25,88,0
1.6667,0,18,18,34,0
2.1667,9,11,20,111,0
2.1667,0,28,28,140,0
2.3333,0,27,27,158,0
2.0000,4,18,22,133,0
2.1667,0,24,24,105,0
2.1667,0,28,28,97,0
1.5000,0,29,29,86,0
2.0000,8,20,28,114,0
1.1667,0,28,28,106,0
2.0000,0,27,27,100,0
2.1667,0,25,25,112,0
1.1667,0,28,28,142,0
2.0000,0,26,26,77,0
4.1667,0,11,11,13,1
4.5000,0,12,12,12,1
1.1667,0,12,12,8,1
4.3333,0,13,13,22,1
2.0000,0,13,13,127,1
2.3333,0,13,13,138,1
3.8333,0,11,11,15,1
2.6667,0,11,11,20,1
2.6667,0,10,10,29,1
4.0000,0,12,12,39,1
4.0000,1,10,11,32,1
5.0000,0,12,12,129,1
1.3333,0,12,12,129,1
3.1667,0,11,11,17,1
2.1667,0,12,12,29,1
4.8333,0,11,11,41,1
4.1667,0,12,12,45,1
2.0000,1,10,11,25,1
4.8333,0,12,12,114,1
4.0000,0,12,12,74,1
2.0000,0,14,14,36,1
4.6667,0,13,13,35,1
4.3333,0,13,13,31,1
4.3333,0,13,13,28,1
4.5000,0,13,13,15,1
4.5000,2,9,11,116,1
4.1667,0,12,12,13,1
0.1667,0,9,9,16,1
3.6667,2,9,11,6,1
4.6667,0,13,13,8,1
3.8333,2,9,11,28,1
1.8333,0,13,13,20,1
