typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.5000,0,34,34,79,0
2.6000,0,18,18,40,0
2.0000,0,25,25,44,0
1.7000,0,42,42,172,0
1.9000,0,39,39,59,0
2.0000,0,19,19,6,0
1.8000,0,19,19,20,0
2.2000,0,38,38,150,0
2.2000,0,35,35,79,0
1.8000,0,23,23,13,0
1.8000,0,20,20,30,0
1.7000,0,49,49,183,0
1.7000,0,42,42,99,0
1.9000,0,26,26,38,0
2.0000,1,16,17,23,0
2.3000,0,42,42,173,0
2.0000,8,32,40,104,0
2.2000,0,35,35,25,0
2.0000,0,22,22,42,0
4.5000,1,14,15,209,1
4.2000,0,41,41,206,1
4.5000,0,46,46,195,1
4.4000,0,18,18,23,1
4.3000,0,20,20,175,1
4.2000,0,38,38,208,1
4.5000,0,44,44,150,1
4.3000,0,18,18,17,1
4.7000,0,21,21,146,1
4.5000,0,32,32,217,1
4.6000,0,47,47,170,1
4.3000,0,20,20,14,1
4.5000,0,19,19,77,1
4.4000,0,27,27,216,1
4.0000,0,46,46,157,1
4.2000,0,20,20,35,1
4.2000,0,20,20,72,1
4.8000,0,27,27,127,1
3.3000,1,32,33,118,1
