typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
1.4000,0,11,11,60,0
1.8000,0,15,15,47,0
1.6000,1,18,19,27,0
1.8000,0,21,21,27,0
1.0000,0,22,22,2,0
1.8000,0,9,9,6,0
1.8000,0,8,8,5,0
1.8000,0,24,24,41,0
2.2000,0,23,23,60,0
2.0000,0,20,20,45,0
1.8000,0,21,21,49,0
2.2000,0,21,21,83,0
2.2000,0,20,20,32,0
2.2000,0,15,15,25,0
2.0000,0,10,10,13,0
2.0000,0,25,25,57,0
2.2000,0,23,23,107,0
2.0000,0,22,22,72,0
2.0000,0,22,22,60,0
1.4000,0,24,24,40,0
2.0000,1,15,16,26,0
1.6000,0,20,20,24,0
2.2000,0,10,10,28,0
1.8000,0,23,23,77,0
2.0000,2,19,21,82,0
1.8000,0,20,20,101,0
2.0000,0,22,22,91,0
1.6000,5,18,23,40,0
1.6000,0,19,19,45,0
1.8000,0,21,21,7,0
1.8000,0,10,10,16,0
1.8000,0,23,23,84,0
2.2000,0,21,21,86,0
2.0000,7,13,20,91,0
2.0000,4,17,21,50,0
2.2000,0,24,24,83,0
2.4000,5,13,18,88,0
2.0000,1,19,20,38,0
-14.6000,0,15,15,23,0
4.8000,0,10,10,2,1
4.2000,0,9,9,14,1
4.4000,0,9,9,3,1
4.4000,0,9,9,101,1
4.6000,0,8,8,111,1
4.6000,0,17,17,119,1
4.6000,0,23,23,113,1
4.2000,0,11,11,24,1
5.2000,0,11,11,18,1
4.6000,0,10,10,17,1
4.6000,0,12,12,8,1
4.6000,0,12,12,96,1
5.0000,0,10,10,132,1
4.2000,0,14,14,134,1
4.6000,0,27,27,104,1
2.8000,0,10,10,23,1
4.2000,0,8,8,14,1
3.4000,0,11,11,17,1
3.2000,0,10,10,5,1
3.4000,0,10,10,43,1
4.4000,0,10,10,122,1
2.8000,0,9,9,131,1
4.8000,1,18,19,142,1
2.4000,0,8,8,15,1
4.6000,0,9,9,13,1
3.2000,0,9,9,16,1
3.0000,0,9,9,19,1
4.0000,0,10,10,13,1
4.2000,0,9,9,97,1
3.6000,0,9,9,138,1
0.0000,0,18,18,134,1
3.0000,0,11,11,22,1
3.2000,0,10,10,47,1
3.8000,0,11,11,55,1
4.0000,0,12,12,22,1
4.2000,0,10,10,19,1
3.6000,0,5,5,62,1
2.6000,0,5,5,135,1
4.2000,0,5,5,134,1
