typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,0,7,7,23,0
2.0000,0,11,11,49,0
2.0000,3,7,10,29,0
2.0000,7,0,7,22,0
2.0000,0,6,6,34,0
2.0000,0,6,6,12,0
2.0000,0,7,7,31,0
2.0000,0,9,9,46,0
2.0000,0,7,7,34,0
2.5000,0,10,10,28,0
2.0000,0,10,10,25,0
2.0000,0,6,6,44,0
2.0000,0,7,7,49,0
2.5000,0,9,9,46,0
2.5000,3,5,8,36,0
2.0000,1,5,6,29,0
2.0000,0,5,5,31,0
2.0000,0,7,7,47,0
1.5000,0,10,10,8,0
2.0000,0,5,5,46,0
2.0000,0,8,8,32,0
2.0000,0,9,9,25,0
2.0000,0,9,9,47,0
2.0000,0,9,9,32,0
2.0000,0,9,9,44,0
2.0000,4,4,8,35,0
2.0000,0,8,8,32,0
2.5000,0,7,7,34,0
2.0000,0,10,10,30,0
2.0000,0,8,8,44,0
2.0000,0,7,7,25,0
1.5000,0,7,7,38,0
-0.5000,0,8,8,36,0
2.0000,0,7,7,46,0
2.5000,0,9,9,48,0
1.5000,0,9,9,19,0
2.0000,0,9,9,30,0
2.5000,4,5,9,35,0
1.5000,0,7,7,33,0
1.5000,0,4,4,19,0
1.5000,0,4,4,46,0
2.0000,0,8,8,39,0
2.0000,0,11,11,38,0
2.0000,0,10,10,50,0
2.0000,0,11,11,47,0
2.0000,0,10,10,48,0
2.0000,0,10,10,37,0
2.0000,0,8,8,31,0
2.0000,2,4,6,15,0
2.0000,3,3,6,28,0
2.0000,0,10,10,38,0
1.0000,0,6,6,28,0
0.5000,0,4,4,40,0
1.5000,0,8,8,42,0
1.5000,0,9,9,45,0
2.0000,0,9,9,32,0
2.5000,0,12,12,24,0
2.5000,0,9,9,37,0
2.0000,0,9,9,35,0
1.5000,0,4,4,38,0
2.0000,0,5,5,37,0
2.0000,0,3,3,38,0
1.5000,0,4,4,43,0
2.0000,0,10,10,75,0
2.0000,1,8,9,53,0
2.0000,7,1,8,23,0
2.0000,0,9,9,39,0
1.5000,0,10,10,50,0
1.5000,0,9,9,43,0
2.0000,0,10,10,29,0
2.0000,0,9,9,45,0
2.0000,0,8,8,23,0
2.5000,0,7,7,36,0
2.0000,0,5,5,27,0
0.0000,0,5,5,28,0
2.0000,0,10,10,37,0
1.5000,0,7,7,55,0
2.0000,0,10,10,42,0
2.0000,0,10,10,45,0
1.5000,0,4,4,31,0
2.5000,0,3,3,44,0
2.0000,1,3,4,29,0
2.5000,0,4,4,34,0
2.5000,0,4,4,43,0
2.0000,0,4,4,38,0
2.5000,0,9,9,32,0
2.5000,0,10,10,32,0
2.0000,0,9,9,30,0
2.5000,0,10,10,14,0
2.0000,0,9,9,20,0
2.5000,0,9,9,16,0
2.0000,0,9,9,36,0
2.5000,0,8,8,27,0
2.5000,0,7,7,28,0
2.0000,0,7,7,10,0
2.0000,3,6,9,58,0
2.0000,0,10,10,23,0
1.5000,0,8,8,19,0
2.0000,0,9,9,25,0
3.5000,0,5,5,14,1
5.5000,0,4,4,6,1
4.0000,0,4,4,5,1
4.0000,0,4,4,2,1
3.0000,0,4,4,8,1
1.5000,0,4,4,4,1
4.0000,0,4,4,12,1
4.0000,0,4,4,8,1
5.0000,0,4,4,6,1
4.0000,0,5,5,16,1
3.5000,0,4,4,9,1
3.5000,0,4,4,3,1
3.0000,0,4,4,19,1
4.5000,0,5,5,6,1
4.5000,0,4,4,8,1
4.0000,0,4,4,13,1
5.0000,0,5,5,13,1
-0.5000,0,4,4,4,1
3.5000,0,4,4,29,1
3.0000,0,8,8,3,1
5.0000,0,6,6,7,1
5.0000,0,3,3,7,1
5.0000,0,4,4,10,1
5.5000,0,4,4,3,1
5.0000,0,4,4,8,1
4.0000,0,4,4,7,1
3.5000,0,4,4,2,1
-2.5000,0,5,5,8,1
5.0000,0,4,4,1,1
3.0000,0,4,4,2,1
4.5000,0,4,4,1,1
3.5000,0,4,4,1,1
5.0000,0,4,4,9,1
5.0000,2,2,4,7,1
5.0000,1,3,4,4,1
5.0000,0,4,4,8,1
4.0000,0,5,5,7,1
5.0000,0,4,4,8,1
-1.5000,0,4,4,4,1
3.0000,0,7,7,1,1
5.5000,0,10,10,8,1
-3.5000,0,4,4,5,1
3.5000,0,4,4,10,1
5.0000,0,4,4,3,1
4.5000,0,3,3,12,1
4.5000,0,4,4,0,1
4.5000,0,4,4,8,1
5.5000,0,4,4,5,1
3.0000,0,4,4,5,1
3.0000,0,2,2,2,1
2.5000,0,4,4,10,1
3.5000,0,4,4,4,1
5.0000,0,4,4,2,1
4.0000,0,4,4,2,1
5.0000,0,3,3,8,1
5.0000,1,2,3,3,1
4.5000,0,3,3,7,1
5.5000,0,2,2,1,1
4.5000,0,4,4,3,1
3.0000,0,9,9,7,1
5.5000,0,10,10,9,1
4.5000,0,7,7,35,1
4.0000,0,9,9,13,1
5.0000,0,7,7,12,1
5.0000,0,4,4,7,1
4.0000,0,4,4,11,1
4.5000,0,4,4,12,1
3.0000,0,3,3,17,1
5.0000,0,4,4,16,1
0.5000,0,4,4,9,1
4.0000,0,4,4,10,1
4.5000,0,4,4,7,1
4.0000,0,3,3,2,1
5.0000,0,4,4,4,1
4.0000,0,4,4,3,1
4.5000,0,4,4,7,1
4.5000,0,4,4,11,1
4.5000,0,4,4,2,1
0.0000,2,2,4,8,1
3.5000,0,2,2,13,1
5.0000,0,3,3,7,1
5.0000,0,10,10,13,1
4.5000,0,8,8,15,1
4.5000,0,8,8,9,1
5.0000,0,8,8,6,1
5.0000,0,7,7,1,1
3.0000,0,6,6,4,1
5.5000,0,5,5,5,1
4.5000,0,4,4,3,1
4.0000,0,5,5,9,1
3.5000,0,5,5,11,1
5.0000,0,5,5,14,1
5.0000,0,4,4,8,1
4.5000,0,5,5,7,1
4.5000,0,5,5,7,1
1.0000,0,4,4,3,1
3.5000,0,4,4,9,1
5.0000,0,5,5,6,1
5.0000,0,5,5,16,1
