typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
1.5714,0,21,21,79,0
1.7143,1,26,27,50,0
1.7143,0,29,29,12,0
1.2857,0,18,18,7,0
1.8571,0,17,17,25,0
2.0000,0,34,34,65,0
2.0000,0,28,28,67,0
1.8571,0,29,29,112,0
2.2857,0,29,29,46,0
2.0000,0,19,19,29,0
2.1429,0,26,26,47,0
2.1429,0,31,31,151,0
2.0000,0,32,32,81,0
1.5714,0,33,33,66,0
1.7143,1,23,24,32,0
2.1429,0,19,19,46,0
1.8571,0,30,30,85,0
1.8571,2,27,29,139,0
2.0000,0,30,30,127,0
1.5714,5,24,29,66,0
1.8571,0,31,31,26,0
1.5714,0,18,18,28,0
2.0000,0,30,30,129,0
2.1429,7,22,29,120,0
2.1429,4,26,30,84,0
2.1429,3,27,30,118,0
2.1429,3,25,28,61,0
4.7143,0,13,13,5,1
4.2857,0,12,12,15,1
4.4286,0,12,12,80,1
4.4286,0,13,13,153,1
4.7143,0,30,30,174,1
4.2857,0,19,19,63,1
5.0000,0,14,14,22,1
4.5714,0,16,16,21,1
4.5714,0,17,17,113,1
4.7143,0,13,13,206,1
4.5714,0,36,36,147,1
3.0000,0,13,13,25,1
3.7143,0,14,14,27,1
3.0000,0,14,14,11,1
4.2857,0,14,14,97,1
3.2857,0,13,13,195,1
4.2857,1,22,23,146,1
3.5714,0,11,11,22,1
3.5714,0,13,13,19,1
2.8571,0,13,13,31,1
4.4286,0,13,13,97,1
2.1429,0,14,14,183,1
2.7143,0,22,22,105,1
2.5714,0,14,14,64,1
3.5714,0,17,17,65,1
4.5714,0,14,14,20,1
2.5714,0,7,7,117,1
4.7143,0,7,7,190,1
