typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,0,36,36,148,0
1.8889,5,38,43,123,0
2.1111,5,31,36,73,0
2.1111,0,40,40,114,0
1.7778,6,24,30,187,0
1.8889,3,32,35,207,0
1.8889,1,28,29,162,0
1.6667,1,42,43,68,0
1.8889,6,33,39,197,0
1.8889,0,36,36,157,0
2.0000,0,41,41,164,0
1.6667,8,22,30,109,0
2.1111,9,24,33,124,0
2.2222,0,40,40,224,0
2.1111,4,33,37,207,0
2.2222,0,38,38,159,0
1.6667,0,43,43,129,0
2.0000,8,33,41,172,0
1.4444,0,42,42,148,0
2.1111,0,39,39,181,0
1.4444,0,40,40,150,0
4.5556,0,17,17,18,1
2.0000,0,18,18,18,1
3.0000,0,20,20,139,1
2.8889,0,19,19,149,1
3.0000,0,16,16,24,1
3.2222,0,16,16,56,1
3.8889,1,16,17,44,1
3.7778,0,18,18,227,1
2.5556,0,17,17,48,1
3.1111,0,18,18,54,1
4.3333,0,17,17,61,1
2.8889,1,16,17,25,1
4.3333,0,18,18,188,1
2.7778,0,21,21,57,1
4.5556,0,19,19,45,1
4.3333,0,20,20,40,1
4.5556,2,15,17,119,1
2.2222,0,17,17,19,1
3.1111,2,13,15,16,1
4.4444,0,19,19,25,1
2.4444,2,16,18,31,1
