typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
1.8000,0,10,10,18,0
2.4000,0,10,10,29,0
1.8000,0,10,10,17,0
1.8000,0,9,9,12,0
1.0000,0,4,4,74,0
1.2000,0,5,5,34,0
1.6000,0,6,6,19,0
1.2000,0,12,12,64,0
2.4000,0,16,16,49,0
2.2000,2,9,11,48,0
2.0000,0,12,12,40,0
1.8000,0,11,11,39,0
1.8000,0,9,9,23,0
1.8000,0,10,10,40,0
2.0000,0,8,8,37,0
1.8000,0,12,12,72,0
3.0000,0,16,16,82,0
2.6000,1,11,12,63,0
2.4000,0,9,9,51,0
2.8000,0,13,13,52,0
2.4000,0,14,14,65,0
2.2000,0,12,12,46,0
2.6000,0,14,14,76,0
2.4000,0,16,16,31,0
2.4000,0,15,15,37,0
2.4000,0,16,16,17,0
1.8000,0,12,12,17,0
1.8000,0,12,12,24,0
2.2000,0,11,11,14,0
1.6000,0,9,9,4,0
2.2000,0,10,10,2,0
2.2000,0,18,18,69,0
2.4000,0,17,17,42,0
2.4000,0,18,18,20,0
2.4000,0,15,15,11,0
2.0000,0,11,11,20,0
2.4000,0,12,12,19,0
2.0000,0,12,12,7,0
2.0000,0,11,11,17,0
3.2000,0,8,8,103,1
2.4000,0,14,14,77,1
2.8000,0,16,16,85,1
2.6000,0,11,11,101,1
2.4000,0,14,14,94,1
2.6000,0,15,15,85,1
2.4000,1,12,13,60,1
3.8000,0,10,10,108,1
3.4000,0,9,9,112,1
3.2000,0,15,15,109,1
3.0000,0,19,19,115,1
3.6000,0,14,14,90,1
3.2000,0,18,18,109,1
3.2000,0,15,15,83,1
3.2000,0,18,18,100,1
3.6000,0,13,13,102,1
3.2000,0,11,11,113,1
2.6000,0,9,9,99,1
3.0000,0,17,17,104,1
3.2000,0,15,15,96,1
3.0000,0,14,14,83,1
3.0000,0,15,15,60,1
2.4000,0,16,16,63,1
3.4000,0,10,10,29,1
3.8000,0,10,10,56,1
2.6000,0,10,10,69,1
3.6000,0,13,13,94,1
3.2000,0,18,18,80,1
3.8000,1,17,18,64,1
3.2000,0,17,17,97,1
3.6000,0,17,17,42,1
3.4000,0,9,9,25,1
3.8000,0,11,11,64,1
3.8000,2,10,12,91,1
3.8000,0,12,12,90,1
3.8000,0,19,19,97,1
3.8000,0,19,19,91,1
4.0000,0,20,20,79,1
4.0000,0,18,18,68,1
