typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.2000,0,20,20,70,0
2.4000,0,16,16,58,0
2.6000,0,18,18,21,0
2.6000,0,8,8,10,0
2.6000,0,10,10,30,0
2.2000,0,12,12,27,0
1.8000,0,13,13,17,0
1.8000,0,22,22,106,0
1.6000,0,20,20,66,0
1.8000,0,21,21,54,0
2.0000,0,18,18,5,0
2.0000,0,11,11,0,0
2.0000,0,8,8,6,0
2.0000,0,9,9,9,0
1.6000,0,10,10,11,0
2.2000,0,21,21,85,0
2.2000,0,17,17,65,0
2.2000,0,20,20,50,0
2.2000,0,15,15,29,0
1.4000,0,12,12,7,0
2.2000,0,11,11,6,0
1.8000,0,8,8,16,0
1.8000,0,12,12,14,0
1.8000,0,24,24,83,0
1.6000,0,25,25,100,0
1.4000,0,21,21,35,0
2.0000,0,21,21,64,0
1.8000,0,18,18,24,0
2.0000,0,8,8,14,0
2.0000,0,9,9,15,0
2.0000,1,7,8,8,0
2.4000,0,21,21,84,0
2.2000,0,21,21,89,0
2.0000,4,16,20,69,0
2.0000,4,16,20,35,0
2.2000,0,21,21,9,0
2.2000,0,14,14,16,0
2.0000,0,11,11,22,0
2.0000,0,11,11,20,0
4.4000,0,11,11,11,1
4.8000,0,9,9,105,1
4.2000,1,5,6,104,1
4.6000,0,20,20,121,1
3.8000,0,21,21,85,1
4.6000,0,23,23,109,1
4.4000,0,23,23,86,1
4.4000,0,9,9,14,1
4.4000,0,9,9,9,1
4.4000,0,10,10,79,1
4.2000,0,10,10,96,1
4.2000,0,16,16,106,1
4.2000,0,22,22,102,1
4.6000,0,22,22,85,1
4.4000,0,22,22,65,1
4.0000,0,9,9,13,1
4.6000,0,9,9,4,1
4.8000,0,10,10,10,1
4.6000,0,11,11,136,1
4.6000,0,11,11,109,1
4.4000,0,21,21,108,1
4.4000,0,22,22,90,1
4.8000,0,25,25,80,1
4.0000,0,11,11,5,1
4.6000,0,9,9,9,1
4.4000,0,8,8,8,1
4.6000,0,11,11,69,1
4.4000,0,10,10,113,1
4.4000,0,17,17,103,1
4.0000,0,22,22,94,1
4.0000,0,24,24,63,1
4.4000,0,10,10,15,1
4.0000,0,10,10,20,1
4.2000,0,11,11,2,1
4.2000,0,9,9,70,1
4.8000,0,11,11,61,1
4.8000,0,16,16,66,1
3.2000,1,12,13,60,1
3.4000,0,20,20,58,1
