typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,3,18,21,78,0
2.0000,7,6,13,56,0
2.0000,0,13,13,43,0
2.0000,0,16,16,80,0
2.2500,0,20,20,53,0
2.0000,0,13,13,93,0
2.5000,3,14,17,82,0
2.0000,1,10,11,60,0
1.7500,0,17,17,55,0
2.0000,0,13,13,78,0
2.0000,0,18,18,72,0
2.0000,0,18,18,76,0
2.0000,4,12,16,67,0
2.2500,0,17,17,64,0
2.0000,0,15,15,69,0
0.5000,0,15,15,74,0
2.2500,0,16,16,94,0
1.7500,0,18,18,49,0
2.0000,4,12,16,68,0
1.5000,0,8,8,65,0
2.0000,0,19,19,77,0
2.0000,0,21,21,97,0
2.0000,0,20,20,85,0
2.0000,2,12,14,46,0
2.0000,3,13,16,66,0
0.7500,0,10,10,68,0
1.5000,0,17,17,87,0
2.2500,0,21,21,56,0
2.2500,0,18,18,72,0
1.7500,0,9,9,75,0
1.7500,0,7,7,81,0
2.0000,1,18,19,128,0
2.0000,7,10,17,62,0
1.5000,0,19,19,93,0
2.0000,0,19,19,74,0
2.2500,0,15,15,59,0
1.0000,0,10,10,55,0
1.7500,0,17,17,92,0
2.0000,0,20,20,87,0
2.0000,0,7,7,75,0
2.2500,1,7,8,63,0
2.2500,0,8,8,81,0
2.5000,0,19,19,64,0
2.2500,0,19,19,44,0
2.2500,0,18,18,36,0
2.2500,0,17,17,63,0
2.2500,0,14,14,38,0
2.0000,3,16,19,81,0
1.7500,0,17,17,44,0
4.7500,0,8,8,11,1
3.5000,0,8,8,10,1
2.7500,0,8,8,16,1
4.5000,0,8,8,14,1
3.7500,0,9,9,25,1
3.2500,0,8,8,22,1
4.5000,0,9,9,14,1
4.5000,0,9,9,26,1
1.5000,0,8,8,33,1
4.0000,0,14,14,10,1
5.0000,0,7,7,17,1
5.2500,0,8,8,11,1
3.7500,0,8,8,9,1
1.2500,0,9,9,9,1
3.7500,0,8,8,3,1
4.2500,0,8,8,10,1
5.0000,3,5,8,11,1
4.5000,0,9,9,15,1
1.7500,0,8,8,12,1
4.2500,0,17,17,9,1
0.0000,0,8,8,15,1
4.7500,0,7,7,15,1
4.5000,0,8,8,8,1
4.2500,0,8,8,10,1
2.7500,0,6,6,12,1
4.2500,0,8,8,6,1
4.5000,0,7,7,10,1
4.7500,1,5,6,10,1
5.0000,0,6,6,4,1
4.2500,0,19,19,16,1
4.2500,0,16,16,48,1
5.0000,0,11,11,19,1
4.2500,0,8,8,23,1
4.0000,0,7,7,33,1
2.2500,0,8,8,19,1
4.2500,0,7,7,9,1
4.5000,0,8,8,7,1
4.5000,0,8,8,18,1
2.2500,2,6,8,10,1
4.2500,0,5,5,20,1
4.7500,0,18,18,28,1
4.7500,0,16,16,15,1
4.0000,0,13,13,5,1
5.0000,0,9,9,8,1
3.7500,0,10,10,20,1
5.0000,0,9,9,22,1
4.5000,0,10,10,14,1
2.2500,0,8,8,12,1
5.0000,0,10,10,22,1
