typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,0,12,12,19,0
2.0000,0,12,12,32,0
1.8333,0,11,11,13,0
1.1667,0,6,6,76,0
1.3333,0,6,6,39,0
1.8333,0,8,8,40,0
1.5000,0,19,19,71,0
2.1667,0,15,15,57,0
2.0000,2,12,14,47,0
1.8333,0,13,13,41,0
1.6667,0,11,11,33,0
2.0000,0,11,11,48,0
1.6667,0,14,14,73,0
3.0000,0,17,17,98,0
2.6667,1,13,14,73,0
2.5000,0,13,13,59,0
2.5000,0,16,16,63,0
2.1667,0,14,14,73,0
2.6667,0,17,17,85,0
2.5000,0,18,18,47,0
2.3333,0,19,19,32,0
2.0000,0,16,16,13,0
2.1667,0,15,15,27,0
1.8333,0,14,14,21,0
1.6667,0,11,11,4,0
2.3333,0,15,15,38,0
2.1667,0,22,22,70,0
2.5000,0,21,21,15,0
2.3333,0,18,18,21,0
2.0000,0,14,14,27,0
2.3333,0,14,14,13,0
2.0000,0,14,14,16,0
3.1667,0,9,9,113,1
2.5000,0,18,18,101,1
2.8333,0,17,17,94,1
2.8333,0,16,16,122,1
2.3333,0,16,16,115,1
2.1667,1,15,16,70,1
3.8333,0,11,11,139,1
3.1667,0,12,12,120,1
3.1667,0,23,23,133,1
3.1667,0,19,19,117,1
3.5000,0,20,20,134,1
3.3333,0,18,18,101,1
3.1667,0,20,20,138,1
3.3333,0,15,15,111,1
2.6667,0,10,10,118,1
3.1667,0,20,20,133,1
3.1667,0,16,16,105,1
3.0000,0,18,18,95,1
2.6667,0,19,19,83,1
3.0000,0,15,15,29,1
3.8333,0,12,12,75,1
3.0000,0,12,12,79,1
3.1667,0,19,19,114,1
3.8333,1,18,19,86,1
3.1667,0,23,23,113,1
3.5000,0,20,20,54,1
3.5000,0,11,11,26,1
3.6667,2,12,14,101,1
4.0000,0,13,13,102,1
3.8333,0,21,21,113,1
3.6667,0,23,23,116,1
4.1667,0,23,23,91,1
