typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,1,28,29,136,0
2.1111,0,37,37,157,0
2.2222,4,27,31,165,0
1.8889,0,35,35,150,0
2.0000,4,35,39,166,0
2.0000,0,37,37,159,0
1.5556,0,34,34,174,0
1.7778,4,32,36,117,0
1.8889,0,35,35,192,0
2.0000,0,43,43,168,0
1.4444,5,23,28,144,0
2.0000,0,42,42,157,0
1.8889,0,26,26,171,0
1.7778,8,26,34,215,0
1.8889,0,44,44,185,0
1.6667,0,30,30,131,0
1.7778,0,36,36,193,0
2.3333,1,16,17,172,0
2.3333,0,40,40,124,0
2.3333,0,38,38,114,0
1.8889,3,35,38,123,0
3.2222,0,18,18,27,1
3.8889,0,19,19,40,1
4.1111,0,19,19,48,1
3.1111,0,25,25,49,1
5.0000,0,17,17,35,1
2.5556,0,19,19,18,1
4.3333,2,16,18,20,1
4.4444,1,18,19,29,1
1.3333,0,27,27,26,1
4.7778,0,17,17,25,1
3.2222,0,16,16,24,1
4.6667,1,15,16,19,1
4.6667,0,26,26,23,1
4.5556,0,29,29,74,1
3.3333,0,17,17,58,1
4.3333,0,17,17,25,1
3.4444,2,16,18,29,1
4.5556,0,27,27,55,1
4.5556,0,30,30,18,1
4.2222,0,21,21,42,1
3.6667,0,20,20,29,1
