typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.1000,0,20,20,46,0
1.4000,0,13,13,86,0
1.4000,0,11,11,53,0
1.8000,0,28,28,113,0
2.1000,2,21,23,88,0
1.8000,0,20,20,62,0
1.9000,0,18,18,77,0
2.4000,0,28,28,154,0
2.5000,1,20,21,114,0
2.6000,0,27,27,117,0
2.4000,0,26,26,122,0
2.4000,0,31,31,68,0
2.1000,0,28,28,34,0
2.0000,0,23,23,38,0
1.9000,0,19,19,6,0
2.3000,0,35,35,111,0
2.4000,0,33,33,31,0
2.2000,0,23,23,39,0
2.0000,0,23,23,24,0
2.6000,0,30,30,162,1
2.5000,0,25,25,195,1
2.5000,1,27,28,145,1
3.6000,0,19,19,220,1
3.1000,0,34,34,224,1
3.4000,0,32,32,199,1
3.2000,0,33,33,183,1
3.4000,0,24,24,215,1
2.8000,0,26,26,203,1
3.1000,0,29,29,179,1
2.7000,0,31,31,123,1
3.6000,0,20,20,85,1
3.1000,0,23,23,163,1
3.5000,1,35,36,144,1
3.4000,0,34,34,139,1
3.6000,0,20,20,89,1
3.8000,2,22,24,181,1
3.8000,0,38,38,188,1
4.0000,0,38,38,147,1
