typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,0,15,15,71,0
2.5000,0,15,15,26,0
2.5000,0,11,11,55,0
2.5000,0,16,16,20,0
2.5000,0,6,6,10,0
3.0000,0,7,7,14,0
2.2500,0,10,10,40,0
2.2500,0,10,10,5,0
1.5000,0,10,10,15,0
1.7500,0,17,17,86,0
1.7500,0,18,18,65,0
1.7500,0,14,14,58,0
1.7500,0,19,19,19,0
2.0000,0,13,13,3,0
2.0000,0,9,9,0,0
2.2500,0,7,7,3,0
1.7500,0,6,6,10,0
2.0000,0,8,8,6,0
1.5000,0,8,8,7,0
2.2500,0,17,17,71,0
2.2500,0,13,13,52,0
2.2500,0,15,15,45,0
2.2500,0,15,15,34,0
2.0000,0,13,13,27,0
1.2500,0,10,10,4,0
2.0000,0,8,8,7,0
2.0000,0,9,9,8,0
1.7500,0,7,7,10,0
2.0000,0,9,9,14,0
1.7500,0,19,19,71,0
1.7500,0,20,20,80,0
1.7500,0,20,20,53,0
1.2500,0,16,16,46,0
2.0000,0,16,16,32,0
1.7500,0,17,17,21,0
2.0000,0,6,6,7,0
2.0000,0,6,6,15,0
2.0000,0,8,8,13,0
2.0000,1,5,6,5,0
2.2500,0,18,18,70,0
2.2500,0,16,16,73,0
2.2500,0,17,17,63,0
2.0000,4,10,14,42,0
2.0000,4,13,17,29,0
2.2500,0,16,16,8,0
2.2500,0,15,15,12,0
1.7500,0,9,9,11,0
2.2500,0,9,9,19,0
2.0000,0,8,8,17,0
4.0000,0,8,8,8,1
4.7500,0,8,8,55,1
4.5000,0,7,7,69,1
4.2500,1,4,5,90,1
4.7500,0,16,16,99,1
4.2500,0,17,17,74,1
4.0000,0,17,17,82,1
4.7500,0,19,19,70,1
4.0000,0,18,18,76,1
4.2500,0,7,7,13,1
4.5000,0,8,8,1,1
4.5000,0,7,7,9,1
4.0000,0,8,8,98,1
4.5000,0,8,8,77,1
3.7500,0,11,11,80,1
4.5000,0,19,19,89,1
4.5000,0,16,16,73,1
4.7500,0,18,18,76,1
4.2500,0,18,18,40,1
3.5000,0,7,7,11,1
5.2500,0,8,8,3,1
4.2500,0,7,7,9,1
4.7500,0,9,9,45,1
4.7500,0,8,8,95,1
4.5000,0,8,8,95,1
4.2500,0,14,14,85,1
4.7500,0,20,20,70,1
4.7500,0,17,17,84,1
4.5000,0,20,20,53,1
4.0000,0,8,8,5,1
4.5000,0,9,9,7,1
4.2500,0,6,6,9,1
4.7500,0,7,7,3,1
4.5000,0,9,9,67,1
4.2500,0,8,8,94,1
4.2500,0,10,10,92,1
4.5000,0,19,19,66,1
4.0000,0,17,17,81,1
4.0000,0,19,19,40,1
5.5000,0,8,8,14,1
2.7500,0,8,8,16,1
4.0000,0,8,8,5,1
4.5000,0,9,9,14,1
4.2500,0,7,7,58,1
4.7500,0,8,8,49,1
4.5000,0,9,9,50,1
5.0000,1,18,19,47,1
1.7500,0,8,8,51,1
4.2500,0,16,16,48,1
