typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
1.6667,0,10,10,29,0
1.6667,0,5,5,37,0
1.6667,0,11,11,31,0
1.6667,0,9,9,28,0
1.6667,0,11,11,23,0
1.6667,1,12,13,20,0
1.6667,0,13,13,8,0
1.6667,0,13,13,4,0
0.6667,0,12,12,1,0
1.6667,0,5,5,2,0
2.0000,0,6,6,6,0
1.6667,0,4,4,3,0
2.0000,0,11,11,20,0
1.6667,0,15,15,21,0
2.0000,0,14,14,32,0
2.3333,0,13,13,41,0
2.0000,0,12,12,23,0
2.0000,0,11,11,22,0
1.6667,0,14,14,36,0
2.0000,0,12,12,69,0
2.3333,0,13,13,26,0
2.0000,0,12,12,18,0
2.6667,0,14,14,15,0
2.0000,0,5,5,12,0
2.0000,0,6,6,5,0
2.0000,0,10,10,21,0
2.0000,0,14,14,25,0
2.3333,0,13,13,55,0
2.0000,0,15,15,71,0
2.0000,0,13,13,50,0
2.0000,0,13,13,32,0
2.0000,0,13,13,35,0
1.0000,0,14,14,25,0
2.0000,0,15,15,30,0
2.0000,1,10,11,15,0
2.0000,0,9,9,13,0
1.3333,0,14,14,21,0
2.0000,0,6,6,7,0
2.3333,0,6,6,22,0
1.6667,0,13,13,51,0
2.0000,0,14,14,34,0
1.6667,0,13,13,47,0
2.0000,2,9,11,72,0
2.0000,0,13,13,56,0
2.0000,0,14,14,66,0
1.6667,0,13,13,37,0
1.6667,3,11,14,28,0
1.6667,2,8,10,26,0
1.6667,0,13,13,19,0
2.0000,0,14,14,6,0
1.6667,0,10,10,4,0
2.0000,0,5,5,7,0
1.3333,0,11,11,36,0
2.0000,0,14,14,54,0
2.0000,0,12,12,57,0
2.3333,0,12,12,52,0
2.0000,3,10,13,49,0
2.0000,4,8,12,45,0
2.0000,4,9,13,24,0
2.0000,0,14,14,54,0
2.3333,0,13,13,50,0
2.3333,3,9,12,48,0
2.3333,3,7,10,45,0
2.0000,0,13,13,12,0
2.3333,0,15,15,14,0
4.6667,0,6,6,2,1
5.0000,0,5,5,1,1
4.3333,0,6,6,2,1
4.3333,0,5,5,12,1
3.6667,0,5,5,2,1
5.0000,0,6,6,3,1
5.0000,0,5,5,36,1
3.6667,0,6,6,65,1
4.3333,0,4,4,64,1
4.6667,0,6,6,66,1
5.0000,0,10,10,75,1
4.6667,0,15,15,66,1
4.3333,0,13,13,72,1
3.6667,0,6,6,9,1
5.3333,0,7,7,22,1
5.3333,0,7,7,6,1
4.3333,0,5,5,9,1
4.6667,0,7,7,13,1
4.6667,0,7,7,5,1
5.0000,0,7,7,26,1
4.0000,0,7,7,49,1
5.0000,0,7,7,69,1
5.0000,0,6,6,87,1
4.0000,0,5,5,91,1
4.6667,0,14,14,69,1
4.3333,0,16,16,56,1
3.6667,0,10,10,35,1
2.6667,0,6,6,10,1
4.3333,0,4,4,11,1
2.0000,0,7,7,11,1
4.6667,0,6,6,7,1
4.6667,0,6,6,3,1
2.3333,0,6,6,4,1
2.6667,0,6,6,11,1
4.3333,0,6,6,69,1
4.3333,0,6,6,52,1
4.3333,0,6,6,79,1
2.0000,0,5,5,85,1
5.0000,0,7,7,76,1
3.6667,1,13,14,69,1
5.0000,0,5,5,7,1
1.3333,0,5,5,13,1
4.6667,0,5,5,5,1
4.0000,0,6,6,13,1
3.0000,0,5,5,4,1
2.6667,0,5,5,12,1
2.3333,0,6,6,12,1
5.0000,0,6,6,7,1
4.6667,0,5,5,46,1
3.3333,0,6,6,71,1
4.6667,0,5,5,89,1
-0.6667,0,7,7,74,1
1.0000,0,13,13,89,1
4.0000,0,6,6,12,1
0.6667,0,7,7,14,1
4.0000,0,6,6,28,1
4.0000,0,6,6,28,1
4.0000,0,7,7,42,1
3.0000,0,8,8,21,1
4.6667,0,6,6,1,1
4.6667,0,6,6,8,1
4.3333,0,4,4,19,1
3.0000,0,3,3,54,1
1.3333,0,3,3,83,1
4.6667,0,3,3,79,1
5.0000,0,3,3,83,1
