typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,0,15,15,56,0
2.0000,9,7,16,38,0
2.0000,1,6,7,47,0
2.0000,0,11,11,34,0
2.0000,0,11,11,55,0
2.3333,0,13,13,50,0
2.0000,0,14,14,37,0
2.0000,0,10,10,70,0
2.3333,0,12,12,69,0
2.3333,4,7,11,54,0
2.0000,0,8,8,42,0
1.6667,0,12,12,55,0
2.0000,0,10,10,46,0
2.0000,0,13,13,49,0
2.0000,0,13,13,55,0
2.0000,0,14,14,56,0
2.0000,4,8,12,55,0
2.0000,0,12,12,56,0
2.3333,0,13,13,40,0
1.6667,0,12,12,63,0
2.0000,0,10,10,44,0
0.3333,0,10,10,57,0
2.3333,0,14,14,73,0
2.0000,0,13,13,25,0
2.0000,4,10,14,59,0
1.3333,0,9,9,33,0
1.6667,0,6,6,65,0
2.0000,0,14,14,63,0
2.0000,0,15,15,64,0
2.0000,0,15,15,72,0
2.0000,0,16,16,60,0
2.0000,0,12,12,36,0
2.0000,5,3,8,38,0
2.0000,0,11,11,54,0
0.3333,0,9,9,52,0
1.3333,0,13,13,58,0
2.0000,0,13,13,61,0
2.6667,0,16,16,38,0
2.0000,0,14,14,58,0
1.6667,0,7,7,62,0
2.0000,0,5,5,51,0
1.6667,0,9,9,76,0
2.0000,1,13,14,95,0
1.6667,7,4,11,44,0
2.0000,0,16,16,68,0
1.6667,0,14,14,56,0
2.0000,0,14,14,61,0
2.3333,0,11,11,47,0
2.0000,0,9,9,39,0
0.6667,0,10,10,45,0
1.6667,0,12,12,75,0
2.0000,0,15,15,61,0
1.6667,0,9,9,57,0
2.3333,1,4,5,60,0
2.3333,0,6,6,47,0
2.3333,0,6,6,65,0
2.3333,0,11,11,48,0
2.3333,0,15,15,42,0
2.3333,0,14,14,34,0
2.0000,0,14,14,25,0
2.3333,0,13,13,47,0
2.6667,0,11,11,42,0
2.0000,0,11,11,23,0
2.0000,3,11,14,73,0
1.6667,0,13,13,27,0
3.6667,0,8,8,23,1
5.0000,0,6,6,10,1
4.0000,0,6,6,3,1
1.6667,0,6,6,10,1
4.0000,0,6,6,14,1
4.0000,0,6,6,13,1
4.6667,0,7,7,17,1
3.0000,0,6,6,10,1
3.6667,0,6,6,21,1
4.3333,0,7,7,10,1
4.3333,0,6,6,17,1
3.6667,0,7,7,16,1
1.6667,0,6,6,30,1
4.0000,0,12,12,3,1
4.6667,0,5,5,14,1
5.0000,0,7,7,12,1
5.3333,0,5,5,9,1
4.3333,0,6,6,7,1
-1.0000,0,7,7,10,1
4.3333,0,6,6,1,1
4.0000,0,6,6,3,1
4.0000,0,6,6,3,1
5.0000,2,4,6,14,1
5.0000,1,5,6,6,1
4.3333,0,7,7,13,1
4.0000,0,6,6,10,1
0.3333,0,9,9,3,1
2.6667,0,12,12,13,1
1.0000,0,6,6,10,1
4.6667,0,6,6,13,1
4.6667,0,5,5,2,1
5.0000,0,6,6,10,1
3.6667,0,6,6,8,1
2.0000,0,4,4,5,1
4.0000,0,6,6,11,1
4.3333,0,6,6,3,1
5.0000,0,5,5,9,1
4.6667,1,4,5,7,1
5.3333,0,3,3,4,1
3.6667,0,8,8,7,1
5.0000,0,15,15,12,1
4.3333,0,11,11,43,1
4.6667,0,12,12,17,1
4.6667,0,6,6,14,1
4.3333,0,6,6,16,1
3.6667,0,5,5,28,1
2.0000,0,6,6,14,1
4.3333,0,6,6,11,1
4.0000,0,5,5,8,1
4.6667,0,6,6,6,1
4.3333,0,6,6,8,1
4.3333,0,6,6,12,1
1.6667,2,4,6,9,1
4.0000,0,3,3,16,1
5.0000,0,12,12,17,1
4.6667,0,12,12,22,1
4.6667,0,12,12,8,1
4.3333,0,11,11,3,1
4.6667,0,7,7,7,1
4.3333,0,7,7,11,1
3.6667,0,7,7,12,1
4.6667,0,7,7,19,1
5.0000,0,7,7,10,1
4.3333,0,7,7,7,1
1.6667,0,6,6,12,1
4.6667,0,7,7,10,1
