typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,0,4,4,30,0
1.5000,0,3,3,11,0
2.0000,0,4,4,3,0
1.5000,0,4,4,5,0
2.5000,0,4,4,11,0
2.0000,0,5,5,16,0
2.0000,0,4,4,13,0
2.0000,0,3,3,3,0
2.0000,0,4,4,3,0
1.5000,0,3,3,9,0
2.0000,0,4,4,1,0
1.5000,0,4,4,9,0
2.0000,0,0,0,8,0
0.0000,0,2,2,59,0
1.0000,0,2,2,23,0
2.0000,0,2,2,5,0
1.0000,0,2,2,11,0
2.0000,0,2,2,5,0
1.0000,0,3,3,9,0
2.5000,0,3,3,26,0
-0.5000,0,5,5,36,0
2.5000,0,7,7,18,0
2.5000,0,7,7,17,0
2.0000,0,6,6,16,0
2.5000,0,5,5,15,0
2.0000,0,4,4,26,0
1.5000,2,2,4,17,0
2.5000,0,5,5,14,0
2.0000,0,5,5,16,0
1.5000,0,4,4,12,0
2.0000,0,4,4,15,0
2.0000,0,5,5,14,0
1.5000,0,3,3,9,0
2.0000,0,4,4,12,0
1.5000,0,4,4,12,0
2.5000,0,4,4,15,0
2.0000,0,3,3,27,0
1.5000,0,4,4,6,0
2.0000,0,3,3,17,0
2.5000,0,3,3,21,0
0.5000,0,8,8,35,0
3.0000,0,5,5,35,0
3.0000,0,5,5,44,0
3.0000,0,7,7,19,0
2.5000,1,4,5,23,0
3.0000,0,4,4,33,0
2.5000,0,5,5,17,0
2.0000,0,2,2,25,0
2.5000,0,5,5,16,0
3.0000,0,6,6,18,0
2.5000,0,5,5,30,0
3.0000,0,5,5,15,0
2.0000,0,6,6,18,0
2.5000,0,5,5,36,0
2.5000,0,4,4,13,0
1.5000,0,5,5,24,0
3.0000,0,6,6,25,0
2.5000,0,6,6,26,0
2.5000,0,5,5,34,0
2.5000,0,7,7,18,0
2.5000,0,6,6,13,0
2.5000,0,5,5,16,0
2.5000,0,7,7,17,0
2.0000,0,6,6,4,0
2.5000,0,6,6,11,0
2.0000,0,7,7,6,0
2.0000,0,5,5,2,0
2.0000,0,4,4,5,0
2.0000,0,6,6,10,0
2.0000,0,5,5,12,0
2.5000,0,4,4,5,0
1.0000,0,5,5,7,0
2.0000,0,4,4,14,0
2.5000,0,5,5,0,0
1.5000,0,4,4,0,0
2.0000,0,3,3,2,0
1.5000,0,4,4,2,0
2.5000,0,5,5,2,0
2.0000,0,3,3,0,0
2.5000,0,7,7,36,0
2.0000,0,8,8,21,0
2.0000,0,6,6,22,0
2.5000,0,8,8,27,0
2.5000,0,6,6,5,0
2.5000,0,7,7,2,0
2.5000,0,8,8,8,0
2.5000,0,7,7,12,0
2.0000,0,6,6,5,0
2.5000,0,5,5,4,0
2.0000,0,4,4,9,0
2.0000,0,5,5,10,0
2.0000,0,5,5,8,0
3.0000,0,4,4,9,0
2.0000,0,5,5,3,0
2.0000,0,5,5,1,0
2.0000,0,5,5,2,0
2.0000,0,5,5,8,0
2.0000,0,4,4,6,0
2.0000,0,4,4,7,0
3.0000,0,2,2,36,1
3.0000,0,2,2,35,1
3.0000,0,3,3,51,1
3.5000,0,4,4,27,1
2.5000,0,5,5,36,1
2.5000,0,6,6,23,1
2.5000,0,7,7,42,1
3.0000,0,5,5,37,1
2.5000,0,7,7,24,1
3.0000,0,5,5,33,1
2.5000,0,5,5,47,1
3.5000,0,6,6,39,1
2.5000,0,5,5,36,1
1.0000,0,4,4,40,1
3.0000,0,7,7,35,1
3.0000,0,5,5,40,1
2.0000,0,6,6,21,1
3.0000,0,6,6,23,1
1.5000,1,3,4,26,1
3.5000,0,4,4,12,1
4.5000,0,3,3,66,1
3.5000,0,4,4,61,1
3.5000,0,5,5,42,1
3.0000,0,3,3,39,1
3.0000,0,4,4,39,1
3.5000,0,6,6,45,1
3.0000,0,9,9,53,1
3.0000,0,8,8,35,1
3.0000,0,7,7,52,1
3.5000,0,6,6,34,1
3.0000,0,6,6,31,1
4.5000,0,6,6,48,1
3.0000,0,8,8,51,1
3.0000,0,6,6,35,1
3.0000,0,6,6,27,1
3.5000,0,5,5,35,1
3.5000,0,7,7,39,1
3.0000,0,7,7,39,1
3.0000,0,8,8,43,1
3.5000,0,5,5,56,1
4.0000,0,5,5,6,1
3.0000,0,5,5,52,1
3.0000,0,5,5,53,1
3.5000,0,4,4,48,1
2.0000,0,4,4,40,1
2.5000,0,2,2,30,1
3.5000,0,6,6,45,1
3.0000,0,7,7,43,1
3.0000,0,7,7,45,1
3.0000,0,6,6,30,1
3.5000,0,7,7,45,1
3.0000,0,3,3,30,1
3.0000,0,6,6,35,1
3.0000,0,7,7,39,1
3.0000,0,5,5,21,1
3.5000,0,6,6,19,1
1.5000,0,6,6,34,1
3.0000,0,7,7,30,1
2.5000,0,7,7,19,1
2.5000,0,4,4,4,1
4.0000,0,4,4,6,1
4.0000,0,4,4,19,1
3.5000,0,4,4,31,1
4.0000,0,4,4,25,1
1.5000,0,4,4,31,1
3.5000,0,4,4,27,1
4.0000,0,4,4,21,1
3.0000,0,4,4,33,1
3.5000,0,7,7,51,1
3.0000,0,8,8,30,1
3.5000,0,8,8,31,1
3.5000,0,7,7,33,1
4.5000,1,3,4,22,1
3.0000,0,9,9,28,1
3.0000,0,7,7,44,1
3.5000,0,7,7,41,1
3.0000,0,7,7,22,1
4.0000,0,5,5,17,1
3.5000,0,8,8,15,1
3.0000,0,3,3,7,1
3.0000,0,4,4,11,1
4.5000,0,4,4,8,1
4.0000,0,5,5,28,1
3.5000,0,4,4,35,1
3.5000,2,3,5,38,1
4.0000,0,4,4,39,1
4.0000,0,5,5,23,1
4.0000,0,4,4,40,1
3.5000,0,6,6,41,1
4.0000,0,7,7,32,1
4.0000,0,8,8,40,1
3.5000,0,8,8,44,1
4.0000,0,8,8,39,1
3.5000,0,7,7,33,1
3.5000,0,8,8,36,1
4.5000,0,8,8,28,1
4.5000,0,7,7,27,1
3.5000,0,8,8,28,1
4.0000,0,7,7,28,1
