typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
1,0,5,5,10,0
2,0,5,5,11,0
2,0,5,5,6,0
2,0,4,4,6,0
2,0,5,5,12,0
1,0,1,1,11,0
2,0,1,1,10,0
1,0,1,1,15,0
2,0,3,3,12,0
1,0,5,5,12,0
2,0,4,4,12,0
2,0,2,2,7,0
1,0,5,5,10,0
2,0,1,1,11,0
2,0,3,3,7,0
2,0,4,4,7,0
1,0,5,5,10,0
2,0,2,2,6,0
2,1,3,4,4,0
1,0,4,4,0,0
2,0,5,5,16,0
2,0,4,4,3,0
2,0,6,6,2,0
1,0,3,3,3,0
2,0,3,3,3,0
2,0,6,6,0,0
1,0,4,4,1,0
2,0,3,3,0,0
-2,0,5,5,1,0
2,0,4,4,0,0
1,0,1,1,1,0
2,0,2,2,0,0
2,0,2,2,1,0
2,0,2,2,2,0
2,0,2,2,2,0
2,0,2,2,2,0
2,0,2,2,0,0
1,0,1,1,2,0
2,0,1,1,1,0
2,0,2,2,0,0
2,0,5,5,13,0
2,0,4,4,7,0
1,0,6,6,6,0
2,0,4,4,9,0
2,0,5,5,6,0
3,0,4,4,15,0
2,0,5,5,8,0
1,0,5,5,9,0
3,0,5,5,12,0
2,0,4,4,16,0
2,0,4,4,13,0
2,0,5,5,4,0
2,0,5,5,11,0
2,0,2,2,8,0
2,0,4,4,9,0
2,0,4,4,6,0
2,0,3,3,7,0
2,0,5,5,8,0
2,0,4,4,17,0
1,0,5,5,11,0
2,0,5,5,0,0
2,0,3,3,49,0
2,0,4,4,20,0
3,0,4,4,5,0
2,0,5,5,9,0
2,0,4,4,12,0
2,0,5,5,8,0
2,0,4,4,9,0
2,0,3,3,1,0
3,0,4,4,2,0
2,0,5,5,6,0
3,0,5,5,7,0
2,0,1,1,6,0
2,0,2,2,3,0
2,0,2,2,3,0
1,0,2,2,0,0
2,0,2,2,4,0
3,0,2,2,1,0
2,0,2,2,3,0
2,0,2,2,5,0
2,0,6,6,13,0
3,0,6,6,8,0
2,0,4,4,11,0
1,0,4,4,6,0
