typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.2857,0,32,32,134,0
1.8571,5,23,28,109,0
1.8571,0,33,33,91,0
2.1429,5,23,28,54,0
2.2857,0,30,30,69,0
1.8571,4,25,29,134,0
1.7143,2,23,25,158,0
1.8571,3,22,25,154,0
1.8571,1,18,19,130,0
1.5714,0,35,35,74,0
2.0000,1,28,29,95,0
1.8571,6,26,32,161,0
1.8571,0,28,28,105,0
2.0000,0,31,31,113,0
1.8571,5,27,32,133,0
1.7143,3,17,20,51,0
2.1429,9,16,25,119,0
2.1429,0,33,33,171,0
2.2857,0,29,29,165,0
2.1429,4,22,26,163,0
2.1429,0,32,32,105,0
1.7143,0,33,33,96,0
1.8571,8,25,33,133,0
1.4286,0,33,33,124,0
1.8571,0,30,30,115,0
2.1429,0,31,31,148,0
1.2857,0,30,30,145,0
2.8571,0,13,13,13,1
4.2857,0,14,14,15,1
1.5714,0,14,14,13,1
3.4286,0,15,15,42,1
2.0000,0,16,16,184,1
4.1429,0,13,13,66,1
2.4286,0,13,13,22,1
3.0000,0,12,12,35,1
3.5714,0,14,14,45,1
4.8571,1,12,13,34,1
2.2857,0,14,14,229,1
3.7143,0,13,13,32,1
1.7143,0,14,14,29,1
4.5714,0,13,13,55,1
3.0000,0,14,14,38,1
3.8571,1,12,13,18,1
4.1429,0,14,14,181,1
2.5714,0,16,16,38,1
4.5714,0,15,15,40,1
4.4286,0,15,15,31,1
4.1429,0,16,16,38,1
4.7143,0,13,13,12,1
4.0000,2,12,14,121,1
1.4286,0,11,11,15,1
3.2857,2,11,13,8,1
4.1429,0,15,15,9,1
3.0000,2,11,13,31,1
3.4286,0,14,14,20,1
