typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
1.6667,0,16,16,68,0
1.6667,0,20,20,51,0
1.6667,1,25,26,28,0
1.1667,0,25,25,5,0
1.8333,0,11,11,8,0
1.8333,0,15,15,23,0
1.8333,0,29,29,53,0
2.1667,0,25,25,64,0
1.8333,0,25,25,58,0
2.1667,0,25,25,95,0
2.3333,0,26,26,33,0
2.0000,0,11,11,17,0
2.0000,0,24,24,46,0
2.1667,0,28,28,126,0
2.0000,0,26,26,82,0
1.5000,0,27,27,60,0
2.0000,1,25,26,45,0
1.6667,0,23,23,34,0
2.1667,0,12,12,29,0
1.8333,0,27,27,85,0
1.8333,2,22,24,119,0
2.0000,0,27,27,122,0
1.6667,3,24,27,65,0
1.6667,2,21,23,45,0
1.8333,0,24,24,10,0
1.6667,0,16,16,43,0
2.0000,0,26,26,111,0
2.1667,3,22,25,101,0
2.0000,8,17,25,69,0
2.1667,0,27,27,104,0
2.3333,6,16,22,93,0
2.1667,0,28,28,26,0
4.6667,0,11,11,3,1
4.0000,0,10,10,14,1
5.0000,0,11,11,39,1
4.0000,0,10,10,129,1
4.8333,0,16,16,141,1
4.5000,0,28,28,138,1
4.5000,0,13,13,31,1
4.8333,0,12,12,15,1
4.6667,0,14,14,18,1
4.5000,0,14,14,75,1
5.0000,0,13,13,156,1
4.3333,0,19,19,160,1
4.0000,0,26,26,91,1
3.5000,0,10,10,21,1
3.3333,0,13,13,18,1
3.5000,0,12,12,7,1
3.5000,0,12,12,80,1
4.3333,0,12,12,131,1
3.5000,0,12,12,161,1
4.3333,1,18,19,76,1
3.0000,0,10,10,18,1
3.5000,0,11,11,17,1
2.5000,0,11,11,24,1
4.8333,0,11,11,53,1
4.0000,0,11,11,160,1
0.1667,0,20,20,163,1
2.3333,0,13,13,26,1
4.0000,0,12,12,56,1
3.5000,0,15,15,63,1
4.6667,0,12,12,9,1
3.6667,0,7,7,73,1
3.0000,0,6,6,162,1
