typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,0,17,17,45,0
1.8750,0,14,14,16,0
1.1250,0,8,8,99,0
1.5000,0,9,9,30,0
1.7500,0,22,22,97,0
2.0000,2,17,19,74,0
2.0000,0,18,18,57,0
1.7500,0,16,16,47,0
2.0000,0,14,14,65,0
2.2500,0,21,21,135,0
2.7500,1,20,21,92,0
2.5000,0,18,18,89,0
2.5000,0,20,20,82,0
2.3750,0,22,22,109,0
2.5000,0,25,25,64,0
2.1250,0,24,24,23,0
2.1250,0,19,19,32,0
1.7500,0,18,18,21,0
2.0000,0,15,15,6,0
2.2500,0,29,29,106,0
2.5000,0,28,28,27,0
2.1250,0,20,20,28,0
2.2500,0,19,19,21,0
2.0000,0,18,18,23,0
2.7500,0,22,22,128,1
2.7500,0,22,22,141,1
2.5000,0,22,22,150,1
2.3750,1,20,21,110,1
3.7500,0,16,16,181,1
3.1250,0,22,22,176,1
3.1250,0,27,27,152,1
3.3750,0,26,26,161,1
3.2500,0,27,27,156,1
3.3750,0,20,20,167,1
2.8750,0,16,16,163,1
3.1250,0,27,27,163,1
3.0000,0,21,21,125,1
2.6250,0,26,26,102,1
3.5000,0,16,16,60,1
3.2500,0,16,16,104,1
3.2500,0,27,27,145,1
3.5000,1,26,27,127,1
3.5000,0,27,27,95,1
3.6250,0,16,16,54,1
3.7500,2,16,18,135,1
3.8750,0,25,25,153,1
3.6250,0,31,31,152,1
4.1250,0,30,30,111,1
