typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.1667,0,23,23,53,0
2.5000,0,19,19,68,0
2.5000,0,14,14,17,0
2.6667,0,12,12,30,0
2.3333,0,15,15,29,0
1.6667,0,19,19,60,0
1.6667,0,26,26,106,0
1.6667,0,23,23,64,0
2.0000,0,23,23,16,0
2.1667,0,13,13,1,0
1.8333,0,9,9,12,0
1.8333,0,11,11,7,0
2.0000,0,22,22,77,0
2.1667,0,21,21,79,0
2.3333,0,22,22,52,0
2.0000,0,19,19,30,0
1.5000,0,12,12,8,0
2.0000,0,13,13,17,0
1.8333,0,12,12,15,0
1.6667,0,29,29,103,0
1.8333,0,30,30,101,0
1.5000,0,23,23,59,0
1.8333,0,26,26,40,0
2.0000,0,9,9,17,0
2.0000,0,11,11,18,0
2.0000,1,13,14,48,0
2.3333,0,26,26,100,0
2.1667,4,19,23,87,0
2.0000,4,21,25,47,0
2.1667,0,25,25,13,0
2.0000,0,15,15,18,0
2.1667,0,13,13,27,0
4.1667,0,13,13,13,1
4.6667,0,10,10,119,1
4.5000,1,13,14,131,1
4.3333,0,24,24,132,1
4.1667,0,27,27,124,1
4.3333,0,27,27,104,1
4.3333,0,11,11,14,1
4.5000,0,11,11,9,1
4.1667,0,12,12,128,1
4.0000,0,15,15,127,1
4.5000,0,27,27,128,1
4.6667,0,26,26,110,1
3.8333,0,22,22,49,1
4.8333,0,11,11,5,1
4.5000,0,11,11,13,1
4.6667,0,13,13,136,1
4.5000,0,14,14,127,1
4.5000,0,28,28,123,1
4.3333,0,27,27,117,1
4.5000,0,18,18,25,1
4.5000,0,12,12,9,1
4.5000,0,10,10,10,1
4.3333,0,13,13,111,1
4.3333,0,14,14,142,1
4.1667,0,28,28,102,1
4.1667,0,27,27,85,1
4.5000,0,12,12,16,1
3.6667,0,12,12,19,1
4.1667,0,12,12,47,1
4.8333,0,12,12,74,1
4.8333,0,19,19,78,1
2.6667,1,16,17,70,1
