typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2,0,3,3,29,0
2,0,3,3,21,0
2,0,5,5,31,0
2,0,5,5,24,0
2,0,4,4,27,0
3,0,2,2,21,0
2,0,3,3,13,0
3,0,6,6,31,0
2,0,4,4,20,0
2,0,4,4,12,0
2,0,4,4,26,0
2,0,5,5,16,0
2,0,4,4,15,0
3,0,5,5,14,0
2,0,4,4,17,0
2,0,4,4,8,0
1,0,1,1,19,0
2,0,5,5,21,0
2,0,3,3,17,0
2,3,3,6,21,0
2,2,3,5,6,0
2,0,3,3,18,0
2,0,5,5,15,0
2,0,5,5,19,0
1,0,5,5,6,0
2,0,6,6,13,0
2,0,5,5,8,0
2,0,4,4,12,0
3,5,0,5,0,0
1,0,1,1,24,0
3,0,5,5,12,0
2,0,4,4,5,0
2,0,5,5,10,0
2,0,4,4,1,0
2,0,4,4,2,0
2,0,4,4,7,0
3,0,5,5,0,0
2,0,4,4,7,0
2,0,5,5,9,0
2,0,4,4,11,0
3,0,5,5,16,0
2,0,3,3,19,0
1,0,5,5,27,0
2,0,6,6,8,0
2,0,3,3,17,0
2,0,3,3,20,0
2,0,5,5,20,0
1,4,0,4,12,0
3,0,3,3,30,0
1,2,1,3,9,0
2,0,3,3,28,0
2,0,2,2,27,0
2,0,5,5,19,0
1,0,2,2,22,0
2,0,5,5,22,0
2,0,5,5,31,0
2,0,5,5,28,0
1,0,5,5,21,0
2,0,4,4,12,0
2,2,1,3,28,0
2,1,1,2,16,0
1,0,4,4,18,0
3,0,2,2,31,0
1,0,1,1,15,0
2,0,1,1,23,0
2,1,4,5,16,0
2,0,2,2,10,0
2,0,4,4,28,0
2,0,2,2,31,0
2,0,4,4,7,0
1,0,5,5,0,0
3,0,5,5,32,0
1,0,5,5,16,0
2,0,6,6,13,0
2,0,4,4,10,0
2,0,5,5,3,0
0,0,5,5,0,0
2,0,5,5,6,0
2,0,5,5,2,0
2,0,4,4,2,0
2,1,3,4,16,0
2,0,2,2,13,0
2,0,5,5,30,0
2,0,4,4,26,0
2,0,4,4,28,0
2,0,5,5,25,0
1,0,5,5,17,0
2,0,4,4,25,0
2,6,0,6,17,0
2,0,4,4,16,0
2,0,4,4,33,0
2,0,5,5,11,0
2,0,4,4,18,0
2,0,5,5,11,0
2,0,4,4,4,0
2,0,2,2,14,0
2,0,5,5,24,0
1,0,3,3,23,0
2,0,4,4,19,0
2,0,2,2,8,0
2,0,5,5,24,0
3,0,5,5,18,0
1,0,5,5,13,0
2,0,4,4,29,0
2,0,6,6,2,0
2,0,5,5,10,0
1,0,4,4,26,0
3,0,5,5,34,0
1,0,6,6,28,0
2,0,4,4,11,0
3,4,0,4,21,0
1,1,3,4,3,0
2,0,3,3,0,0
2,3,1,4,25,0
0,0,3,3,7,0
2,0,1,1,1,0
2,0,1,1,13,0
2,0,3,3,3,0
2,0,5,5,2,0
2,0,5,5,8,0
3,2,2,4,18,0
2,1,3,4,23,0
2,5,0,5,14,0
2,1,1,2,17,0
2,0,1,1,16,0
2,0,4,4,23,0
2,0,5,5,29,0
3,0,4,4,21,0
2,0,5,5,27,0
2,0,4,4,26,0
2,0,6,6,25,0
