typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,10,13,23,85,0
2.0000,0,22,22,89,0
2.1667,0,27,27,87,0
2.1667,0,22,22,139,0
2.1667,4,15,19,96,0
1.8333,0,22,22,101,0
2.0000,0,26,26,104,0
2.0000,4,22,26,111,0
2.1667,0,25,25,96,0
1.8333,0,22,22,107,0
1.3333,0,24,24,130,0
2.0000,4,23,27,84,0
1.5000,0,15,15,98,0
2.0000,0,29,29,127,0
2.0000,0,31,31,132,0
2.0000,5,15,20,74,0
1.1667,0,20,20,106,0
1.6667,0,26,26,119,0
2.3333,0,30,30,96,0
1.8333,0,12,12,113,0
1.8333,1,22,23,171,0
1.8333,7,20,27,112,0
1.8333,0,28,28,117,0
2.1667,0,20,20,86,0
1.1667,0,22,22,120,0
1.8333,0,24,24,118,0
2.3333,1,10,11,107,0
2.3333,0,17,17,113,0
2.3333,0,29,29,76,0
2.1667,0,27,27,72,0
2.3333,0,22,22,65,0
1.8333,3,24,27,100,0
4.5000,0,12,12,13,1
2.8333,0,12,12,24,1
4.3333,0,13,13,30,1
3.3333,0,12,12,31,1
4.3333,0,13,13,27,1
2.6667,0,13,13,46,1
4.3333,0,17,17,17,1
5.1667,0,12,12,21,1
1.6667,0,13,13,17,1
4.1667,0,12,12,4,1
4.5000,2,10,12,17,1
4.6667,1,12,13,19,1
2.1667,0,15,15,13,1
1.8333,0,18,18,23,1
4.6667,0,11,11,15,1
4.3333,0,12,12,18,1
3.0000,0,10,10,16,1
4.6667,0,11,11,12,1
5.0000,1,7,8,11,1
4.3333,0,23,23,19,1
4.5000,0,23,23,60,1
4.5000,0,12,12,30,1
2.8333,0,11,11,42,1
4.1667,0,11,11,19,1
4.5000,0,12,12,14,1
3.0000,2,10,12,21,1
4.5000,0,15,15,33,1
4.6667,0,24,24,30,1
4.5000,0,18,18,10,1
4.0000,0,14,14,23,1
4.8333,0,14,14,29,1
3.0000,0,13,13,19,1
