typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.4444,0,30,30,94,0
2.6667,0,20,20,23,0
2.3333,0,21,21,53,0
1.6667,0,32,32,121,0
1.6667,0,36,36,109,0
2.0000,0,30,30,16,0
2.0000,0,15,15,13,0
1.8889,0,21,21,27,0
2.1111,0,33,33,136,0
2.2222,0,30,30,74,0
1.6667,0,23,23,16,0
1.7778,0,18,18,18,0
1.8889,0,36,36,117,0
1.5556,0,41,41,115,0
1.8889,0,38,38,85,0
2.0000,0,14,14,22,0
2.0000,1,19,20,61,0
2.3333,0,39,39,157,0
2.0000,8,27,35,77,0
2.2222,0,33,33,23,0
2.0000,0,20,20,35,0
4.5556,0,17,17,130,1
4.4444,1,24,25,211,1
4.2222,0,40,40,176,1
4.2222,0,33,33,115,1
4.5556,0,16,16,12,1
4.2222,0,18,18,197,1
4.2222,0,36,36,186,1
4.6667,0,40,40,141,1
4.2222,0,19,19,23,1
4.4444,0,18,18,78,1
4.6667,0,20,20,198,1
4.4444,0,40,40,180,1
4.4444,0,33,33,85,1
4.4444,0,16,16,17,1
4.4444,0,19,19,113,1
4.3333,0,27,27,181,1
4.1111,0,42,42,148,1
4.2222,0,18,18,33,1
4.0000,0,18,18,49,1
4.6667,0,17,17,109,1
3.5556,1,30,31,113,1
