typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
1.6667,0,31,31,82,0
1.6667,1,38,39,32,0
1.4444,0,23,23,9,0
1.7778,0,30,30,44,0
2.1111,0,39,39,96,0
1.8889,0,37,37,127,0
2.3333,0,39,39,59,0
2.0000,0,21,21,38,0
2.1111,0,42,42,151,0
2.0000,0,39,39,117,0
1.6667,1,39,40,70,0
1.7778,0,29,29,41,0
2.0000,0,33,33,107,0
1.8889,2,35,37,175,0
1.7778,3,38,41,131,0
1.7778,2,35,37,51,0
1.6667,0,26,26,47,0
2.1111,0,38,38,163,0
2.0000,11,27,38,118,0
2.2222,3,36,39,152,0
2.2222,3,35,38,71,0
4.1111,0,16,16,16,1
4.5556,0,17,17,104,1
4.6667,0,20,20,205,1
4.2222,0,34,34,147,1
5.0000,0,19,19,37,1
4.7778,0,21,21,44,1
4.6667,0,20,20,205,1
4.3333,0,35,35,216,1
3.5556,0,20,20,56,1
3.7778,0,19,19,21,1
3.1111,0,18,18,84,1
3.5556,0,17,17,216,1
4.5556,1,25,26,152,1
3.3333,0,16,16,31,1
2.6667,0,16,16,28,1
4.3333,0,17,17,124,1
1.6667,0,25,25,252,1
2.8889,0,19,19,54,1
3.6667,0,21,21,91,1
4.5556,0,16,16,28,1
3.0000,0,9,9,216,1
