typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.5000,0,26,26,81,0
2.5000,0,22,22,30,0
2.6250,0,17,17,54,0
1.8750,0,20,20,20,0
1.7500,0,35,35,151,0
1.7500,0,33,33,77,0
2.0000,0,22,22,3,0
2.0000,0,13,13,13,0
1.7500,0,16,16,13,0
2.2500,0,30,30,123,0
2.2500,0,30,30,79,0
1.6250,0,23,23,31,0
2.0000,0,17,17,15,0
1.8750,0,16,16,24,0
1.7500,0,39,39,151,0
1.5000,0,36,36,99,0
1.8750,0,33,33,53,0
2.0000,0,12,12,22,0
2.0000,1,13,14,18,0
2.2500,0,34,34,143,0
2.1250,4,27,31,105,0
2.1250,4,29,33,37,0
2.0000,0,24,24,23,0
2.1250,0,17,17,36,0
4.6250,0,15,15,124,1
4.5000,1,20,21,189,1
4.1250,0,34,34,156,1
4.3750,0,37,37,146,1
4.3750,0,15,15,14,1
4.2500,0,15,15,107,1
4.1250,0,19,19,157,1
4.5000,0,35,35,162,1
4.5000,0,36,36,116,1
4.3750,0,15,15,14,1
4.5000,0,16,16,54,1
4.6250,0,16,16,190,1
4.5000,0,34,34,155,1
4.6250,0,37,37,137,1
4.2500,0,17,17,12,1
4.5000,0,13,13,12,1
4.3750,0,17,17,161,1
4.3750,0,29,29,158,1
4.0000,0,36,36,121,1
4.1250,0,16,16,30,1
4.2500,0,17,17,19,1
4.5000,0,15,15,107,1
4.7500,1,27,28,97,1
3.0000,0,24,24,99,1
