typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,0,9,9,12,0
1.5000,0,6,6,23,0
1.5000,0,2,2,25,0
1.5000,0,8,8,24,0
2.0000,0,6,6,19,0
1.5000,0,6,6,21,0
2.0000,0,7,7,14,0
1.5000,0,7,7,16,0
1.5000,1,7,8,4,0
2.0000,0,9,9,19,0
1.5000,0,9,9,5,0
2.0000,0,9,9,3,0
1.5000,0,7,7,1,0
0.0000,0,9,9,1,0
1.5000,0,3,3,1,0
2.0000,0,4,4,3,0
2.0000,0,4,4,4,0
1.5000,0,3,3,2,0
2.0000,0,3,3,1,0
2.0000,0,9,9,20,0
1.5000,0,10,10,15,0
2.5000,0,9,9,21,0
1.5000,0,10,10,17,0
2.5000,0,9,9,28,0
2.0000,0,9,9,17,0
2.0000,0,7,7,19,0
2.0000,0,8,8,15,0
2.0000,0,8,8,15,0
1.5000,0,9,9,28,0
2.0000,0,8,8,49,0
2.5000,0,8,8,25,0
2.0000,0,9,9,21,0
2.0000,0,9,9,17,0
2.5000,0,7,7,3,0
2.5000,0,10,10,13,0
2.0000,0,3,3,9,0
1.5000,0,4,4,3,0
2.5000,0,4,4,5,0
2.0000,0,4,4,8,0
2.5000,0,12,12,21,0
1.5000,0,8,8,17,0
2.5000,0,9,9,35,0
2.0000,0,9,9,52,0
2.0000,0,10,10,39,0
2.0000,0,8,8,43,0
2.0000,0,9,9,21,0
2.0000,0,9,9,18,0
2.0000,0,9,9,24,0
2.0000,0,9,9,26,0
0.5000,0,9,9,10,0
2.0000,0,10,10,28,0
2.0000,0,9,9,8,0
2.0000,1,6,7,9,0
2.0000,0,5,5,11,0
1.0000,0,8,8,6,0
2.0000,0,10,10,17,0
2.0000,0,4,4,3,0
2.0000,0,3,3,13,0
2.5000,0,5,5,13,0
2.0000,0,10,10,29,0
1.5000,0,8,8,38,0
2.0000,0,9,9,18,0
2.0000,0,8,8,30,0
2.0000,2,7,9,44,0
1.5000,0,7,7,45,0
2.0000,0,9,9,41,0
2.0000,0,9,9,46,0
2.0000,0,9,9,35,0
2.0000,0,8,8,25,0
1.5000,0,11,11,24,0
1.5000,3,5,8,16,0
1.5000,2,6,8,19,0
2.0000,0,7,7,15,0
1.5000,0,8,8,11,0
2.0000,0,9,9,5,0
2.0000,0,9,9,2,0
1.5000,0,6,6,3,0
2.0000,0,3,3,4,0
1.5000,0,4,4,9,0
1.5000,0,9,9,30,0
2.0000,0,9,9,34,0
2.0000,0,10,10,36,0
2.0000,0,7,7,41,0
2.5000,0,9,9,29,0
2.0000,0,8,8,35,0
2.0000,3,5,8,37,0
