typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2,0,5,5,20,0
2,0,0,0,10,0
1,0,4,4,24,0
1,0,5,5,6,0
2,0,3,3,23,0
3,0,4,4,21,0
1,0,4,4,18,0
2,0,4,4,9,0
3,0,4,4,0,0
2,0,4,4,22,0
2,0,3,3,3,0
3,0,4,4,1,0
3,0,4,4,18,0
2,0,3,3,33,0
2,0,2,2,3,0
3,0,2,2,1,0
2,0,4,4,6,0
3,0,4,4,7,0
2,0,4,4,3,0
3,0,4,4,4,0
2,0,1,1,1,0
3,0,2,2,2,0
3,0,2,2,4,0
2,0,1,1,3,0
3,0,2,2,0,0
3,0,2,2,3,0
3,0,2,2,3,0
3,0,1,1,8,0
1,0,3,3,4,0
3,0,2,2,12,0
2,0,3,3,7,0
3,0,2,2,17,0
2,0,3,3,0,0
2,0,2,2,3,0
2,0,2,2,0,0
3,0,3,3,2,0
3,0,2,2,2,0
2,0,3,3,4,0
0,0,2,2,6,0
1,0,3,3,3,0
2,0,3,3,24,0
2,0,6,6,21,0
2,0,3,3,25,0
1,0,5,5,16,0
2,0,5,5,20,0
2,0,4,4,22,0
2,0,4,4,15,0
1,0,5,5,8,0
2,0,3,3,14,0
1,0,4,4,7,0
2,0,2,2,0,0
2,0,5,5,37,0
2,0,5,5,3,0
1,0,4,4,3,0
2,0,5,5,11,0
2,0,5,5,2,0
2,0,4,4,0,0
2,0,4,4,0,0
2,0,1,1,3,0
2,0,4,4,0,0
2,0,4,4,0,0
2,0,1,1,0,0
2,0,2,2,0,0
2,0,2,2,0,0
2,0,2,2,0,0
3,0,2,2,1,0
2,0,2,2,2,0
2,0,1,1,0,0
2,0,2,2,3,0
1,0,1,1,0,0
2,0,1,1,0,0
2,0,2,2,7,0
2,0,2,2,2,0
2,0,2,2,0,0
2,0,2,2,0,0
2,0,2,2,4,0
1,0,1,1,0,0
2,0,2,2,1,0
1,0,2,2,0,0
2,0,3,3,6,0
3,0,5,5,14,0
2,0,4,4,23,0
2,0,6,6,17,0
2,0,2,2,17,0
2,0,4,4,14,0
2,0,4,4,17,0
3,0,3,3,15,0
2,0,2,2,6,0
2,0,3,3,15,0
2,0,5,5,12,0
2,0,2,2,11,0
3,0,5,5,7,0
2,0,4,4,0,0
2,0,5,5,28,0
2,0,4,4,4,0
3,0,2,2,2,0
2,0,4,4,20,0
2,0,3,3,1,0
2,0,1,1,1,0
2,0,5,5,5,0
2,0,4,4,1,0
2,0,2,2,2,0
-1,0,2,2,0,0
2,0,2,2,1,0
2,0,2,2,3,0
2,0,2,2,2,0
2,0,2,2,2,0
2,0,2,2,0,0
3,0,3,3,0,0
2,0,2,2,2,0
2,0,2,2,5,0
1,0,2,2,1,0
2,0,2,2,4,0
2,0,2,2,5,0
2,0,0,0,1,0
1,0,3,3,0,0
1,0,2,2,0,0
3,0,2,2,9,0
2,0,2,2,2,0
2,0,3,3,3,0
2,0,5,5,25,0
2,0,4,4,14,0
2,0,5,5,16,0
1,0,5,5,16,0
2,0,5,5,12,0
1,0,5,5,20,0
2,0,6,6,29,0
2,0,4,4,19,0
2,0,5,5,18,0
1,0,5,5,14,0
2,0,5,5,19,0
2,0,5,5,2,0
-1,0,4,4,9,0
2,0,3,3,5,0
2,0,4,4,0,0
2,0,5,5,32,0
2,0,5,5,9,0
2,0,2,2,4,0
2,0,5,5,5,0
2,0,4,4,14,0
2,0,5,5,4,0
1,0,5,5,4,0
2,0,4,4,7,0
2,0,3,3,6,0
2,0,1,1,3,0
2,0,2,2,1,0
2,0,1,1,3,0
2,0,2,2,0,0
2,0,1,1,7,0
2,0,2,2,3,0
2,0,2,2,2,0
2,0,1,1,3,0
2,0,2,2,0,0
2,0,2,2,6,0
2,0,2,2,4,0
2,0,2,2,3,0
2,0,2,2,0,0
2,1,0,1,2,0
2,0,1,1,1,0
2,0,2,2,2,0
2,0,4,4,17,0
2,0,4,4,26,0
3,0,5,5,19,0
2,0,5,5,8,0
3,0,3,3,14,0
2,0,4,4,19,0
2,0,5,5,19,0
2,0,4,4,21,0
2,0,4,4,19,0
3,0,4,4,11,0
2,0,5,5,27,0
2,0,4,4,6,0
2,4,0,4,16,0
2,0,2,2,8,0
2,0,5,5,12,0
2,0,3,3,6,0
1,0,5,5,0,0
2,0,4,4,21,0
3,4,1,5,4,0
2,0,3,3,4,0
2,0,3,3,3,0
3,0,5,5,0,0
2,0,4,4,3,0
2,0,4,4,2,0
2,0,5,5,1,0
2,0,4,4,4,0
3,0,4,4,1,0
2,0,2,2,6,0
2,0,2,2,3,0
2,0,2,2,2,0
2,0,2,2,6,0
1,0,3,3,0,0
3,0,2,2,3,0
2,0,2,2,1,0
2,0,2,2,12,0
2,0,3,3,3,0
2,0,2,2,4,0
2,0,2,2,4,0
2,0,2,2,0,0
2,0,2,2,9,0
5,0,1,1,8,1
4,0,1,1,2,1
3,0,1,1,4,1
5,0,1,1,1,1
3,0,2,2,2,1
5,0,2,2,0,1
4,0,2,2,0,1
4,0,2,2,6,1
5,0,2,2,5,1
4,0,3,3,0,1
4,0,1,1,30,1
6,0,2,2,20,1
4,0,2,2,21,1
4,0,2,2,18,1
6,0,2,2,16,1
4,0,1,1,14,1
3,0,2,2,17,1
6,0,1,1,22,1
4,0,1,1,23,1
4,1,0,1,28,1
5,0,4,4,19,1
5,0,5,5,22,1
4,0,3,3,28,1
5,0,4,4,30,1
4,0,4,4,22,1
5,0,5,5,16,1
4,0,4,4,20,1
4,0,4,4,16,1
3,0,4,4,19,1
3,0,4,4,14,1
5,0,5,5,22,1
5,0,4,4,27,1
5,0,5,5,21,1
4,0,5,5,21,1
4,0,4,4,18,1
6,0,5,5,10,1
3,0,5,5,11,1
5,0,4,4,20,1
5,0,4,4,25,1
3,0,5,5,20,1
5,0,2,2,4,1
3,0,2,2,1,1
4,0,2,2,6,1
5,0,1,1,2,1
5,0,2,2,1,1
4,0,2,2,0,1
5,0,2,2,0,1
4,0,2,2,0,1
5,0,2,2,0,1
4,0,1,1,9,1
4,0,2,2,0,1
5,0,2,2,0,1
3,0,2,2,40,1
6,0,2,2,22,1
4,0,2,2,17,1
3,0,2,2,19,1
6,0,2,2,16,1
3,0,2,2,14,1
5,0,2,2,18,1
4,0,2,2,29,1
4,0,2,2,22,1
5,0,2,2,20,1
3,0,4,4,16,1
3,0,3,3,22,1
6,0,5,5,26,1
3,0,5,5,25,1
5,0,3,3,25,1
4,0,6,6,13,1
3,0,5,5,18,1
6,0,3,3,21,1
4,0,6,6,16,1
5,0,2,2,18,1
6,0,6,6,14,1
5,0,4,4,19,1
3,0,4,4,18,1
5,0,4,4,25,1
3,0,4,4,19,1
6,0,5,5,7,1
5,0,5,5,5,1
3,0,4,4,9,1
2,0,2,2,5,1
4,0,2,2,4,1
4,0,1,1,1,1
4,0,2,2,1,1
6,0,2,2,2,1
5,0,2,2,0,1
5,0,2,2,1,1
5,0,2,2,0,1
4,0,2,2,0,1
4,0,1,1,3,1
