typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
1,0,2,2,26,0
2,0,5,5,20,0
2,0,3,3,16,0
2,0,4,4,7,0
2,0,6,6,28,0
2,0,5,5,21,0
2,0,5,5,10,0
2,3,2,5,19,0
2,6,0,6,9,0
2,1,0,1,13,0
2,0,5,5,25,0
2,0,1,1,9,0
2,0,3,3,5,0
2,0,3,3,7,0
2,0,5,5,22,0
2,0,2,2,9,0
2,0,5,5,26,0
2,0,4,4,20,0
2,0,3,3,17,0
2,0,4,4,17,0
3,0,6,6,16,0
2,0,4,4,12,0
1,0,5,5,10,0
3,0,5,5,15,0
2,0,1,1,19,0
2,0,5,5,25,0
2,0,4,4,26,0
2,0,3,3,23,0
2,0,5,5,20,0
3,0,4,4,26,0
2,0,4,4,19,0
3,3,1,4,17,0
2,1,2,3,18,0
2,0,3,3,11,0
2,0,2,2,15,0
2,0,3,3,16,0
2,0,3,3,29,0
2,0,4,4,18,0
1,0,5,5,8,0
2,0,5,5,0,0
2,0,1,1,23,0
2,0,4,4,23,0
2,0,3,3,19,0
2,0,5,5,13,0
2,0,5,5,17,0
2,0,4,4,8,0
2,0,5,5,36,0
2,0,4,4,11,0
2,0,4,4,19,0
2,0,5,5,13,0
2,0,5,5,24,0
2,0,4,4,20,0
2,4,0,4,20,0
2,0,4,4,15,0
2,0,3,3,18,0
2,0,5,5,14,0
2,0,4,4,24,0
3,0,3,3,10,0
2,0,6,6,15,0
2,0,4,4,15,0
2,0,4,4,21,0
2,0,4,4,23,0
1,0,4,4,19,0
3,0,3,3,6,0
2,0,4,4,23,0
1,0,3,3,15,0
-3,0,4,4,12,0
2,0,4,4,24,0
2,0,2,2,21,0
2,0,5,5,25,0
2,0,4,4,20,0
3,0,5,5,28,0
2,0,5,5,4,0
1,0,4,4,15,0
3,0,4,4,6,0
1,0,5,5,24,0
2,0,5,5,17,0
3,4,0,4,18,0
1,0,2,2,22,0
2,0,5,5,11,0
1,0,2,2,0,0
2,0,2,2,19,0
2,0,2,2,28,0
1,0,2,2,18,0
2,0,4,4,23,0
2,0,4,4,16,0
2,0,6,6,24,0
2,0,5,5,14,0
1,0,6,6,25,0
3,0,4,4,25,0
2,0,6,6,32,0
2,0,5,5,15,0
2,0,4,4,25,0
2,0,6,6,23,0
2,0,5,5,23,0
2,0,5,5,14,0
2,0,3,3,16,0
2,0,5,5,15,0
2,0,4,4,5,0
2,2,0,2,10,0
2,3,0,3,18,0
2,0,3,3,10,0
2,0,5,5,19,0
2,0,5,5,19,0
2,0,1,1,16,0
0,0,5,5,12,0
0,0,4,4,12,0
1,0,0,0,28,0
2,0,2,2,21,0
1,0,6,6,21,0
1,0,5,5,16,0
2,0,4,4,29,0
2,0,4,4,14,0
2,0,5,5,18,0
2,0,6,6,9,0
3,0,6,6,15,0
3,0,4,4,14,0
2,0,5,5,23,0
2,0,5,5,16,0
2,0,4,4,19,0
1,0,2,2,18,0
2,0,2,2,20,0
2,0,3,3,24,0
2,0,2,2,13,0
1,0,1,1,18,0
3,0,2,2,20,0
1,0,2,2,15,0
2,0,2,2,28,0
2,0,5,5,33,0
2,0,5,5,42,0
2,0,5,5,31,0
2,1,3,4,22,0
2,6,0,6,15,0
2,1,1,2,8,0
1,0,3,3,21,0
3,0,6,6,18,0
2,0,5,5,29,0
1,0,5,5,21,0
2,0,5,5,23,0
1,0,4,4,20,0
2,0,5,5,13,0
2,0,5,5,16,0
2,0,5,5,21,0
2,0,4,4,24,0
2,0,5,5,15,0
2,0,3,3,8,0
3,0,3,3,24,0
2,0,4,4,12,0
2,0,4,4,16,0
2,0,1,1,11,0
0,0,2,2,13,0
0,0,3,3,15,0
2,0,5,5,17,0
2,0,5,5,20,0
2,0,4,4,25,0
1,0,3,3,30,0
2,0,5,5,21,0
2,0,5,5,21,0
2,0,5,5,19,0
2,0,5,5,26,0
1,0,2,2,10,0
2,0,2,2,21,0
3,0,2,2,23,0
2,0,1,1,21,0
2,1,1,2,16,0
2,0,2,2,13,0
3,0,2,2,24,0
2,0,2,2,10,0
3,0,3,3,33,0
2,0,1,1,10,0
2,0,2,2,22,0
2,0,2,2,16,0
3,0,5,5,19,0
2,0,4,4,13,0
2,0,6,6,12,0
3,0,4,4,20,0
2,0,5,5,10,0
2,0,4,4,20,0
3,0,6,6,10,0
2,0,4,4,4,0
2,0,4,4,10,0
2,0,5,5,10,0
2,0,5,5,5,0
3,0,4,4,11,0
2,0,5,5,10,0
2,0,4,4,26,0
3,0,3,3,9,0
2,0,5,5,18,0
3,0,3,3,15,0
2,0,4,4,13,0
2,0,6,6,7,0
2,0,1,1,3,0
2,2,3,5,19,0
2,1,3,4,39,0
2,0,5,5,15,0
2,0,5,5,8,0
2,0,3,3,4,0
1,0,5,5,15,0
1,0,4,4,11,0
3,0,5,5,14,0
2,0,4,4,7,1
4,0,3,3,9,1
4,0,3,3,7,1
3,0,2,2,7,1
5,0,2,2,4,1
6,0,2,2,2,1
4,0,2,2,4,1
4,0,2,2,1,1
4,0,2,2,0,1
4,0,2,2,2,1
6,0,2,2,1,1
0,0,2,2,7,1
-1,0,2,2,2,1
4,0,2,2,2,1
3,0,2,2,4,1
5,0,2,2,8,1
5,0,2,2,5,1
3,0,2,2,3,1
4,0,2,2,5,1
6,0,2,2,1,1
4,0,2,2,12,1
4,0,3,3,4,1
3,0,2,2,2,1
4,0,2,2,7,1
2,0,2,2,1,1
5,0,2,2,2,1
4,0,2,2,11,1
2,0,2,2,8,1
4,0,2,2,2,1
5,0,3,3,4,1
4,0,2,2,4,1
5,0,2,2,4,1
4,0,2,2,4,1
4,0,2,2,9,1
5,0,3,3,9,1
5,0,2,2,4,1
1,0,2,2,3,1
-2,0,2,2,1,1
5,0,2,2,14,1
2,0,2,2,15,1
1,0,4,4,1,1
5,0,4,4,2,1
6,0,4,4,0,1
4,0,2,2,7,1
6,0,2,2,2,1
4,0,1,1,5,1
6,0,2,2,7,1
4,0,2,2,3,1
5,0,3,3,2,1
6,0,1,1,1,1
5,0,2,2,3,1
5,0,2,2,5,1
5,0,2,2,4,1
3,0,2,2,3,1
5,0,2,2,0,1
2,0,2,2,2,1
-5,0,2,2,4,1
0,0,3,3,4,1
6,0,2,2,1,1
4,0,2,2,0,1
3,0,2,2,0,1
3,0,2,2,2,1
4,0,2,2,0,1
5,0,2,2,1,1
3,0,2,2,1,1
4,0,2,2,0,1
5,0,2,2,2,1
5,0,2,2,7,1
4,0,2,2,3,1
6,2,0,2,4,1
5,1,1,2,4,1
5,0,2,2,0,1
5,0,2,2,2,1
5,0,2,2,6,1
5,0,3,3,1,1
3,0,2,2,6,1
5,0,2,2,7,1
5,0,2,2,1,1
2,0,2,2,2,1
-5,0,2,2,2,1
2,0,4,4,1,1
4,0,3,3,0,1
6,0,5,5,3,1
5,0,5,5,5,1
-3,0,2,2,5,1
-4,0,2,2,0,1
2,0,2,2,6,1
5,0,2,2,4,1
5,0,2,2,0,1
5,0,2,2,3,1
4,0,2,2,10,1
5,0,1,1,2,1
6,0,2,2,0,1
3,0,2,2,0,1
5,0,2,2,2,1
4,0,2,2,6,1
6,0,2,2,2,1
5,0,2,2,3,1
1,0,2,2,3,1
5,0,2,2,2,1
4,0,0,0,1,1
2,0,2,2,1,1
0,0,2,2,3,1
5,0,2,2,7,1
2,0,2,2,3,1
5,0,2,2,1,1
5,0,2,2,2,1
5,0,2,2,0,1
3,0,2,2,1,1
5,0,2,2,1,1
5,0,2,2,5,1
5,0,1,1,3,1
5,1,0,1,3,1
5,0,2,2,0,1
4,0,2,2,4,1
5,0,1,1,3,1
6,0,1,1,0,1
5,0,1,1,1,1
5,0,2,2,1,1
4,0,2,2,2,1
2,0,4,4,4,1
4,0,5,5,3,1
6,0,4,4,9,1
5,0,6,6,0,1
4,0,5,5,18,1
5,0,2,2,17,1
4,0,4,4,8,1
4,0,5,5,5,1
5,0,5,5,5,1
5,0,2,2,7,1
6,0,2,2,1,1
4,0,2,2,6,1
4,0,2,2,7,1
4,0,2,2,4,1
4,0,2,2,10,1
5,0,2,2,2,1
4,0,2,2,9,1
2,0,1,1,8,1
5,0,2,2,11,1
5,0,2,2,5,1
2,0,2,2,9,1
-1,0,2,2,0,1
4,0,2,2,7,1
4,0,2,2,3,1
5,0,2,2,1,1
4,0,2,2,6,1
5,0,2,2,1,1
3,0,1,1,1,1
5,0,2,2,4,1
5,0,2,2,0,1
4,0,2,2,2,1
4,0,2,2,1,1
4,0,2,2,5,1
5,0,2,2,2,1
4,0,2,2,8,1
5,0,2,2,3,1
4,0,2,2,1,1
5,0,2,2,1,1
0,0,2,2,5,1
0,2,0,2,3,1
2,0,1,1,4,1
5,0,1,1,9,1
5,0,1,1,3,1
5,0,2,2,4,1
5,0,5,5,8,1
5,0,5,5,5,1
5,0,3,3,8,1
4,0,5,5,7,1
5,0,4,4,7,1
4,0,4,4,2,1
5,0,4,4,2,1
5,0,4,4,4,1
5,0,3,3,1,1
5,0,4,4,0,1
3,0,4,4,2,1
3,0,2,2,2,1
6,0,3,3,0,1
5,0,2,2,5,1
4,0,2,2,3,1
5,0,2,2,0,1
4,0,3,3,8,1
4,0,2,2,1,1
4,0,3,3,2,1
3,0,2,2,9,1
5,0,2,2,8,1
5,0,3,3,6,1
4,0,2,2,5,1
6,0,2,2,3,1
4,0,2,2,6,1
5,0,3,3,1,1
4,0,2,2,4,1
5,0,3,3,3,1
4,0,2,2,0,1
-2,0,2,2,3,1
1,0,2,2,7,1
6,0,2,2,2,1
5,0,3,3,4,1
5,0,2,2,2,1
4,0,2,2,4,1
6,0,3,3,12,1
