typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.1250,0,34,34,128,0
1.8750,5,28,33,136,0
2.0000,5,30,35,80,0
2.1250,0,35,35,47,0
1.8750,4,30,34,139,0
1.8750,2,26,28,188,0
1.7500,3,23,26,169,0
2.0000,1,27,28,147,0
1.6250,0,39,39,52,0
1.8750,1,32,33,180,0
2.0000,6,28,34,124,0
1.8750,0,33,33,158,0
1.8750,5,33,38,135,0
1.7500,3,22,25,59,0
2.2500,9,20,29,161,0
2.2500,0,37,37,204,0
2.0000,4,27,31,177,0
2.2500,0,34,34,127,0
1.8750,0,38,38,114,0
1.7500,8,29,37,161,0
1.3750,0,38,38,141,0
2.1250,0,35,35,133,0
1.3750,0,35,35,186,0
2.0000,0,35,35,93,0
4.6250,0,15,15,18,1
1.7500,0,16,16,16,1
3.3750,0,17,17,82,1
2.2500,0,18,18,197,1
2.8750,0,15,15,19,1
2.7500,0,14,14,37,1
4.2500,0,15,15,47,1
4.3750,1,14,15,46,1
2.6250,0,16,16,229,1
3.1250,0,15,15,32,1
3.0000,0,16,16,47,1
4.5000,0,15,15,59,1
2.3750,1,14,15,34,1
4.6250,0,16,16,175,1
2.3750,0,17,17,39,1
4.6250,0,18,18,45,1
4.3750,0,17,17,33,1
4.5000,0,18,18,39,1
4.3750,2,13,15,118,1
3.1250,0,15,15,18,1
2.0000,2,12,14,14,1
4.3750,0,16,16,11,1
2.7500,2,13,15,32,1
3.7500,0,16,16,59,1
