typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
1.7500,0,27,27,78,0
1.6250,1,32,33,44,0
1.2500,0,28,28,6,0
1.8750,0,14,14,10,0
1.8750,0,38,38,73,0
2.1250,0,33,33,79,0
2.0000,0,33,33,117,0
2.2500,0,35,35,54,0
2.0000,0,15,15,25,0
2.1250,0,38,38,125,0
2.0000,0,36,36,121,0
1.6250,0,37,37,88,0
1.7500,1,28,29,34,0
2.1250,0,22,22,46,0
1.8750,0,35,35,115,0
1.8750,2,32,34,176,0
1.7500,3,33,36,100,0
1.7500,2,30,32,50,0
1.7500,0,22,22,18,0
1.8750,0,35,35,141,0
2.1250,7,26,33,138,0
2.1250,4,31,35,102,0
2.2500,6,25,31,127,0
-8.3750,0,28,28,35,0
4.1250,0,14,14,15,1
4.6250,0,14,14,81,1
4.5000,0,15,15,183,1
4.6250,0,36,36,183,1
4.7500,0,17,17,34,1
4.5000,0,17,17,26,1
4.6250,0,19,19,79,1
4.7500,0,17,17,218,1
4.5000,0,37,37,176,1
3.3750,0,14,14,34,1
3.6250,0,17,17,20,1
3.1250,0,16,16,16,1
4.2500,0,16,16,200,1
3.7500,1,23,24,227,1
3.2500,0,13,13,26,1
3.7500,0,15,15,19,1
3.2500,0,15,15,31,1
4.0000,0,14,14,144,1
1.3750,0,24,24,225,1
2.7500,0,17,17,45,1
4.0000,0,18,18,95,1
4.1250,0,17,17,14,1
2.7500,0,9,9,128,1
4.2500,0,8,8,214,1
