typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,0,15,15,33,0
2.0000,0,12,12,21,0
1.7143,0,10,10,25,0
0.8571,0,7,7,93,0
1.8571,0,9,9,45,0
1.7143,0,22,22,80,0
1.8571,2,14,16,65,0
2.1429,0,16,16,47,0
1.7143,0,14,14,45,0
2.0000,0,14,14,55,0
1.5714,0,15,15,78,0
2.8571,0,19,19,109,0
2.5714,1,13,14,87,0
2.7143,0,18,18,68,0
2.4286,0,18,18,78,0
2.2857,0,19,19,93,0
2.5714,0,21,21,63,0
2.2857,0,23,23,37,0
2.0000,0,18,18,18,0
1.8571,0,16,16,32,0
2.0000,0,14,14,8,0
2.0000,0,15,15,22,0
2.2857,0,26,26,88,0
2.4286,0,24,24,25,0
2.2857,0,19,19,20,0
2.2857,0,17,17,28,0
2.0000,0,17,17,13,0
3.0000,0,10,10,132,1
2.4286,0,22,22,125,1
2.8571,0,18,18,117,1
2.4286,0,19,19,142,1
2.7143,0,20,20,92,1
3.1429,1,13,14,134,1
3.2857,0,13,13,151,1
3.4286,0,25,25,151,1
3.2857,0,23,23,147,1
3.0000,0,21,21,131,1
3.2857,0,26,26,138,1
3.4286,0,18,18,139,1
2.7143,0,12,12,146,1
3.2857,0,23,23,152,1
3.0000,0,19,19,121,1
3.0000,0,22,22,99,1
2.4286,0,20,20,67,1
3.7143,0,14,14,68,1
3.2857,0,14,14,92,1
3.2857,0,23,23,133,1
3.5714,1,23,24,95,1
3.2857,0,22,22,114,1
3.2857,0,19,19,43,1
3.8571,2,13,15,95,1
4.0000,0,16,16,116,1
3.7143,0,25,25,138,1
3.7143,0,27,27,127,1
4.2857,0,27,27,99,1
