typing_speed,max_text,touch_count,shake_count,arousal,valence,state
2.2857,32,32,134,0,-1,3
1.8571,23,28,109,0,1,2
1.8571,33,33,91,0,1,2
2.1429,23,28,54,0,1,2
2.2857,30,30,69,0,1,2
1.8571,25,29,134,0,1,2
1.7143,23,25,158,0,1,2
1.8571,22,25,154,0,1,2
1.8571,18,19,130,0,1,2
1.5714,35,35,74,0,1,2
2.0,28,29,95,0,1,2
1.8571,26,32,161,0,1,2
1.8571,28,28,105,0,1,2
2.0,31,31,113,0,1,2
1.8571,27,32,133,0,1,2
1.7143,17,20,51,0,1,2
2.1429,16,25,119,0,1,2
2.1429,33,33,171,0,1,2
2.2857,29,29,165,0,1,2
2.1429,22,26,163,0,1,2
2.1429,32,32,105,0,1,2
1.7143,33,33,96,0,1,2
1.8571,25,33,133,0,1,2
1.4286,33,33,124,0,1,2
1.8571,30,30,115,0,1,2
2.1429,31,31,148,0,1,2
1.2857,30,30,145,0,1,2
2.8571,13,13,13,1,-1,4
4.2857,14,14,15,1,1,1
1.5714,14,14,13,0,-1,3
3.4286,15,15,42,1,-1,4
2.0,16,16,184,1,1,1
4.1429,13,13,66,1,1,1
2.4286,13,13,22,1,1,1
3.0,12,12,35,1,1,1
3.5714,14,14,45,1,1,1
4.8571,12,13,34,1,1,1
2.2857,14,14,229,1,1,1
3.7143,13,13,32,1,1,1
1.7143,14,14,29,0,-1,3
4.5714,13,13,55,1,-1,4
3.0,14,14,38,1,1,1
3.8571,12,13,18,1,1,1
4.1429,14,14,181,1,1,1
