typing_speed,max_text,touch_count,shake_count,arousal,valence,state
1.6667,31,31,82,0,-1,3
1.6667,38,39,32,0,1,2
1.4444,23,23,9,0,1,2
1.7778,30,30,44,0,1,2
2.1111,39,39,96,0,1,2
1.8889,37,37,127,0,1,2
2.3333,39,39,59,0,1,2
2.0,21,21,38,0,1,2
2.1111,42,42,151,0,1,2
2.0,39,39,117,0,1,2
1.6667,39,40,70,0,1,2
1.7778,29,29,41,0,1,2
2.0,33,33,107,0,1,2
1.8889,35,37,175,0,1,2
1.7778,38,41,131,0,1,2
1.7778,35,37,51,0,1,2
1.6667,26,26,47,0,1,2
2.1111,38,38,163,0,1,2
2.0,27,38,118,0,1,2
2.2222,36,39,152,0,1,2
2.2222,35,38,71,0,1,2
4.1111,16,16,16,1,-1,4
4.5556,17,17,104,1,1,1
4.6667,20,20,205,1,1,1
4.2222,34,34,147,1,1,1
5.0,19,19,37,1,1,1
4.7778,21,21,44,1,1,1
4.6667,20,20,205,1,1,1
4.3333,35,35,216,1,1,1
3.5556,20,20,56,1,1,1
3.7778,19,19,21,1,1,1
3.1111,18,18,84,1,1,1
3.5556,17,17,216,1,1,1
4.5556,25,26,152,1,1,1
3.3333,16,16,31,1,1,1
2.6667,16,16,28,1,1,1
4.3333,17,17,124,1,1,1
1.6667,25,25,252,0,-1,3
2.8889,19,19,54,1,-1,4
3.6667,21,21,91,1,1,1
4.5556,16,16,28,1,1,1
3.0,9,9,216,1,1,1
