mem,temp,acc,rot,class
584.238095238,31.3,208.217265352,2.445275241,1
584.095238095,31.3,208.243899418,2.446687433,1
584,31.3,208.331038529,2.44842035,1
583.904761905,31.3,208.328716004,2.468432525,1
583.80952381,31.3,208.231386089,2.461680307,1
583.666666667,31.3,208.340817536,2.457160825,1
583.666666667,31.3,208.327231543,2.398230876,1
583.666666667,31.3,208.4990379,2.361657284,1
583.666666667,31.3,208.434798107,2.367503904,1
583.619047619,31.3,208.601310734,2.376643715,1
583.619047619,31.3,208.590868909,2.377364324,1
583.619047619,31.3,208.640886533,2.372181512,1
583.619047619,31.3,207.821258463,1.402392248,1
583.619047619,31.3,207.763169532,1.362909069,1
583.619047619,31.3,209.541541627,0.7830825,1
583.619047619,31.3,209.630023182,0.699988341,1
583.619047619,31.3,209.368687184,0.698680594,1
583.666666667,31.3,209.23987805,0.459021471,1
583.714285714,31.3,209.225767544,0.515711288,1
583.761904762,31.3,209.255561022,0.48571602,1
583.80952381,31.3,209.2934407,0.473953305,1
583.857142857,31.3,209.300654682,0.437869363,1
583.904761905,31.3,209.342745263,0.421055012,1
583.904761905,31.3,209.287478262,0.413201816,1
583.904761905,31.3,209.415137113,0.413083679,1
583.904761905,31.3,209.590290148,0.41390069,1
584,31.3,209.469949081,0.405973302,1
584.047619048,31.3,209.538110081,0.400714479,1
584.095238095,31.3,209.483676349,0.401039222,1
584.142857143,31.3,209.403930017,0.630457601,1
584.380952381,31.3,209.694781597,0.696689888,1
584.761904762,31.3,209.729367292,0.821336557,1
585.142857143,31.3,210.11518761,0.984778941,1
585.523809524,31.3,209.896014258,0.961460033,1
585.904761905,31.3,209.965109589,0.970408005,1
586.285714286,31.3,209.840754962,1.001766382,1
586.666666667,31.3,209.757374505,1.013128986,1
587,31.3,209.77751229,1.026984451,1
587.380952381,31.3,209.794912416,1.037077702,1
587.761904762,31.3,209.826756116,1.006309221,1
588.142857143,31.3,209.785423113,1.009000536,1
588.523809524,31.3,209.738908161,1.013958924,1
588.904761905,31.3,209.708406063,1.005767416,1
589.285714286,31.3,209.678743304,1.01277103,1
589.666666667,31.3,209.713705861,1.035772856,1
590.095238095,31.3,209.757663208,1.031604382,1
590.476190476,31.3,209.771227982,1.030102602,1
590.80952381,31.3,209.75447685,1.050824913,1
591.095238095,31.3,209.495459218,1.089203884,1
591.380952381,31.3,209.459622823,1.147833091,1
592.19047619,31.3,209.731681259,1.123423398,1
592.857142857,31.3,209.560154529,1.07769997,1
593.333333333,31.3,209.285044127,1.009332195,1
593.666666667,31.3,208.697044303,0.919518027,1
594.19047619,31.3,208.715047564,0.909441483,1
594.857142857,31.3,207.744945662,1.439557459,1
595.761904762,31.3,208.8843187,1.941260508,1
596.666666667,31.3,209.132862557,2.144435489,1
597.666666667,31.3,208.655748083,2.324041486,1
598.571428571,31.3,208.669404675,2.557962368,1
599.523809524,31.3,208.827943297,2.687855014,1
598.619047619,31.3,208.296701602,3.017080036,1
598.238095238,31.3,208.385957014,3.312413948,1
598.047619048,31.3,208.488338343,3.35352127,1
597.904761905,31.3,208.527117758,3.367734071,1
597.761904762,31.3,208.53754426,3.578889026,1
597.476190476,31.3,208.270559322,3.644635706,1
597.285714286,31.3,208.299882334,3.655424443,1
596.857142857,31.3,208.259263755,3.666466332,1
596.476190476,31.3,208.460457911,3.63045347,1
596.095238095,31.3,208.462051802,3.559852567,1
595.238095238,31.3,208.291247157,3.370692728,1
594.380952381,31.3,208.065886613,3.35559328,1
593.523809524,31.3,208.270419456,3.348126294,1
592.80952381,31.3,208.457731127,3.279487314,1
591.904761905,31.3,208.3757948,3.293909311,1
590.857142857,31.3,209.349057462,2.766742974,1
589.571428571,31.3,208.188637255,2.264318959,1
588.285714286,31.3,207.876814579,2.042398661,1
588,31.3,208.305470267,1.879801893,1
587.857142857,31.3,208.300436798,1.643337908,1
587.666666667,31.3,208.094911421,1.520632141,1
589.285714286,31.3,208.564948577,1.199295156,1
590.428571429,31.3,208.318166426,0.909474549,1
591.238095238,31.3,208.173742643,0.90597162,1
591.952380952,31.3,207.985421171,0.903762814,1
592.666666667,31.3,208.084086093,0.706499156,1
593.476190476,31.3,208.280674778,0.674410577,1
594.285714286,31.3,208.192434689,0.67762902,1
595.285714286,31.3,208.260302628,0.668323767,1
596.238095238,31.3,208.316822844,0.693067998,1
597.238095238,31.3,208.60865101,0.716961119,1
598.238095238,31.3,208.453213566,0.780633949,1
599.285714286,31.3,208.521509286,0.782281643,1
600.571428571,31.3,208.973870806,0.848020732,1
601.904761905,31.3,209.087016339,0.920855442,1
603.619047619,31.3,209.089871681,1.131949587,1
605.333333333,31.3,208.848987099,1.341527262,1
607.047619048,31.3,208.931055905,1.340069856,1
608.761904762,31.3,208.826943232,1.389307627,1
609.476190476,31.3,208.802132339,1.566129098,1
610.047619048,31.3,208.924709674,1.584124464,1
610.714285714,31.3,209.018873664,1.613477225,1
611.380952381,31.3,209.311836356,1.851389609,1
610.523809524,31.3,209.378640342,2.151357294,1
610.095238095,31.3,209.470540015,2.307939855,1
609.761904762,31.3,209.531513813,2.365410352,1
609.428571429,31.3,209.309629293,2.584369381,1
609.095238095,31.3,209.35496474,2.559112617,1
608.666666667,31.3,209.246471836,2.579316586,1
608.285714286,31.3,209.089001954,2.551089599,1
607.952380952,31.3619047619,208.946130312,2.519766361,1
607.428571429,31.4238095238,208.612355599,2.51173702,1
606.857142857,31.4857142857,208.493902137,2.678471405,1
606.380952381,31.5476190476,208.661123471,2.722882097,1
605.666666667,31.6095238095,208.307823227,2.620416957,1
604.904761905,31.6714285714,208.004499378,2.927463953,1
603.761904762,31.7333333333,207.746312707,2.929828744,1
602.619047619,31.7952380952,208.003924829,2.829101658,1
601.476190476,31.8571428571,208.22622251,2.946214538,1
600.333333333,31.919047619,208.296837878,2.90903084,1
599.142857143,31.980952381,208.028539614,2.794423,1
597.952380952,32.0428571429,207.846936846,2.844047116,1
596.904761905,32.1047619048,207.837497139,2.799008311,1
596.142857143,32.1666666667,207.658653909,2.717133722,1
596.904761905,32.2285714286,207.657511728,2.820912156,1
597.380952381,32.2904761905,207.380706199,2.704873312,1
598.047619048,32.3523809524,207.281128033,2.643890191,1
