mem,temp,acc,rot,class
606.952380952,30.3,207.273524596,1.946948438,1
609.904761905,30.3,207.133392876,2.002495261,1
612.904761905,30.3,207.321529852,1.995356349,1
615.857142857,30.3,207.432449991,1.993623617,1
618.857142857,30.3,207.425453159,1.845059002,1
620.142857143,30.3,207.781811552,1.896294106,1
620.19047619,30.3,207.790336525,1.894504723,1
621.238095238,30.3,207.902769713,1.907732716,1
622.238095238,30.3,207.788876153,1.916343647,1
623.333333333,30.3,207.824109217,1.918966839,1
624.428571429,30.3,207.817544147,1.933884238,1
625.238095238,30.3,207.865692877,2.187914767,1
626.142857143,30.3,208.218292912,2.205896386,1
627,30.3,208.269531001,2.143552269,1
628.142857143,30.3,208.23790212,2.085191032,1
629.333333333,30.3,208.345017341,2.095505554,1
629.380952381,30.3,209.652345382,2.155233092,1
630.333333333,30.3,209.811598738,2.020262108,1
631.142857143,30.3,209.553971209,2.282549788,1
631.428571429,30.3,209.631067229,2.277793176,1
631.523809524,30.3,209.846598386,2.232907632,1
631.571428571,30.3,210.118002748,2.152792842,1
631.571428571,30.3,210.87255574,2.190000682,1
631.523809524,30.3,210.865012748,2.139199238,1
631.476190476,30.3,211.064779589,2.029127321,1
631.380952381,30.3,211.042530524,2.022403415,1
631.285714286,30.3,210.772677534,2.092779882,1
632.523809524,30.3,211.004770232,2.461721752,1
633,30.3,210.170261275,3.182379331,1
633.523809524,30.3,209.807007025,3.474657393,1
634.047619048,30.3,209.635536286,3.896015227,1
634.571428571,30.3,209.032058492,4.461850029,1
635.238095238,30.3,208.780273416,4.477810558,1
635.952380952,30.3,208.586610976,4.629834148,1
632.047619048,30.3,208.525231352,4.679976501,1
629.19047619,30.3,208.821977127,4.65144518,1
626.714285714,30.3,208.958951057,4.687498344,1
625.476190476,30.3,207.973730347,4.528928736,1
623.095238095,30.3,207.89881593,4.53358711,1
620.619047619,30.3,207.982955624,4.194014555,1
618.285714286,30.3,207.760323329,4.166565603,1
616,30.3,207.737654141,4.116184162,1
613.666666667,30.3,207.787935779,4.115913647,1
611.380952381,30.3,207.449683069,3.927656752,1
609.142857143,30.3,207.414663686,3.777468222,1
606.857142857,30.3,207.455599266,3.771976215,1
604.571428571,30.3,207.607759785,3.729112869,1
602.285714286,30.3,207.611673151,3.601463676,1
599.857142857,30.3,207.560727201,3.229492095,1
597.19047619,30.3,208.284422705,2.482283233,1
594.523809524,30.3,208.664896544,2.178292677,1
591.80952381,30.3,208.939279713,1.754767901,1
589,30.3,209.58487273,1.15947371,1
586.238095238,30.3,209.629307061,0.907736476,1
583.428571429,30.3,209.595936441,0.706850884,1
585.333333333,30.3,209.753020643,0.651823644,1
585.857142857,30.3,209.683315413,0.654560986,1
586.142857143,30.3,209.721039723,0.688967947,1
586.238095238,30.3,209.721319203,0.547815601,1
586.333333333,30.3,209.687078215,0.54704971,1
586.476190476,30.3,210.103291943,0.64528686,1
586.619047619,30.3,210.606511468,0.755729175,1
586.80952381,30.3,210.610213589,0.807512541,1
586.19047619,30.3,210.566649268,0.873589963,1
586.333333333,30.3,210.547084868,0.858526745,1
586.761904762,30.3,210.669417332,0.859790326,1
587.285714286,30.3,210.500173149,0.865829503,1
587.80952381,30.3,210.473687712,0.873683603,1
588.238095238,30.3,210.434855949,0.877659219,1
588.571428571,30.3,210.479417549,0.875904956,1
588.952380952,30.3,210.600882532,0.884976674,1
589.428571429,30.3,210.49921686,0.958461828,1
589.857142857,30.3,210.39887321,0.995269165,1
590.380952381,30.3,210.390476657,1.009373479,1
590.952380952,30.3,210.602673232,0.980489662,1
591.523809524,30.3,210.479013292,1.03956556,1
592.047619048,30.3,210.325133688,1.128268373,1
592.571428571,30.3,210.054851765,1.115429484,1
592.952380952,30.3,209.974086795,1.03485064,1
593.380952381,30.3,209.88816126,1.023494869,1
593.761904762,30.3,209.967689574,1.024352349,1
594.142857143,30.3,210.011870354,0.903124468,1
594.666666667,30.3,209.617596044,0.808931324,1
595.095238095,30.3,209.842498748,0.837286161,1
596.380952381,30.3,210.043389712,0.922814475,1
596.857142857,30.3,209.820577438,1.164111604,1
597.047619048,30.3,209.79118162,1.24338192,1
597.19047619,30.3,209.75954545,1.314722623,1
597.333333333,30.3,209.683792039,1.307163102,1
598.428571429,30.3,209.771090166,1.308362208,1
599.904761905,30.3,209.568147854,1.298355036,1
601.285714286,30.3,209.45656902,1.290624871,1
602.571428571,30.3,209.555400234,1.220018627,1
603.80952381,30.3,209.467250429,1.192899425,1
605.095238095,30.3,209.503763534,1.178805659,1
606.380952381,30.3,209.330665174,1.400082469,1
607.523809524,30.3,209.29543518,1.33631896,1
608.666666667,30.3,209.25972921,1.343595033,1
609.857142857,30.3,209.263633656,1.54574414,1
611,30.3,208.324261485,2.086108121,1
612.142857143,30.3,208.314711961,2.100647236,1
613.285714286,30.3,208.297774299,2.098914171,1
614.428571429,30.3,208.275830479,2.158110235,1
615.619047619,30.3,208.169312299,2.194013254,1
616.904761905,30.3,207.830077649,2.251802156,1
618.142857143,30.3,207.626686264,2.097266302,1
619.380952381,30.3,207.800685261,1.9842934,1
619.142857143,30.3,207.743580763,1.91344822,1
619.333333333,30.3,207.706104565,1.853310703,1
619.666666667,30.3,207.663617695,1.863664132,1
619.142857143,30.3,207.664422555,1.869806754,1
618.333333333,30.3,207.889003807,1.888772513,1
617.333333333,30.3,207.965602421,1.889395556,1
616.333333333,30.3,207.897930219,1.881956305,1
615.428571429,30.3,207.914895931,1.872243335,1
614.476190476,30.3,207.884066694,1.892537385,1
613.523809524,30.3,208.095153634,1.687613052,1
612.857142857,30.3,208.216321809,1.689902006,1
612.19047619,30.3,208.125756855,1.599397353,1
611.428571429,30.3,208.487704272,1.402246081,1
610.714285714,30.3,209.251541706,0.854030576,1
609.904761905,30.3,209.236272822,0.824160681,1
609.142857143,30.3,209.176732002,0.800311488,1
608.380952381,30.3,209.055010313,0.737858766,1
607.428571429,30.3,209.157939073,0.675754666,1
606.428571429,30.3,209.258776015,0.541292894,1
605.428571429,30.3,209.308392801,0.575298075,1
604.428571429,30.3,209.396151088,0.450533727,1
604.904761905,30.3,209.44573211,0.44000204,1
605.047619048,30.3,209.518561389,0.415657652,1
605.047619048,30.3,209.558992849,0.406074203,1
605.047619048,30.3,209.552607252,0.404997973,1
605,30.3,209.436203492,0.388083173,1
605.142857143,30.3,209.388715623,0.38333048,1
605.333333333,30.3,209.273970486,0.586191545,1
605.666666667,30.3,209.27946677,0.645776458,1
606,30.3,209.01833739,0.929865532,1
606.333333333,30.3,208.889956965,1.300382922,1
606.571428571,30.3,208.642158276,1.552217869,1
606.80952381,30.3,208.928544064,1.577826784,1
607.095238095,30.3,208.556916574,1.808267548,1
607.333333333,30.3,208.424361693,1.878793262,1
607.285714286,30.3,208.485754446,1.883650552,1
607.523809524,30.3,208.583531869,1.90541616,1
608.095238095,30.3,208.508648962,1.89602956,1
608.666666667,30.3,208.41662745,1.909857755,1
609.19047619,30.3,208.413314094,1.898746904,1
609.666666667,30.3,208.385951686,1.885079584,1
610.095238095,30.3,208.407996666,1.888602291,1
610.571428571,30.3,208.382603298,1.889908391,1
611,30.3,208.204875446,2.093721389,1
611.476190476,30.3,208.480671724,2.164126298,1
611.952380952,30.3,208.427334335,2.192013835,1
612.238095238,30.3,208.366255413,2.190009273,1
612.571428571,30.3,208.235083556,2.348906442,1
612.857142857,30.3,208.422917306,2.178308921,1
612.095238095,30.3,208.474098555,2.122799173,1
611.523809524,30.3,208.707575845,1.879816564,1
611.333333333,30.3,208.679908344,1.494148375,1
611.095238095,30.3,208.844284034,1.245810832,1
610.857142857,30.3,208.818104084,1.215908004,1
610.523809524,30.3,209.016920613,0.957486063,1
610.19047619,30.3,209.207089479,0.879119948,1
610.238095238,30.3,209.14568012,0.869957418,1
609.952380952,30.3,209.108643265,0.868983137,1
609.333333333,30.3,209.237892931,0.859253782,1
608.714285714,30.3,209.360846703,0.920632831,1
608.19047619,30.3,209.284686661,0.953546917,1
607.714285714,30.3,209.426450328,0.958267941,1
607.285714286,30.3,209.127631589,0.968831731,1
606.80952381,30.3,209.192072851,0.974321133,1
606.285714286,30.3,209.418845775,1.045184946,1
605.761904762,30.3,209.167314203,0.990612223,1
605.238095238,30.3,209.269141809,0.95414525,1
604.80952381,30.3,209.057639747,1.021904854,1
604.476190476,30.3,209.03880031,0.868584632,1
603.952380952,30.3,209.113333478,0.846862001,1
604.428571429,30.3,209.196189718,0.846692318,1
604.714285714,30.3,209.264968865,0.787287122,1
604.857142857,30.3,209.299471739,0.790580329,1
605.19047619,30.3,209.362787958,0.786824082,1
605.714285714,30.3,209.294099701,0.775746111,1
608.142857143,30.3,209.352706192,0.783195403,1
609,30.3,209.224929929,0.800543153,1
610,30.3,209.211483735,0.805132421,1
610.523809524,30.3,209.239164787,0.792408441,1
611.047619048,30.3,209.180537223,0.797650362,1
611.666666667,30.3,209.172926213,0.741305765,1
