mem,temp,acc,rot,class
626.761904762,33.8,205.555736897,0.036194,1
629,33.8,205.556130022,0.036944,1
631.333333333,33.8,205.556579356,0.040201,1
633.19047619,33.8,205.595647364,0.039971,1
637.238095238,33.8,205.595628648,0.038821,1
639.904761905,33.8,205.577302088,0.038105,1
641.761904762,33.8,205.6139522,0.037255,1
643.476190476,33.8,205.634060201,0.070725,1
645.333333333,33.8,205.670691632,0.075735,1
646.857142857,33.8,205.670691632,0.075673,1
648.19047619,33.8,205.708129075,0.073603,1
648.952380952,33.8,205.727280033,0.080768,1
649.80952381,33.8,205.747219498,0.084544,1
650.285714286,33.8,205.748007967,0.084944,1
650.428571429,33.8,205.767140209,0.087414,1
650.571428571,33.8,205.747227096,0.089201,1
650.761904762,33.8,205.76559023,0.092237,1
650.952380952,33.8,205.785564856,0.092207,1
651.142857143,33.8,205.766432614,0.090302,1
651.333333333,33.8,205.746493149,0.090592,1
651.476190476,33.8,205.68879648,0.093382,1
651.714285714,33.8,205.707662879,0.092882,1
651.904761905,33.8,205.708916951,0.092152,1
652,33.8,205.690160692,0.089662,1
652.333333333,33.8,205.651092684,0.088617,1
652.619047619,33.8,205.651092684,0.088617,1
652.904761905,33.8,205.612810157,0.122833,1
653.238095238,33.8,205.594448254,0.124393,1
653.571428571,33.8,205.575166229,0.093463,1
653.714285714,33.8,205.575970304,0.087327,1
653.80952381,33.8,205.557646711,0.088474,1
653.80952381,33.8,205.538495753,0.087409,1
654,33.8,205.539319421,0.081109,1
654.19047619,33.8,205.519379956,0.077649,1
654.285714286,33.8,205.557678175,0.078499,1
654.428571429,33.8,205.538621005,0.074713,1
654.523809524,33.8,205.538564796,0.075293,1
654.571428571,33.8,205.539332255,0.074073,1
654.666666667,33.8,205.53935097,0.082633,1
654.80952381,33.8,205.559325596,0.083718,1
654.904761905,33.8,205.560132819,0.082598,1
654.952380952,33.8,205.579247783,0.078222,1
654.904761905,33.8,205.56092419,0.079892,1
654.857142857,33.8,205.559220784,0.080212,1
