mem,temp,acc,rot,class
651.523809524,27.2,210.297437254,3.809421951,1
651.714285714,27.2,210.448873248,3.675518246,1
651.952380952,27.2,210.518206335,3.526629007,1
652.904761905,27.2,211.177165607,4.02239068,1
654.095238095,27.2,210.562276112,3.736864934,1
655.285714286,27.2,210.706166732,4.125422168,1
656.333333333,27.2,210.443906202,4.165820799,1
657.333333333,27.2,209.436974417,4.50493102,1
658.571428571,27.2,209.521802404,4.681787857,1
659.761904762,27.2,209.235805673,4.767428048,1
661.142857143,27.2,208.918937894,4.948482257,1
662.666666667,27.2,208.742511825,4.876783632,1
664.19047619,27.2,208.498929176,4.486517773,1
665.80952381,27.2,208.443205624,4.402299114,1
667.666666667,27.2,207.667969814,4.276683528,1
669.619047619,27.2,207.930030538,4.279376539,1
671.523809524,27.2,208.526048976,4.317145309,1
673.333333333,27.2,208.114114606,4.084750514,1
675.19047619,27.2,208.420594383,4.276572815,1
677,27.2,208.043330827,4.179443708,1
678.857142857,27.2,208.327184647,4.942603106,1
680.714285714,27.2,208.226063779,5.041319273,1
682.476190476,27.2,207.98233166,5.306262175,1
684.095238095,27.2,207.79440232,5.565257919,1
685.047619048,27.2,207.283355716,5.027224053,1
685.714285714,27.2,207.20487741,5.205840475,1
686.380952381,27.2,206.783805949,4.802709697,1
686.238095238,27.2,206.388184232,4.66556082,1
687,27.2,206.71863769,3.92297878,1
687.80952381,27.2,206.834825407,3.723689097,1
687.857142857,27.2,207.107380841,3.650894913,1
687.80952381,27.2,207.280181538,3.487230132,1
688.047619048,27.2,207.41008135,3.511167728,1
688.333333333,27.2,207.335320055,3.491918738,1
689.428571429,27.2,207.284430789,3.467046006,1
689.428571429,27.2,207.205359581,3.364886127,1
689.523809524,27.2,206.97617199,3.327414306,1
689.714285714,27.2,206.613340166,3.228608565,1
689.952380952,27.2,206.613471055,3.139521777,1
690.095238095,27.2,206.401117989,2.82266723,1
690.285714286,27.2,206.662525645,2.676251522,1
690.428571429,27.2,205.887259527,1.987683635,1
690.571428571,27.2,206.420986368,1.809876567,1
690.666666667,27.2,206.48370603,1.557236583,1
691,27.2,206.628911334,1.476997504,1
691.333333333,27.2,206.618547524,1.562937447,1
690.857142857,27.3,206.943713017,1.375514677,1
690.428571429,27.4,207.134262957,1.325500119,1
690.904761905,27.5,207.332314323,1.181514081,1
690.619047619,27.6,207.227969529,2.116412433,1
690.380952381,27.7,207.184201325,2.388832187,1
691,27.8,207.234998692,2.657001211,1
691.666666667,27.9,208.104014644,3.386403162,1
691.904761905,28,207.045787624,4.459876276,1
692.095238095,28.1,206.766168751,4.727167766,1
691.380952381,28.2,206.813245702,4.787800967,1
691.619047619,28.3,206.539383265,4.916181287,1
691.619047619,28.4,206.661861916,4.992481417,1
691.571428571,28.5,206.610496504,5.088313173,1
691.523809524,28.6,206.528180027,5.214471596,1
691.476190476,28.7,206.28554263,5.770956227,1
691.476190476,28.8,206.436102805,5.828650304,1
691.476190476,28.9,206.683180973,5.744346341,1
691.476190476,29,207.310726833,6.219743636,1
691.428571429,29.1,207.558248939,6.168935366,1
691.19047619,29.2,207.730740224,6.239685393,1
690.952380952,29.3,207.996296288,6.269952311,1
691.523809524,29.3,208.268487976,6.337162065,1
692.142857143,29.3,208.288345525,6.71586722,1
690.619047619,29.3,208.216644284,6.720763506,1
689.761904762,29.3,209.437328945,6.763816237,1
688.619047619,29.3,209.261493546,6.646179741,1
687.428571429,29.3,209.242907394,7.384474288,1
686.095238095,29.3,208.383820603,6.705371889,1
684.476190476,29.3,209.329215846,5.667682865,1
682.857142857,29.3,209.724014153,5.399503567,1
681.238095238,29.3,209.835533643,5.334028651,1
679.476190476,29.3,210.178789082,5.195327291,1
677.761904762,29.3,209.854943633,5.147630547,1
676.047619048,29.3,209.899990033,5.050585752,1
674.333333333,29.3,210.097151552,4.921899974,1
672.714285714,29.3,210.355008322,4.354710037,1
671.047619048,29.3,210.231807541,4.297812524,1
669.476190476,29.3,209.982191705,4.26402957,1
668.095238095,29.3,209.35383112,3.802726245,1
667.047619048,29.3,209.171872,3.82711381,1
665.952380952,29.3,208.939850892,3.644107096,1
664.904761905,29.3,208.932416222,3.601873402,1
663.80952381,29.3,208.723657873,3.535553954,1
662.666666667,29.3,208.668424054,3.05372361,1
663.714285714,29.3,208.703035339,3.36479195,1
663.952380952,29.3,207.891454559,2.292737909,1
664.19047619,29.3,208.040098446,2.090901444,1
664.476190476,29.3,208.080626923,1.064648977,1
664.761904762,29.3,208.125295943,0.999023547,1
665.333333333,29.3,208.240241452,0.957163877,1
665.904761905,29.3,208.262086826,0.951038104,1
666.476190476,29.3,208.226415227,0.922679401,1
667.095238095,29.3,208.237188924,0.929537148,1
667.714285714,29.3,208.332874552,0.931442813,1
668.333333333,29.3,208.353724799,0.947428827,1
668.952380952,29.3,209.005213658,1.580599924,1
669.761904762,29.3,208.632307401,1.802544508,1
670.619047619,29.3,208.803523812,1.968345799,1
672,29.3,208.646638798,2.052812879,1
673.19047619,29.3,208.590539588,2.061685064,1
674.142857143,29.3,208.766258278,2.092188458,1
675.095238095,29.3476190476,208.924168149,2.014446805,1
675.904761905,29.3952380952,208.685727629,1.86943195,1
676.761904762,29.4428571429,208.676824677,1.870857087,1
