mem,temp,acc,rot,class
618.285714286,29.8,209.475969296,4.009157617,1
616.285714286,29.8,209.095426813,3.801152045,1
618.095238095,29.8,208.781146599,3.546553598,1
619.428571429,29.8,208.401760084,3.122268829,1
620.619047619,29.8,208.326769892,2.9590808,1
621.761904762,29.8,208.547213048,2.962625139,1
622.952380952,29.8,208.591140488,2.955898849,1
624.142857143,29.8,208.316112276,2.945693775,1
625.380952381,29.8,208.146068726,2.967618778,1
626.619047619,29.8,208.71331777,3.052123778,1
627.80952381,29.8,208.663802265,3.439717629,1
628.952380952,29.8,207.87934502,3.329919715,1
630.095238095,29.8,207.400010955,3.371063922,1
631.238095238,29.8,207.365021161,3.660922319,1
632.380952381,29.8,207.829032145,3.82965356,1
633.571428571,29.8,207.917121003,2.874631857,1
634.714285714,29.8,209.113103033,3.113482514,1
635.619047619,29.8,208.539142019,3.434271288,1
636.476190476,29.8,208.644401015,3.597888079,1
637.619047619,29.8,208.159281929,3.714675252,1
638.761904762,29.8,208.401061675,3.633936546,1
639.380952381,29.8,209.410042835,4.073405488,1
640.333333333,29.8,209.519147948,4.383121438,1
641.476190476,29.8,210.507721952,4.58795146,1
642.714285714,29.8,210.867895997,4.766582985,1
643.857142857,29.8,211.315413315,5.363011238,1
645.047619048,29.8,211.041045886,5.499733384,1
646.238095238,29.8,210.797817207,5.623708614,1
647.380952381,29.8,211.642486049,5.577795034,1
648.571428571,29.8,211.356069006,5.798813372,1
649.761904762,29.8,210.79865707,5.827630588,1
650.857142857,29.8,211.176206857,5.478156286,1
649.571428571,29.8,211.551880345,5.524758798,1
648.476190476,29.8,211.966324091,5.373462457,1
647.428571429,29.8,212.301517741,5.105889478,1
646.380952381,29.8,212.005051191,5.263884762,1
645.142857143,29.8,211.452511991,5.538552926,1
643.952380952,29.8,210.316722661,5.474935336,1
642.619047619,29.8,210.967554674,5.238786381,1
641,29.8,210.899926267,5.083599313,1
639.238095238,29.8,211.674565243,5.047001675,1
637.80952381,29.8,211.538240947,5.062804593,1
636.333333333,29.8,209.98981177,4.564020412,1
634.571428571,29.8,209.7394606,4.295588487,1
632.571428571,29.8,208.840653872,4.054253108,1
630.476190476,29.8,208.798424212,3.918053437,1
628.476190476,29.8,208.284516391,3.329752813,1
626.428571429,29.8,208.449163139,3.154642142,1
624.380952381,29.8,208.457229201,2.953899344,1
622.428571429,29.8,208.095628233,2.982511301,1
620.428571429,29.8,208.698386668,2.734399052,1
618.380952381,29.8,208.587584904,2.576812889,1
616.428571429,29.8,208.437591027,2.535472312,1
616.857142857,29.8,208.357454758,2.455226317,1
617.19047619,29.8,208.544193807,2.509641816,1
617.476190476,29.8,208.247150372,2.585238584,1
617.714285714,29.8,207.900938392,2.867054872,1
618,29.8,208.363869797,2.287347534,1
618.285714286,29.8,208.06886664,2.132768546,1
618.80952381,29.8,207.995180376,2.119488217,1
619.476190476,29.8,207.915909968,2.162329404,1
620.142857143,29.8,207.369142944,1.978141326,1
620.428571429,29.8,207.309084585,1.805508756,1
