mem,temp,acc,rot,class
645.19047619,31.5,204.909394011,0.137015582,1
648.285714286,31.5,204.928505706,0.135622802,1
651.523809524,31.5,204.933930866,0.514828925,1
654.666666667,31.5,204.972188844,0.513372392,1
658.238095238,31.480952381,204.951873838,0.514110785,1
662.476190476,31.4619047619,205.047443443,0.495286478,1
665.952380952,31.4428571429,205.065372156,0.475823924,1
668.761904762,31.4238095238,205.024745184,0.475286333,1
671.333333333,31.4047619048,205.041528567,0.446179971,1
673.761904762,31.3857142857,204.943650611,0.43367316,1
676.142857143,31.3666666667,204.256888124,0.605814317,1
678.571428571,31.3476190476,204.503667758,0.856305787,1
680.904761905,31.3285714286,204.543695091,0.979633892,1
682.619047619,31.3095238095,204.601050312,0.981703307,1
684.285714286,31.2904761905,204.639289446,0.982105556,1
685.80952381,31.2714285714,204.659582467,0.982685223,1
687.19047619,31.2523809524,204.811232569,0.983577621,1
689.904761905,31.2333333333,204.869784459,0.983988563,1
691.761904762,31.2142857143,204.869784459,0.985237193,1
693.619047619,31.1952380952,204.910426305,0.98451092,1
695.142857143,31.1761904762,204.948669831,0.983382434,1
696.428571429,31.1571428571,204.966641284,0.983311403,1
697.714285714,31.1380952381,204.985772359,0.983381572,1
698.666666667,31.119047619,205.000677392,0.600704634,1
699.571428571,31.1,205.019845957,0.600096504,1
700.238095238,31.1,205.040236252,0.611447161,1
700.142857143,31.1,204.981808316,0.612048551,1
699.952380952,31.1,204.963973667,0.611192944,1
699.857142857,31.1,204.984420735,0.612461188,1
699.80952381,31.1,204.985622546,0.613284192,1
699.761904762,31.1,205.041811523,0.606831468,1
699.80952381,31.1,205.746580821,0.428588201,1
699.80952381,31.1,205.539285379,0.179068723,1
699.857142857,31.1,205.519588201,0.057210106,1
700,31.1,205.481419816,0.056882441,1
700.142857143,31.1,205.481419816,0.055970865,1
700.285714286,31.1,205.405125464,0.055363813,1
700.428571429,31.1,205.212828809,0.056498273,1
700.571428571,31.1,205.173444947,0.056794202,1
700.523809524,31.1,205.193741764,0.056952223,1
700.761904762,31.1,205.228605532,0.064353286,1
701,31.1,205.170140447,0.0661507,1
701.238095238,31.1,205.153426978,0.066218529,1
701.476190476,31.1,205.115203016,0.066652959,1
701.666666667,31.1,205.075253442,0.075519542,1
701.904761905,31.1,205.056084877,0.075808584,1
702.095238095,31.1,205.284269357,0.097927072,1
702.380952381,31.1,205.361830084,0.097325682,1
702.571428571,31.1,205.380847567,0.098253293,1
702.714285714,31.1,205.399809621,0.097338143,1
702.80952381,31.1,205.420048389,0.095622877,1
701.904761905,31.1,205.439267405,0.09566003,1
700.952380952,31.1,205.403446805,0.09470767,1
700,31.1,205.402266281,0.093923724,1
699,31.1,205.401104691,0.09193817,1
698,31.1,205.420216885,0.090363528,1
697.142857143,31.1,205.419184314,0.091545998,1
696.285714286,31.1,205.456240036,0.104883097,1
695.428571429,31.1,205.551814234,0.104885917,1
694.571428571,31.1,205.438577941,0.150342116,1
692.047619048,31.1,205.457746506,0.152577642,1
689.80952381,31.1,205.421667261,0.144484671,1
687.857142857,31.1,205.422795933,0.143005518,1
685.857142857,31.1,205.402499233,0.145016001,1
683.857142857,31.1,205.402555714,0.145168615,1
681.761904762,31.1,205.423470461,0.136660866,1
679.523809524,31.1,205.423526832,0.134401035,1
677.333333333,31.1,205.213214687,0.101201672,1
675,31.1,205.098568779,0.100699131,1
672.761904762,31.1,205.138008785,0.101548287,1
670.523809524,31.1,205.118952851,0.102202387,1
668.285714286,31.1,205.120170701,0.104848481,1
667.095238095,31.1,205.136782744,0.10332809,1
665.857142857,31.1,205.154615303,0.10280331,1
664.666666667,31.1,205.156957417,0.101597837,1
663.476190476,31.1,205.155776893,0.102796308,1
662.285714286,31.1,205.136608328,0.102805016,1
660.904761905,31.1,205.156809464,0.102803622,1
659.523809524,31.1,205.157823265,0.112549156,1
658.19047619,31.1,205.139872513,0.111363082,1
656.857142857,31.1,205.2544229,0.06502579,1
657.428571429,31.1,205.2366248,0.062392157,1
657.380952381,31.1,205.218786452,0.062737668,1
657.047619048,31.1,205.258228264,0.063854063,1
656.761904762,31.1,205.259413417,0.062896472,1
656.476190476,31.1,205.278524964,0.063324436,1
656.285714286,31.1,205.296360673,0.062704696,1
656.19047619,31.1,205.295271731,0.063559659,1
656.095238095,31.1,205.315623137,0.062540254,1
656.095238095,31.1,205.317974433,0.062540254,1
656.142857143,31.1,205.298864464,0.060671216,1
656.19047619,31.1,205.319194501,0.059983568,1
656.333333333,31.1,205.298920717,0.058749244,1
656.619047619,31.1,205.300197431,0.060830036,1
656.904761905,31.1,205.282364872,0.061603548,1
657.142857143,31.1,205.26325495,0.063990089,1
657.380952381,31.1,205.24532328,0.063160477,1
657.666666667,31.1,205.227490721,0.06351044,1
657.952380952,31.1,205.227434461,0.061615716,1
658.238095238,31.1,205.249095806,0.038630528,1
658.476190476,31.1,205.231225749,0.038324504,1
658.714285714,31.1,205.210743627,0.037978993,1
658.952380952,31.1,205.246419688,0.038623296,1
659.238095238,31.0428571429,205.226089651,0.039669259,1
659.476190476,30.9857142857,205.225021758,0.038487843,1
659.714285714,30.9285714286,205.225021758,0.037263931,1
660,30.8714285714,205.207226881,0.035813062,1
660.285714286,30.8142857143,205.207376838,0.03654069,1
660.571428571,30.7571428571,205.227671671,0.035957394,1
660.714285714,30.7,205.209779702,0.036619912,1
661.095238095,30.6428571429,205.245656776,0.035106707,1
661.428571429,30.5857142857,204.340481361,0.108544479,1
660.571428571,30.5285714286,204.35837586,0.11106087,1
657.904761905,30.4714285714,204.35837586,0.110068954,1
655.047619048,30.4142857143,204.377394174,0.108787306,1
652.238095238,30.3571428571,204.376397298,0.108040595,1
649.428571429,30.3,204.356215953,0.105019807,1
646.619047619,30.2428571429,204.357436178,0.104163459,1
642.619047619,30.1857142857,204.376639202,0.104753231,1
639.380952381,30.1285714286,204.338471721,0.107124306,1
636.619047619,30.0714285714,204.298996587,0.10752,1
634.095238095,30.0142857143,204.258448196,0.107445802,1
631.571428571,29.9571428571,204.239377311,0.108896314,1
629,29.9,204.203607381,0.109169814,1
626.428571429,29.9,204.185812504,0.109190758,1
623.952380952,29.9,204.148811736,0.111928136,1
621.476190476,29.9,204.1489058,0.113737914,1
618.952380952,29.9,204.166794557,0.114367933,1
616.428571429,29.9,204.147682546,0.112682031,1
613.904761905,29.9,204.129922152,0.112437165,1
611.523809524,29.9,204.128795807,0.113350715,1
608.904761905,29.9,204.13128786,0.114240757,1
606.380952381,29.9,205.0172971,0.042001391,1
605.047619048,29.9,204.999627433,0.039669884,1
605.428571429,29.9,205.01995747,0.040545887,1
605.857142857,29.9,205.00215937,0.040693437,1
606.476190476,29.9,205.04038223,0.039891504,1
607.142857143,29.9,205.059493593,0.042696328,1
607.857142857,29.9,205.048601692,0.391514108,1
609.761904762,29.9,205.046048386,0.391626856,1
610.904761905,29.9,205.065159933,0.390425959,1
611.523809524,29.9,205.081809651,0.390613733,1
612.095238095,29.9,205.118696331,0.38948075,1
613.714285714,29.9,205.156935244,0.389007327,1
615.285714286,29.9,205.117476106,0.388028437,1
617,29.9,205.075503705,0.399971329,1
618.714285714,29.9,205.037270774,0.404606984,1
620.571428571,29.9,205.016805262,0.402825268,1
622.476190476,29.9,204.978415877,0.403467714,1
624.476190476,29.9,204.938839002,0.40457932,1
626.714285714,29.9,204.917040317,0.405856983,1
629,29.9,204.877614302,0.403896202,1
631.523809524,29.9,204.838022551,0.404304563,1
634.19047619,29.9,204.816505501,0.404095594,1
637.047619048,29.9,204.775597444,0.470998121,1
639.904761905,29.9,204.697917745,0.470618588,1
