mem,temp,acc,rot,class
482,27.5,205.186357707,1.699064169,1
483.19047619,27.5,205.053239591,1.69608512,1
484.285714286,27.5,205.337769197,1.522644156,1
485.238095238,27.5,204.744636662,1.189266975,1
486.19047619,27.5,204.890907323,1.249948464,1
487.333333333,27.5,205.041708245,1.284068509,1
489.285714286,27.5,205.608557359,1.323928726,1
491.238095238,27.5,205.597500507,1.260903791,1
493.142857143,27.5,205.238635863,1.250828105,1
495.095238095,27.5,205.141272273,1.272832281,1
497.476190476,27.5,205.510108174,1.429954747,1
499.619047619,27.5,205.069499818,1.935966971,1
502.333333333,27.5,204.997870176,1.950765077,1
505.476190476,27.5,204.382732194,2.957969269,1
508.285714286,27.5,204.873849558,4.482048881,1
510.857142857,27.5,203.288838632,4.736069973,1
513.761904762,27.5,204.233142929,5.159622941,1
516.095238095,27.5,204.047278533,5.27215465,1
517.666666667,27.5,204.065861449,5.303050589,1
519.428571429,27.5,204.882184675,5.676550928,1
521.428571429,27.5,204.371620759,6.43234357,1
523.523809524,27.5,203.98477407,6.940033663,1
525.714285714,27.5,204.373067622,7.179006205,1
528.142857143,27.5,204.480942113,7.186187115,1
530.476190476,27.5,204.083979451,7.306955345,1
532.80952381,27.5,203.223499401,7.429584771,1
539.571428571,27.5,203.503162057,7.492938385,1
546.19047619,27.5,202.969862598,7.448652313,1
553.095238095,27.5,201.445482402,8.304411854,1
560,27.5,200.686493634,8.529737205,1
566.142857143,27.5,201.109287537,8.946003269,1
571.952380952,27.5,201.092896225,8.94737984,1
578,27.5,201.286287314,10.02265454,1
583.380952381,27.5,200.582051842,10.27817232,1
585.619047619,27.5,201.319427675,9.347483281,1
588.476190476,27.5,200.93116713,8.02986755,1
591.619047619,27.5,202.359392046,7.965054771,1
594.714285714,27.5,201.570793609,7.553341149,1
597.571428571,27.5,201.808265114,7.379702676,1
601,27.5,201.752780051,7.314824709,1
604.80952381,27.5,201.081953447,6.986482357,1
608.666666667,27.5,201.430194011,6.197146193,1
612.619047619,27.5,201.646690162,5.606680654,1
617.380952381,27.5,201.761586296,5.331030808,1
622.095238095,27.5,201.814172358,5.312693679,1
626.80952381,27.5,202.111566776,5.186084279,1
631.523809524,27.5,202.900037789,5.050072618,1
631.380952381,27.5,202.892530944,4.98687465,1
631.047619048,27.5,203.005863054,4.928222923,1
630.952380952,27.5,204.66024939,4.2186396,1
630.904761905,27.5,205.630206542,4.008435013,1
631.285714286,27.5,205.371374707,3.528391715,1
631.666666667,27.5,205.295208097,3.351548639,1
632,27.5,205.947680145,1.751963786,1
632.380952381,27.5,207.126497277,1.488975178,1
634.857142857,27.5,207.113939878,1.40321255,1
636.761904762,27.5,207.311720805,1.161684748,1
