mem,temp,acc,rot,class
580.714285714,32,209.660587894,2.452708336,1
583.285714286,32,209.683411194,2.439312983,1
585.904761905,32,209.543570366,2.519377667,1
588.666666667,32,209.686167988,2.598405311,1
591.428571429,32,209.711332417,2.601481886,1
593.952380952,32,208.273044417,3.157676894,1
597.476190476,32,208.188566679,3.195924601,1
600.857142857,32,207.967119166,3.257245495,1
604.238095238,32,207.759757946,3.288459865,1
607.666666667,32,207.43474624,3.085021931,1
611.142857143,32,206.883172284,3.039372058,1
613.571428571,32,206.558987229,3.230113949,1
614.904761905,32,206.586983596,3.301194772,1
616.047619048,32,206.310785518,3.24853613,1
617.047619048,32,207.156467288,3.61154036,1
618.19047619,32,207.418286768,3.652194583,1
619.333333333,32,207.243606614,3.557253022,1
620.476190476,32,207.218863954,3.405512862,1
621.571428571,32,207.319608111,3.097139876,1
622.714285714,32,207.233082072,3.074686238,1
623.857142857,32,207.640831245,2.960010457,1
625,32,207.342072575,2.710678536,1
626.095238095,32,206.847013599,2.675701907,1
627.095238095,32,206.885076097,2.626382795,1
628.047619048,32,206.841889127,2.54943714,1
629.047619048,32,207.165317182,2.524760259,1
630,32,208.592957832,1.620895705,1
630,32,208.737109406,1.582733347,1
630,32,210.308072115,1.775079894,1
630,32,210.459606665,1.730818004,1
630,32,210.303537341,1.663715746,1
630,32,210.489769427,1.539546388,1
630,32,210.630135785,1.445282697,1
630.047619048,32,210.780897173,1.403050984,1
630.095238095,32,210.844407784,1.40243903,1
630.095238095,32,209.972604494,1.167509129,1
630.047619048,32,209.800533873,1.098087259,1
630.142857143,32,209.955676101,1.057503363,1
630.238095238,32,210.13628432,1.204653775,1
630.333333333,32,210.155468682,1.287862945,1
630.476190476,32,210.034743423,1.31605512,1
630.619047619,32,209.858015667,1.314266227,1
630.761904762,32,209.910024877,1.293414591,1
630.904761905,32,210.234479059,1.265350647,1
631.047619048,32,210.536753982,1.263261403,1
631.285714286,32,210.478372381,1.255584843,1
631.523809524,32,210.423595171,1.266487759,1
631.80952381,32,210.238237842,1.264335369,1
632.047619048,32,210.162961755,1.253534293,1
632.285714286,32,208.900633032,1.000018024,1
632.476190476,32,208.689786702,1.012169085,1
632.666666667,32,208.890621422,1.018326559,1
632.857142857,32,208.907051342,1.01321322,1
632.952380952,32,209.09629395,0.966046796,1
633,32,209.03309154,0.954171753,1
633.047619048,32,209.209358077,0.97663794,1
633.142857143,32,209.134936418,0.810342388,1
633.238095238,32,209.241548746,0.818587429,1
633.238095238,32,209.285755392,0.781991066,1
633.238095238,32,209.107629909,0.644907384,1
633.285714286,32,209.343206803,0.541697242,1
633.285714286,32,209.51519513,0.504946002,1
633.285714286,32,209.525366373,0.53542434,1
633.285714286,32,209.616108183,0.556985639,1
633.285714286,32,209.554050947,0.643040171,1
633.285714286,32,209.313689253,0.650849621,1
633.238095238,32,209.271382444,0.651493668,1
633.238095238,32,209.290557494,0.672020914,1
633.19047619,32,209.563819303,0.673159531,1
633.142857143,32,209.731774972,0.668088333,1
632.952380952,32,209.770704825,0.667671827,1
632.857142857,32,209.640010626,0.649591924,1
632.761904762,32,209.792905866,0.636339613,1
632.666666667,32,209.799750426,0.644169146,1
632.666666667,32,209.913279155,0.561340655,1
632.666666667,32,209.911458915,0.536095674,1
632.619047619,32,209.789208878,0.50958612,1
632.571428571,32,209.785180487,0.51468791,1
632.571428571,32,209.647932654,0.499057814,1
632.523809524,32,209.534283954,0.501401041,1
632.476190476,32,209.612628247,0.517705426,1
632.428571429,32,209.646720747,0.523470589,1
632.380952381,32,209.931174714,0.523978102,1
632.333333333,32,209.872236666,0.506597692,1
632.333333333,32,209.811440084,0.500196445,1
632.285714286,32,210.010431894,0.390402726,1
632.238095238,32,210.421275438,0.408711127,1
632.19047619,32,210.540595548,0.458481333,1
632.142857143,32,210.579317708,0.424485218,1
632.095238095,32,210.676077578,0.422482191,1
632,32,210.341479522,0.452012415,1
632.047619048,32,210.026359977,0.476616507,1
632.095238095,32,210.021769931,0.516136235,1
630.666666667,32.0857142857,209.611190966,0.640888037,1
629.333333333,32.1714285714,209.363465841,0.629532261,1
628.095238095,32.2571428571,209.02255543,0.626463696,1
626.80952381,32.3428571429,208.757139154,0.622034059,1
625.619047619,32.4285714286,208.55121541,0.619766169,1
624.428571429,32.5142857143,208.406422755,0.60295126,1
623.19047619,32.6,208.409875343,0.584588265,1
621.952380952,32.6857142857,208.335242276,0.575971173,1
620.761904762,32.7714285714,208.11082033,0.795728637,1
619.571428571,32.8571428571,207.805273294,0.781158838,1
618.380952381,32.9428571429,207.428982838,0.836714359,1
615.666666667,33.0285714286,207.327649371,0.814670262,1
614.142857143,33.1142857143,207.169024997,0.795465517,1
612.857142857,33.2,206.8312279,0.789073648,1
611.619047619,33.2857142857,206.358572651,0.718502426,1
610.523809524,33.3714285714,206.081772898,0.661212913,1
609.476190476,33.4571428571,205.790940441,0.646744507,1
608.428571429,33.5428571429,205.382484814,0.629508933,1
607.428571429,33.6285714286,205.49115825,0.59756317,1
606.571428571,33.7142857143,205.583158999,0.568567825,1
605.666666667,33.8,205.434221139,0.519006132,1
606.238095238,33.8,205.415048013,0.495488994,1
606.857142857,33.8,205.472420407,0.494207472,1
607.476190476,33.8,204.885105273,0.984305212,1
608.19047619,33.8,204.865911197,0.973486346,1
608.857142857,33.7761904762,204.865911197,0.984756292,1
609.523809524,33.7523809524,203.429786757,1.237855898,1
608.80952381,33.7285714286,203.410669776,1.239376411,1
609.333333333,33.7047619048,203.467969831,1.239812455,1
610.333333333,33.680952381,203.477568603,0.97555564,1
611.428571429,33.6571428571,203.458393304,0.974403675,1
612.904761905,33.6333333333,203.380475324,0.926145346,1
615.761904762,33.6095238095,203.361339605,0.926626586,1
617.238095238,33.5857142857,203.361264584,0.927776042,1
618.523809524,33.5619047619,203.361283324,0.927592464,1
619.80952381,33.5380952381,203.379351916,0.927493421,1
620.904761905,33.5142857143,203.436708472,0.928375731,1
621.904761905,33.4904761905,203.43672721,0.930151367,1
622.80952381,33.4666666667,203.417629096,0.930970537,1
623.904761905,33.4428571429,203.458131557,0.930755787,1
624.857142857,33.419047619,203.477194416,0.930064115,1
625.666666667,33.3952380952,203.458002515,0.939421845,1
626.571428571,33.3714285714,203.514266025,0.837290606,1
627.285714286,33.3476190476,203.494046707,0.836851232,1
627.952380952,33.3238095238,204.099371975,0.348338115,1
629.380952381,33.3,204.11850977,0.353823857,1
630.714285714,33.3,204.11755119,0.385850664,1
632.047619048,33.3,205.455806859,0.193231278,1
634.857142857,33.3,205.474099951,0.201060471,1
636.380952381,33.3,205.266349739,0.301658593,1
637.428571429,33.3,205.246126157,0.407118753,1
638.285714286,33.3,205.246126157,0.408857776,1
638.761904762,33.3,205.264136326,0.380290519,1
639.380952381,33.3,205.283552684,0.39280688,1
640.142857143,33.3,205.284678142,0.393132228,1
640.904761905,33.3,205.283609682,0.393150406,1
641.619047619,33.3,205.264490653,0.392543604,1
642.428571429,33.3,205.246478231,0.394127554,1
642,33.3,205.245427794,0.392316023,1
642.571428571,33.3,205.264525908,0.392013667,1
643.095238095,33.3,205.24426796,0.391086283,1
643.666666667,33.3,205.24426796,0.390101446,1
644.380952381,33.3,205.244286735,0.379758879,1
644.80952381,33.3,205.208283273,0.378635416,1
645.285714286,33.3,205.173440892,0.379380724,1
645.80952381,33.3,205.21277801,0.377445011,1
645.571428571,33.3,205.271251032,0.372579843,1
645.428571429,33.3,205.328473122,0.330178062,1
645.285714286,33.3,205.426341893,0.266326051,1
645.047619048,33.3,205.409191997,0.255974685,1
644.857142857,33.3,205.598929787,0.154151732,1
644.619047619,33.3,205.582008805,0.049658231,1
644.476190476,33.3,205.601127823,0.049358594,1
644.333333333,33.3,205.602253281,0.05363638,1
644.238095238,33.3,205.600868083,0.043799555,1
644.095238095,33.3,205.620041228,0.042842797,1
643.952380952,33.3,205.641333387,0.042842797,1
643.857142857,33.3,205.623266972,0.04315804,1
643.619047619,33.3,205.64126069,0.041818478,1
644.619047619,33.3,205.642311127,0.042798889,1
644.666666667,33.3,205.641223147,0.042249033,1
644.619047619,33.3,205.62208752,0.053857159,1
644.523809524,33.3,205.60296838,0.053857159,1
644.476190476,33.3,205.641183512,0.056428403,1
644.523809524,33.3,205.620979848,0.05641975,1
644.619047619,33.3,205.654961608,0.05685226,1
644.714285714,33.3,205.655036328,0.057516171,1
644.80952381,33.3,205.617927972,0.056076785,1
645,33.3,205.580781314,0.054678155,1
645.142857143,33.3,205.560499304,0.056044373,1
645.285714286,33.3,205.559356108,0.058700437,1
645.333333333,33.3,205.522251903,0.059124835,1
645.380952381,33.3,205.540223322,0.060631443,1
645.476190476,33.3,205.522213188,0.058989254,1
645.571428571,33.3,205.503096336,0.05560943,1
645.714285714,33.3,205.466023446,0.054135364,1
646,33.3,205.446850301,0.054120976,1
646.285714286,33.3,205.388389186,0.053301448,1
646.666666667,33.3,205.38844557,0.052966199,1
647.571428571,33.3,205.351335,0.052730464,1
648.333333333,33.3,205.371649106,0.052337111,1
649.142857143,33.3,205.352530088,0.053138461,1
650,33.3,205.353694296,0.04439848,1
650.857142857,33.3,205.317715619,0.04646477,1
651.666666667,33.3,205.279500487,0.044520334,1
652.571428571,33.3,205.279444103,0.045295965,1
653.428571429,33.3,205.26452058,0.043368335,1
654.19047619,33.3,205.227358656,0.042618878,1
654.80952381,33.3,205.187983856,0.043036828,1
655.333333333,33.3,205.189108316,0.044259434,1
655.904761905,33.3,205.228451033,0.044309292,1
656.523809524,33.3,205.190217958,0.043052895,1
657.238095238,33.3,205.246439144,0.044502164,1
659.80952381,33.3,205.264507736,0.04325874,1
662.19047619,33.3,205.28360585,0.043635468,1
664.571428571,33.3,205.302722702,0.043521011,1
666.857142857,33.3,205.32178317,0.041610159,1
669.047619048,33.3,205.341049852,0.063645208,1
671.285714286,33.3,205.379268528,0.127020309,1
673.380952381,33.3,205.398328996,0.127975231,1
675.095238095,33.3,205.41633913,0.133249754,1
676.952380952,33.3,205.394974587,0.133463108,1
678.666666667,33.3,205.435439572,0.132279386,1
680.285714286,33.3,205.454704163,0.133660824,1
682,33.3,205.490832851,0.15789388,1
683.714285714,33.3,205.509949703,0.158496915,1
685.380952381,33.3,205.5482397,0.158340019,1
687,33.3,205.52940679,0.162232041,1
688.666666667,33.3,205.548521542,0.161570393,1
690.428571429,33.3,205.548502767,0.162027114,1
692.19047619,33.3,205.547359569,0.162398204,1
693.952380952,33.3,205.528242588,0.163478294,1
695.666666667,33.3,205.585573943,0.164233807,1
697.380952381,33.3,205.585630107,0.164316789,1
697.238095238,33.3,205.566436057,0.165159271,1
697.238095238,33.3,205.604703861,0.167374805,1
697.238095238,33.3,205.622697579,0.167801112,1
697.285714286,33.3,205.640710001,0.169306104,1
697.333333333,33.3,205.622586515,0.148176887,1
697.333333333,33.3,205.642885118,0.086757473,1
697.333333333,33.3,205.623768266,0.088442106,1
697.285714286,33.3,205.643991965,0.083208177,1
697.19047619,33.3,205.646241865,0.083013554,1
697.238095238,33.3,205.624895898,0.084361945,1
697.380952381,33.3,205.642719707,0.081145603,1
697.380952381,33.3,205.680879133,0.056842017,1
697.333333333,33.3,205.698891555,0.055929098,1
697.380952381,33.3,205.67971841,0.05646285,1
697.571428571,33.3,205.716525105,0.051922981,1
697.714285714,33.3,205.696267157,0.051242879,1
697.952380952,33.3,205.734501064,0.051204073,1
698.333333333,33.3,205.772824922,0.1487847,1
698.904761905,33.3,205.754834731,0.147365394,1
699.380952381,33.3,205.735792725,0.146587354,1
699.857142857,33.3,205.71661958,0.145426835,1
700.285714286,33.3,205.698628186,0.145763975,1
700.714285714,33.3,205.66037912,0.143548441,1
701.142857143,33.3,205.660453994,0.143377297,1
701.523809524,33.3,205.642441572,0.144243577,1
701.904761905,33.3,205.641298376,0.144667405,1
702.285714286,33.3,205.622125231,0.143974424,1
702.666666667,33.3,205.679491149,0.142289791,1
703.047619048,33.3,205.679491149,0.142125542,1
703.476190476,33.3,205.716540752,0.141410548,1
703.904761905,33.3,205.716597033,0.141945574,1
704.238095238,33.3,205.697480052,0.141529693,1
704.619047619,33.3,205.699646481,0.139907549,1
705.047619048,33.3,205.776788106,0.326704253,1
705.428571429,33.3,205.795905087,0.32573084,1
705.714285714,33.3,205.757671254,0.324883006,1
705.904761905,33.3,205.776788235,0.324612455,1
706,33.3,205.756583237,0.325899779,1
705.952380952,33.3,205.737451262,0.228750439,1
705.714285714,33.3,205.792569443,0.254017784,1
705.571428571,33.3,205.792513169,0.328322605,1
705.428571429,33.3,205.810525591,0.329172823,1
705.333333333,33.3,205.848759424,0.32753876,1
705.238095238,33.3,205.828533688,0.32753876,1
705.238095238,33.2619047619,205.792493677,0.327373497,1
705.523809524,33.2238095238,205.773376825,0.324706336,1
706.047619048,33.1857142857,206.293364254,0.43705859,1
706.857142857,33.1476190476,206.312630936,0.45794506,1
707.714285714,33.1095238095,206.236148795,0.494113527,1
708.714285714,33.0714285714,206.235044236,0.499392939,1
709.714285714,33.0333333333,206.177678318,0.500527216,1
710.714285714,32.9952380952,206.178710017,0.499382737,1
711.666666667,32.9571428571,206.14168111,0.497712929,1
712.619047619,32.919047619,206.102293224,0.498499352,1
713.523809524,32.880952381,205.988022325,0.311206101,1
714.428571429,32.8428571429,205.970104807,0.310077197,1
715.333333333,32.8047619048,205.970104807,0.310928495,1
716.333333333,32.7666666667,205.971227075,0.312418489,1
717.333333333,32.7285714286,205.954362374,0.312789818,1
718.333333333,32.6904761905,205.973419629,0.313345304,1
719.333333333,32.6523809524,205.95540862,0.28831254,1
720.333333333,32.6142857143,205.936291768,0.21315036,1
721.380952381,32.5761904762,205.89805361,0.21264872,1
722.428571429,32.5380952381,205.877829911,0.21285978,1
723.476190476,32.5,205.916068069,0.214489852,1
724.380952381,32.5,205.914922636,0.215072175,1
724.19047619,32.5,205.95210808,0.215575155,1
723.619047619,32.5,205.433263847,0.102737094,1
722.714285714,32.5,205.393771429,0.083430739,1
721.904761905,32.5,205.411778768,0.046309806,1
720.80952381,32.5,205.393747608,0.041598038,1
719.714285714,32.5,205.43196274,0.041641165,1
718.619047619,32.5,205.414066437,0.041217079,1
717.571428571,32.5,205.47140945,0.042284004,1
716.523809524,32.5,205.471428188,0.041909795,1
715.428571429,32.5,205.490526302,0.055781612,1
714.333333333,32.5,205.469101103,0.056811961,1
713.142857143,32.5,205.508532061,0.057639877,1
711.952380952,32.5,205.468067076,0.057481363,1
710.761904762,32.5,205.446694361,0.057974969,1
709.571428571,32.5,205.427580942,0.058853828,1
708.380952381,32.5,205.408463961,0.058434506,1
707.238095238,32.5,205.429005163,0.059370453,1
706,32.5,205.468404044,0.058145155,1
704.761904762,32.5,205.470653958,0.060537988,1
703.476190476,32.5,205.455021523,0.059573707,1
702.285714286,32.5,205.474194649,0.059283269,1
701.904761905,32.5,205.456182331,0.058121153,1
701.714285714,32.5,205.474156116,0.063600273,1
701.523809524,32.5,205.5146398,0.06041252,1
701.19047619,32.5,205.534865536,0.060919595,1
701,32.5,205.514658538,0.061030468,1
700.80952381,32.5,205.495560258,0.060762765,1
700.666666667,32.5,205.475298719,0.071140891,1
