mem,temp,acc,rot,class
600.238095238,29,205.994871271,1.80415,1
603.19047619,29,206.27442412,1.73895,1
606.333333333,29,206.569728176,1.66695,1
609.142857143,29,206.298130446,1.64615,1
610.80952381,29,206.23092871,1.61625,1
612.142857143,29,206.186640017,1.61745,1
613.80952381,29,206.16190138,1.61095,1
615.333333333,29,206.267968785,1.61875,1
617,29,206.344475189,1.63225,1
618.666666667,29,206.401449843,1.58685,1
620.285714286,29,206.456274669,1.42385,1
621.857142857,29,206.709395121,0.97295,1
623.142857143,29,206.900615035,0.93855,1
624.380952381,29,206.585635944,0.91855,1
625.619047619,29,207.352409222,0.82785,1
627.857142857,29,207.600049352,0.77895,1
629.619047619,29,207.545025612,0.77065,1
631.380952381,29,207.610154975,0.76013,1
633.095238095,29,207.571490584,0.81158,1
634.285714286,29,207.611605683,0.83268,1
635.666666667,29,207.819328759,0.85668,1
636.952380952,29,207.670715625,0.73058,1
638.238095238,29,207.646690298,0.69548,1
639.476190476,29,207.647271627,0.68178,1
640.666666667,29,207.813600155,0.70708,1
641.761904762,29,207.963972804,0.74208,1
642.380952381,29,208.053061554,0.76958,1
642.428571429,29,208.272241073,0.82968,1
642.380952381,29,208.052164957,0.85648,1
642.333333333,29,208.013988469,0.86998,1
642.238095238,29,208.041351831,0.88858,1
642.19047619,29,209.00452726,0.99058,1
642.142857143,29,208.903745774,0.97268,1
642.047619048,29,209.084390199,1.13448,1
642.047619048,29,209.121544829,1.13518,1
642.095238095,29,209.066807556,1.14448,1
642.476190476,29,209.104497698,1.19948,1
642.952380952,29,209.15172574,1.24408,1
643.380952381,29,209.004802882,1.3092,1
643.80952381,29,209.106964276,1.3246,1
644.238095238,29,208.955286726,1.3438,1
644.666666667,29,208.74554208,1.29,1
645.19047619,29,208.726666098,1.2468,1
645.619047619,29,208.680106477,1.2251,1
646,29,208.71212055,1.1641,1
646.476190476,29,208.666593556,1.1052,1
647.142857143,29,208.451318594,1.0706,1
649.571428571,29,208.492869219,1.044,1
650.476190476,29,208.294194807,0.9897,1
651.476190476,29,208.461227409,0.9793,1
652.476190476,29,208.459498006,0.94406,1
653.714285714,29,208.516567599,0.95936,1
655.047619048,29,207.377316581,1.00336,1
656.523809524,29,207.294438441,1.00656,1
658.095238095,29,206.67292862,0.88746,1
659.571428571,29,206.591066964,0.87005,1
661.761904762,29,206.788425348,0.98945,1
663.095238095,29,206.968619447,1.16835,1
664.380952381,29,206.959294453,1.20045,1
665.80952381,29,207.112191895,1.18255,1
667.285714286,29,207.141693794,1.16815,1
668.80952381,29,207.358909883,1.12815,1
669.904761905,29,207.535565908,1.11695,1
670.952380952,29,207.531640811,1.11805,1
672.047619048,29,207.559215651,1.12025,1
673.19047619,29,206.944606985,1.61695,1
674.238095238,29,206.04258016,1.85085,1
675.142857143,29,206.200851968,1.97565,1
674.19047619,29,206.334352569,2.00195,1
674.761904762,29,206.511690701,2.03295,1
675.238095238,29,206.603326332,2.02205,1
675.714285714,29,206.701678195,2.05159,1
676.047619048,29,206.666364505,1.99582,1
676.333333333,29,206.895542227,1.88632,1
676.476190476,29,207.091287493,1.86622,1
676.571428571,29,207.404115548,1.82322,1
676.714285714,29,207.636759635,1.83423,1
676.19047619,29,207.638024415,1.70833,1
676.619047619,29,207.423324678,1.62633,1
677.095238095,29,207.592175417,1.61113,1
677.523809524,29,207.473017336,1.56685,1
677.952380952,29,207.431740292,1.52825,1
678.428571429,29,207.263626794,1.54465,1
679.476190476,29,207.208434261,1.54755,1
680.619047619,29,207.220293351,1.54755,1
681.904761905,29,207.251827665,1.54925,1
