mem,temp,acc,rot,class
596.238095238,28,209.7885536,3.627687269,1
599.095238095,28,209.35978457,3.562462862,1
602.238095238,28,209.227332484,3.601163756,1
604.380952381,28,209.15848143,3.368711999,1
606.047619048,28,209.1101595,3.355283062,1
607.857142857,28,209.10098503,3.317746414,1
609.666666667,28,209.246928383,3.312922036,1
611.380952381,28,209.260533225,3.334147131,1
613.238095238,28,209.254761385,3.100664529,1
615,28,209.147225162,3.07324352,1
616.714285714,28,209.355315289,2.796944363,1
618.095238095,28,209.582688514,2.535758666,1
619.142857143,28,209.710546724,2.83129685,1
620.285714286,28,210.1772444,3.298554838,1
621,28,210.410089707,3.212148967,1
621.666666667,28,210.269979957,3.306607088,1
622.80952381,28,210.43977961,3.413384942,1
624.333333333,28,212.330577375,3.087004691,1
627.619047619,28,212.590599949,2.819378292,1
629.333333333,28,214.149422179,2.830453646,1
631.095238095,28,213.070594317,3.146213897,1
633.047619048,28,212.60862574,3.022074562,1
636.666666667,28,212.86096071,2.991231741,1
638.333333333,28,212.840989523,2.937726401,1
639.761904762,28,212.790734502,2.908920769,1
641.285714286,28,210.985739476,3.581690605,1
642.666666667,28,211.046606366,3.7201298,1
644.19047619,28,211.147871888,3.869051697,1
645.952380952,28,211.162329492,3.919872592,1
647.666666667,28,209.523891662,4.227775983,1
649.666666667,28,209.950567125,4.31312364,1
651.571428571,28,210.04077521,4.711875632,1
655.666666667,28.0666666667,209.872020435,4.894448822,1
657.666666667,28.1333333333,209.801214975,4.599203266,1
659.714285714,28.2,209.276794498,4.165154101,1
662.333333333,28.2666666667,209.023198504,4.09989639,1
664.904761905,28.3333333333,208.968376448,4.179005864,1
667.095238095,28.4,208.699185166,4.074916491,1
669.476190476,28.4666666667,207.221658225,3.788573811,1
670,28.5333333333,206.937283681,3.8379054,1
672.095238095,28.6,204.388847848,3.628481668,1
674.142857143,28.6666666667,205.38037362,3.265579894,1
676.047619048,28.7333333333,205.443677835,3.013051605,1
677.904761905,28.8,205.178620244,2.825962548,1
680.714285714,28.8666666667,205.148694239,2.817780047,1
683.619047619,28.9333333333,205.10927159,2.848280762,1
686.571428571,29,206.973205176,2.190540884,1
689.380952381,29.0666666667,207.001886916,2.074945138,1
692,29.1333333333,206.580214494,2.046717036,1
694.333333333,29.2,206.574344716,1.979043407,1
697.333333333,29.2666666667,208.300519596,1.719347191,1
699.285714286,29.3333333333,207.906157774,1.635978817,1
700.904761905,29.4,207.930695734,1.259993741,1
700.285714286,29.4,208.040895711,1.077788955,1
701.857142857,29.4,207.901000708,1.029972933,1
703.142857143,29.4,208.092671768,0.996612628,1
703.904761905,29.4,207.836510994,1.034846419,1
704.714285714,29.4,208.019390507,0.877291462,1
705.380952381,29.4,207.929002134,0.907210832,1
705.428571429,29.4,207.798159223,0.868474742,1
705.476190476,29.4,207.904637604,0.722503149,1
705.476190476,29.4,208.232457548,0.702666807,1
705.380952381,29.4,208.136996388,0.702947081,1
705.238095238,29.4,208.218840744,1.594871378,1
705,29.4,209.736186015,2.406509718,1
704.714285714,29.4,209.596281107,2.991389844,1
704.285714286,29.4,209.513909906,2.957499752,1
703.666666667,29.4,209.322698315,3.006808041,1
703.047619048,29.4,208.942749643,2.96516316,1
702.571428571,29.4,213.789496345,4.945549342,1
702.095238095,29.4,216.469032826,7.03851687,1
701.333333333,29.4,217.064126946,7.705426865,1
701.380952381,29.4,216.987128749,7.92838142,1
701.952380952,29.4,217.077388019,8.081214629,1
702.476190476,29.4,217.099497858,8.353828202,1
703.095238095,29.4,217.346911381,8.365055289,1
701.761904762,29.4,217.344267916,8.361818539,1
702,29.4,217.607662449,8.51001591,1
702.571428571,29.4,217.784125012,8.498349459,1
703.333333333,29.4,217.975635925,8.46443582,1
704.19047619,29.4,218.10996573,8.724859946,1
704.857142857,29.4,218.106703346,8.779565954,1
705.761904762,29.4,218.383318525,9.530838149,1
706.904761905,29.4,219.148143705,9.994715751,1
708.19047619,29.4,218.783127522,9.342745828,1
709.761904762,29.4,217.354293114,8.817536135,1
711.333333333,29.4,217.57846886,8.505039875,1
713,29.4,216.844254685,8.632984114,1
714.666666667,29.4,216.823956305,8.63687999,1
716.238095238,29.4,217.524783787,9.407560487,1
717.571428571,29.4,212.96796375,7.428935663,1
718.952380952,29.4,210.41317496,5.413716368,1
719.904761905,29.4,209.69331416,4.868804589,1
720.857142857,29.4,209.643806097,4.810384656,1
721.714285714,29.4,209.981731027,4.806106391,1
722.571428571,29.4,209.801910523,4.770273675,1
723.238095238,29.4,208.275721989,4.952215976,1
725.80952381,29.4,208.070541568,5.208614139,1
726.857142857,29.4,208.056786271,5.227482322,1
727.523809524,29.4,208.036761931,5.207386185,1
728.047619048,29.4,207.980105137,5.382238726,1
728.523809524,29.4,208.187876054,5.241058542,1
729.142857143,29.4,208.286517261,5.21284041,1
729.523809524,29.4,207.976143163,4.478746106,1
729.666666667,29.4,208.107675363,4.103896022,1
729.666666667,29.4,208.181087333,3.926111599,1
729.428571429,29.4,208.149058946,3.633337419,1
729.19047619,29.4,208.173184226,3.508554371,1
728.904761905,29.4,208.625702826,4.725041343,1
728.666666667,29.4,209.669022427,5.079698567,1
728.523809524,29.4,209.361227447,4.415645663,1
728.428571429,29.4,209.171658706,4.325157849,1
728.380952381,29.4,209.062550757,4.285561825,1
728.380952381,29.4,208.730779862,4.591936315,1
728.380952381,29.4,208.834966189,4.521685613,1
728.333333333,29.4,208.14330009,4.428501248,1
728.333333333,29.4,208.522499287,4.235658874,1
728.380952381,29.4,209.822372953,4.06322257,1
728.380952381,29.4,210.042192599,3.811482638,1
728.428571429,29.4,210.142613851,3.653831867,1
728.476190476,29.4,209.881488971,3.724028676,1
728.428571429,29.4,209.252887324,3.713823434,1
728.476190476,29.4,209.286341484,3.957755397,1
728.523809524,29.4,209.184293697,4.058752023,1
728.571428571,29.4,209.246947228,4.049837844,1
728.619047619,29.4,208.466066198,3.944338823,1
728.666666667,29.4,208.731303629,3.87449219,1
728.714285714,29.4,208.833380784,3.888428441,1
728.80952381,29.4,208.731068054,3.771340217,1
728.904761905,29.4,209.243708258,2.437893057,1
728.904761905,29.4,208.249541306,2.039591929,1
728.904761905,29.4,208.060306159,1.949398978,1
728.857142857,29.4,208.322185337,1.906155968,1
728.571428571,29.4,205.07522598,2.174381804,1
728.285714286,29.4,204.738643342,2.015134546,1
728.285714286,29.4,204.532191896,3.621006028,1
728.285714286,29.4,204.292980236,4.042386731,1
728.285714286,29.4,203.644223338,4.481851311,1
728.333333333,29.4,203.792871836,5.100733569,1
728.380952381,29.4,203.82266874,5.116854633,1
728.380952381,29.4,203.303572057,5.363085064,1
728.428571429,29.4,204.538694237,5.759578258,1
728.571428571,29.4,205.077653068,5.75270767,1
728.571428571,29.4,205.622981998,5.53619187,1
726.904761905,29.4,205.600815387,6.02951168,1
726.19047619,29.4,205.619948653,6.029119367,1
725.761904762,29.4,205.735103153,6.628319599,1
725.523809524,29.4,206.197986891,6.903186539,1
725.333333333,29.4,205.260284973,7.364922664,1
725.142857143,29.4,205.172835435,7.350374651,1
725,29.4,205.392017271,7.567273314,1
723.523809524,29.4,205.647034923,7.771326572,1
723.285714286,29.4,205.609584758,7.844383765,1
723.380952381,29.4,205.618909248,7.863477764,1
723.619047619,29.4,208.978273054,7.586503242,1
723.904761905,29.4,209.468395583,7.301444151,1
723.619047619,29.4,210.604448054,6.15346966,1
723.333333333,29.4,210.844591901,5.92962318,1
723.047619048,29.4,211.202317283,5.499915932,1
722.714285714,29.4,211.060611013,4.889155324,1
722.428571429,29.4,211.218518966,4.879670765,1
722.142857143,29.4,211.723116889,4.591734384,1
721.80952381,29.4,210.64960611,4.15761782,1
721.476190476,29.4,210.661762306,4.058706517,1
721.19047619,29.4,209.45761933,4.088481896,1
722.571428571,29.4,210.080012628,3.538544272,1
723,29.4,210.133805669,3.666424695,1
723.333333333,29.4619047619,208.576968559,4.388715795,1
723.666666667,29.5238095238,207.97538088,4.267298133,1
724.047619048,29.5857142857,208.710352875,4.160869045,1
724.476190476,29.6476190476,209.407893703,4.63705527,1
724.904761905,29.7095238095,209.622363743,4.576281471,1
726.714285714,29.7714285714,209.561395973,4.682245119,1
727.523809524,29.8333333333,210.346463585,4.737582064,1
727.19047619,29.8952380952,210.254193649,4.909522395,1
727.619047619,29.9571428571,210.123486988,4.901584125,1
728.095238095,30.019047619,210.242976633,4.969080464,1
728.857142857,30.080952381,209.591854313,4.600374372,1
729.619047619,30.1428571429,209.271254407,4.514636573,1
730.19047619,30.2047619048,209.495604703,4.492533632,1
730.666666667,30.2666666667,210.254121903,4.794027978,1
731.095238095,30.3285714286,210.259735003,5.142064194,1
731.428571429,30.3904761905,210.978733543,6.217112901,1
731.80952381,30.4523809524,210.921844394,6.426022693,1
732.19047619,30.5142857143,211.78615616,6.980858965,1
732.571428571,30.5761904762,212.2896628,6.882461554,1
732.952380952,30.6380952381,211.777719671,6.940752131,1
733.380952381,30.7,211.461936512,6.839498724,1
733.619047619,30.7,212.690577189,5.524976309,1
733.619047619,30.7,213.195489988,5.623469306,1
733.571428571,30.7,213.287693786,5.281906206,1
733.428571429,30.7,212.939550746,5.040669718,1
732.380952381,30.7,212.844397206,5.364615256,1
732.142857143,30.7,212.704779916,5.074341504,1
731.714285714,30.7,212.150000866,4.976317662,1
732.19047619,30.7,212.172588105,4.994154167,1
731.952380952,30.7,212.206092636,5.017279563,1
731.380952381,30.7,212.257786915,4.959548118,1
730.80952381,30.7,211.99847894,5.00261358,1
