mem,temp,acc,rot,class
651.428571429,25,209.502827333,4.243431623,1
651.523809524,25,209.781883678,4.028355442,1
651.523809524,25,210.415459472,3.847519756,1
651.523809524,25,209.352174612,4.407677446,1
651.714285714,25,208.739895506,4.282385467,1
651.904761905,25,208.852668578,4.181874448,1
652,25,207.842897822,4.184910448,1
652.095238095,25,207.537535283,4.223576206,1
652.571428571,25,206.577415236,4.27971258,1
653,25,205.457845012,4.242887478,1
654,25,205.408895974,4.080410369,1
653.666666667,25,205.88746856,3.954238402,1
653.380952381,25,205.921275429,4.046090035,1
653.095238095,25,206.820665349,4.084033346,1
652.952380952,25,206.991048247,3.815854528,1
652.80952381,25,206.160371422,3.661121319,1
652.428571429,25,206.084371408,3.549477669,1
652.285714286,25,205.943958134,3.602711785,1
652.142857143,25,206.183168527,3.768323056,1
652,25,206.402856524,3.618512973,1
651.857142857,25,205.35457506,3.338651451,1
651.857142857,25,205.535957559,3.35526069,1
651.857142857,25,205.330069759,3.420731336,1
651.714285714,25,205.082592327,3.456213868,1
651.666666667,25,204.889143093,2.452865313,1
651.952380952,25,205.034828558,2.295697883,1
652.619047619,25,204.741573773,2.371113747,1
654.095238095,25,204.911175738,2.336150443,1
653.952380952,25,205.170650105,2.303801975,1
653.714285714,25,205.283273192,2.171358648,1
653.238095238,25,205.219373508,2.107863617,1
652.285714286,25,205.191269358,2.075367592,1
652.952380952,25,205.057791459,2.01214847,1
654,25,205.393697888,1.758800132,1
654.714285714,25,205.398645479,1.670944983,1
655.380952381,25,205.590139579,1.596677274,1
656.428571429,25,206.017324874,1.580816335,1
657.714285714,25,206.107872675,1.585510798,1
658.952380952,25,206.175156894,1.500747911,1
660.238095238,25,205.925874233,1.318892262,1
661.523809524,25,206.024504658,1.145440078,1
662.857142857,25,205.919814393,1.135599571,1
664.333333333,25,205.613187123,1.118059047,1
665.904761905,25,206.254199545,1.275329573,1
667.285714286,25,206.584691108,1.251844005,1
668.761904762,25,206.438575959,1.278316311,1
669.761904762,25,206.20791167,1.250321401,1
670.523809524,25,206.604906248,1.224842801,1
670.666666667,25,206.841791929,1.352423329,1
672.571428571,25,206.778579827,1.315640887,1
674.142857143,25,206.649821263,1.363005411,1
675.952380952,25,206.754644247,1.299324797,1
677.666666667,25,206.918752553,1.25316185,1
679.095238095,25,208.084576249,1.946493679,1
679.761904762,25,208.228151938,2.063617491,1
680.761904762,25,208.256039163,2.168540532,1
681.666666667,25,208.474462911,2.152701261,1
682.095238095,25,208.316741753,2.203471554,1
682.285714286,25,208.145696237,2.21224367,1
682.523809524,25,208.049540572,2.183815488,1
682.714285714,25,207.849166342,2.223638917,1
682.904761905,25,207.998517317,2.387740951,1
682.80952381,25,207.704167434,2.532111332,1
682.523809524,25,208.033171158,2.53451346,1
682.142857143,25,207.550724427,2.274085032,1
682.142857143,25,207.31555329,2.226381116,1
681.952380952,25,207.399970348,2.14338681,1
681.714285714,25,207.523031571,2.117986328,1
681.285714286,25,208.557131077,2.291076233,1
680.285714286,25,208.016853022,2.232770523,1
679.285714286,25,207.973658966,2.302225651,1
678.476190476,25,208.224854656,2.331570342,1
677.761904762,25,208.155226399,2.587541927,1
677.047619048,25,207.867139931,2.644321736,1
676.333333333,25,206.615495949,1.970401834,1
676.238095238,25,205.890207625,2.464863647,1
676.523809524,25,205.645000042,2.318504709,1
676.857142857,25,205.789135827,2.401103204,1
677.333333333,25.0571428571,205.526651999,2.321147847,1
677.714285714,25.1142857143,205.595242723,2.305543285,1
678.095238095,25.1714285714,205.709664631,2.303894246,1
678.428571429,25.2285714286,206.132762382,2.283795198,1
