mem,temp,acc,rot,class
594.714285714,25.2238095238,204.012300444,0.098391171,1
595.619047619,25.2285714286,204.012206131,0.097315094,1
597.285714286,25.2333333333,204.011260421,0.069933994,1
599.142857143,25.2380952381,204.049512464,0.07038453,1
601.333333333,25.2428571429,203.935683228,0.043076602,1
603.380952381,25.2476190476,203.934775372,0.060951003,1
604.380952381,25.2523809524,203.953901847,0.060645993,1
605.238095238,25.2571428571,203.954866445,0.068273595,1
606.095238095,25.2619047619,203.974046858,0.068743076,1
607.047619048,25.2666666667,203.994138048,0.072214223,1
608.285714286,25.2714285714,203.97501248,0.077564168,1
609.476190476,25.2761904762,203.994082207,0.076643085,1
610.714285714,25.280952381,203.992966362,0.079210201,1
611.857142857,25.2857142857,203.992003656,0.167681814,1
613,25.2904761905,203.992003656,0.169336765,1
615.523809524,25.2952380952,203.991075721,0.168734439,1
618.19047619,25.3,203.932720274,0.176788027,1
621.047619048,25.3,203.914559304,0.175393816,1
623.857142857,25.3,203.857993452,0.172219757,1
626.761904762,25.3,203.839889118,0.170534081,1
629.476190476,25.3,203.802660214,0.169757282,1
632.333333333,25.3,203.802660214,0.17296715,1
635.904761905,25.3,203.781589076,0.173429445,1
637.095238095,25.3,203.781645824,0.172815663,1
635.761904762,25.3,203.743336922,0.172175373,1
634.047619048,25.3,203.722322415,0.173175872,1
632.285714286,25.3,203.741391347,0.156787644,1
630.380952381,25.3,203.740408478,0.156774566,1
628.380952381,25.3,203.740351736,0.148166692,1
626.428571429,25.3,203.739332399,0.149702282,1
624.476190476,25.3,203.739332399,0.148388452,1
622.476190476,25.3,203.739332399,0.144001582,1
620.476190476,25.3,203.739389147,0.147513275,1
618.428571429,25.3,203.758571463,0.147270324,1
616.476190476,25.3,203.739502531,0.060704749,1
614.523809524,25.3,203.759515313,0.061713876,1
611.19047619,25.3,203.780439626,0.062892837,1
607.714285714,25.3,203.818710826,0.056854203,1
604.142857143,25.3,203.856918226,0.05724164,1
600.380952381,25.3,203.875987953,0.05818231,1
596.523809524,25.3,203.893224629,0.057589586,1
592.80952381,25.3,203.949652309,0.060662728,1
588.904761905,25.3,203.987049556,0.058851128,1
584.952380952,25.3,204.008120694,0.059229115,1
582.523809524,25.3,204.046388402,0.061456102,1
582.523809524,25.3,204.085660005,0.061612617,1
582.666666667,25.3,204.087531836,0.078572028,1
582.904761905,25.3,204.048351619,0.077421132,1
583.238095238,25.3,204.06840342,0.077738337,1
583.619047619,25.3,204.048369089,0.077568559,1
584,25.3,204.029243409,0.076451744,1
584.571428571,25.3,204.047461121,0.073723688,1
585.619047619,25.3,204.066586689,0.074015944,1
586.19047619,25.3,204.048369863,0.070442745,1
587.095238095,25.3,204.010060961,0.07199153,1
588.761904762,25.3,203.991825204,0.076680582,1
590.476190476,25.3,203.990013696,0.075140305,1
592.285714286,25.3,203.989956954,0.075339287,1
594.047619048,25.3,203.971776984,0.07695564,1
595.904761905,25.3,203.932548238,0.084732584,1
597.761904762,25.3,203.913421652,0.084696208,1
599.523809524,25.3,203.89610934,0.086109641,1
601.333333333,25.3,203.856858763,0.082167105,1
603.19047619,25.3,203.817514049,0.083918225,1
605.047619048,25.3,203.834695658,0.091868083,1
607,25.3,203.815496882,0.102076399,1
608.80952381,25.3,203.815496882,0.101986106,1
610.571428571,25.3,203.813625051,0.085221498,1
612.19047619,25.3,203.852805268,0.084438939,1
613.714285714,25.3,203.852805268,0.084972404,1
615.19047619,25.3,203.871874995,0.085618437,1
616.666666667,25.3,203.891057311,0.086587795,1
617.952380952,25.3,203.910199451,0.087505392,1
618.761904762,25.3,203.872913911,0.14226217,1
620.095238095,25.3,203.947697989,0.143369861,1
621.142857143,25.3,203.986912961,0.146275862,1
621.428571429,25.3,204.062542678,0.149507699,1
621.666666667,25.3,204.063410336,0.149086231,1
621.761904762,25.3,204.101655659,0.147307969,1
621.80952381,25.3,204.101674553,0.180284631,1
621.80952381,25.3,204.12181957,0.173845686,1
621.80952381,25.3,204.103661497,0.179665297,1
621.857142857,25.3,204.121898103,0.179766263,1
621.857142857,25.3,204.16210949,0.179766263,1
621.857142857,25.3,204.183180628,0.177025494,1
621.857142857,25.3,204.184178458,0.167814394,1
621.80952381,25.3,204.166074124,0.157344192,1
