mem,temp,acc,rot,class
600.571428571,27.4,208.302987137,1.406688552,1
601.095238095,27.4,208.177093016,1.363048029,1
601.571428571,27.4,208.132796042,1.326325251,1
602.238095238,27.4,208.116695779,1.360381781,1
603.571428571,27.4,208.069166094,1.133526521,1
605.19047619,27.4,208.148621393,1.044128686,1
607.047619048,27.4,208.100301657,1.043605972,1
608.904761905,27.4,208.330840456,0.914838384,1
610.333333333,27.4,208.25530473,0.911999107,1
611,27.4,208.22532663,0.825239561,1
611.619047619,27.4,208.214628707,0.813235549,1
612.238095238,27.4,208.10356753,0.773579796,1
612.714285714,27.4,207.456266029,0.672447812,1
613.142857143,27.4,207.42577933,0.730698565,1
613.571428571,27.4,207.382645267,0.858388095,1
614,27.4,207.579070333,0.806337436,1
614.285714286,27.4,207.170486408,0.865379236,1
613.904761905,27.4,207.631674313,0.885856453,1
613.476190476,27.4,206.99791974,1.010535757,1
613.095238095,27.4,206.952832353,1.048324072,1
612.666666667,27.4,206.995739612,1.303324764,1
612.476190476,27.4,207.304846327,1.819473714,1
612.333333333,27.4,207.200069873,1.863824437,1
613.285714286,27.4,207.30236394,1.981606485,1
614.666666667,27.4,207.283774152,1.971327106,1
615.238095238,27.4,207.14243698,2.31578629,1
615.476190476,27.4,207.379486649,2.358241037,1
615.428571429,27.4,207.318982554,2.398295509,1
615.380952381,27.4,207.197377627,2.420558719,1
614.666666667,27.4,207.141592005,2.436249805,1
614.80952381,27.4,207.025806503,2.423711594,1
615.047619048,27.4,207.008587598,2.865582581,1
615.333333333,27.4,207.106489682,2.852571743,1
617,27.4,207.502749063,2.994360337,1
618.571428571,27.4,207.370962648,2.93846669,1
620.142857143,27.4,207.316579192,2.798572481,1
621.380952381,27.4,207.042561989,2.77036124,1
622.666666667,27.4,207.448984828,2.726408364,1
624,27.4,206.952862142,2.690416294,1
625.380952381,27.4,207.535128714,2.55764766,1
626.857142857,27.4,207.690436335,2.570953286,1
628.19047619,27.4,207.740263284,2.329397867,1
629.523809524,27.4,207.597481943,1.735272731,1
629.619047619,27.4,207.550324313,1.793385719,1
628.476190476,27.4,207.390911597,1.71778134,1
626.952380952,27.4,207.434608744,1.779159021,1
625.476190476,27.4,207.537786136,1.467767886,1
624.142857143,27.4,208.278886156,1.566977404,1
622.857142857,27.4,207.922549609,1.571449907,1
622.047619048,27.4,207.987140425,1.585533172,1
623.380952381,27.4,207.932601787,1.601247614,1
624.666666667,27.4,208.116055261,1.634332784,1
625.857142857,27.4,208.151929395,1.189382595,1
626.857142857,27.4,208.146496819,1.153225479,1
626.095238095,27.4,207.887991292,1.009172809,1
624.523809524,27.4,207.969921869,1.037038078,1
622.952380952,27.4,207.947728134,1.059763046,1
621.476190476,27.4,208.022131483,1.083396736,1
620.142857143,27.4,207.943332905,1.056843396,1
618.857142857,27.4,207.983652783,1.045698833,1
617.523809524,27.4,207.670774871,1.104241022,1
616.19047619,27.4,207.578275914,1.050533715,1
615,27.4,207.559375058,1.060996167,1
613.761904762,27.4,207.61263252,1.076334488,1
613.333333333,27.4,207.783301127,1.067622922,1
613.142857143,27.4,207.657984938,1.157546324,1
612.904761905,27.4,207.516516359,1.095245126,1
613,27.4,207.038658653,2.341837234,1
612.952380952,27.4,204.847147156,2.30971404,1
612.952380952,27.4,205.359688076,2.314168913,1
612.476190476,27.4,204.865941945,2.652052377,1
610.80952381,27.4,204.832618735,2.672922591,1
608.904761905,27.4,204.834110447,2.74741764,1
607,27.4,204.752914286,2.824620108,1
605.238095238,27.4,204.751722042,2.834714371,1
603.952380952,27.4,204.494967782,3.469184495,1
603.857142857,27.4,204.364337882,3.95947522,1
604.380952381,27.4,204.606343839,4.031786067,1
605.761904762,27.4,204.625346527,4.014685282,1
607.095238095,27.4,204.693161178,3.999071961,1
608.095238095,27.4,204.648092146,3.988439826,1
609,27.4,204.985881765,3.89520607,1
608.857142857,27.4,204.922244562,3.899346824,1
608.333333333,27.4,205.155905677,4.787505158,1
607.80952381,27.4,205.136117733,4.825673541,1
607.619047619,27.4,205.074873066,4.745558317,1
607.380952381,27.4,205.144401668,4.608999557,1
607.380952381,27.4,205.153111613,4.580724788,1
607.095238095,27.4,205.615971832,3.293157391,1
606.904761905,27.4,206.816869552,3.180231708,1
606.666666667,27.4,206.690416359,3.135630871,1
606.142857143,27.4,207.165246801,2.806125813,1
605.238095238,27.4,207.048979612,4.308839298,1
604.857142857,27.4,207.057326036,4.209085747,1
605.666666667,27.4,206.864023804,4.442541895,1
606.476190476,27.4,206.742576727,4.440402067,1
607.19047619,27.4,206.999153462,3.811557472,1
607.666666667,27.4,207.124830141,3.297363759,1
607.476190476,27.4,207.090090691,3.550289682,1
606.047619048,27.4,207.037126744,3.555597268,1
604.523809524,27.4,206.932125062,3.655670972,1
603.333333333,27.4,207.053823527,3.920276839,1
602.238095238,27.4,206.949311216,3.91628213,1
601.904761905,27.4,206.930797412,3.906852138,1
602.047619048,27.4,206.601900865,2.997734574,1
602.19047619,27.4,206.617308004,2.935738439,1
602.333333333,27.4,206.5636013,2.926341651,1
602.428571429,27.4,207.407062853,2.982431905,1
602.380952381,27.4,207.556553582,3.092671397,1
603.238095238,27.4,207.685642705,3.236508919,1
602.952380952,27.4,207.836101889,3.315766454,1
602.666666667,27.4,207.8198043,3.352064898,1
602.619047619,27.4,207.796472047,3.312651721,1
603.047619048,27.4,207.976007733,1.768627886,1
603.285714286,27.4,207.997372888,1.772867143,1
602.285714286,27.4,208.191822813,1.468394908,1
601.19047619,27.4,208.195253001,1.467978277,1
600.095238095,27.4,208.055593604,1.455397987,1
599.047619048,27.4,207.969027168,1.432258372,1
597.952380952,27.4,207.780087935,1.074863042,1
597.380952381,27.4,207.850535133,1.051547755,1
596.904761905,27.4,207.950812205,0.980278603,1
596.333333333,27.4,207.905061603,0.716648964,1
595.857142857,27.4,207.948765994,0.735914315,1
595.571428571,27.4,208.036247558,0.742204691,1
595.19047619,27.4,208.138918799,0.762438685,1
594.80952381,27.4,208.188154389,0.853601531,1
594.428571429,27.4,208.290112784,0.852453427,1
594.047619048,27.4,207.451624632,0.813596718,1
594.666666667,27.4,207.332227893,0.740887533,1
594.333333333,27.4,207.737765981,0.753875009,1
595.095238095,27.4,207.480728577,0.831253563,1
595.904761905,27.4,207.471462636,0.954953566,1
596.761904762,27.4,207.584484985,0.959194448,1
597.523809524,27.4,207.662387733,0.958666628,1
597.857142857,27.4,207.661609669,0.982160552,1
598.095238095,27.4,207.748942634,0.975537197,1
598.428571429,27.4,207.81147361,0.967656576,1
598.857142857,27.4,207.993753169,1.046764499,1
599.238095238,27.4,208.0609902,1.054134412,1
599.761904762,27.4,208.262599863,1.073576672,1
600.619047619,27.4,208.346588932,1.101924782,1
601.476190476,27.4,208.139802746,1.089675066,1
602.142857143,27.4,208.123751131,1.099282501,1
602.80952381,27.4,208.063086806,1.089081226,1
603.380952381,27.4,208.054957168,1.096441156,1
603.904761905,27.4,207.978144302,1.087534782,1
