mem,temp,acc,rot,class
623.80952381,28.7,209.181679592,2.515984189,1
625.666666667,28.7,208.813335139,2.409954304,1
627.523809524,28.7,208.291974821,2.002936759,1
629.380952381,28.7,208.262646713,1.94584946,1
631.285714286,28.7,207.760353309,1.852952502,1
633.142857143,28.7,208.117946463,1.808054117,1
635.047619048,28.7,208.698498977,1.872116477,1
636.904761905,28.7,207.968255599,1.83827305,1
638.904761905,28.7,208.110494939,1.591519177,1
639.80952381,28.7,208.043352606,1.562447726,1
640.857142857,28.7,207.954844369,1.465878174,1
641.857142857,28.7,208.171340537,1.331313563,1
641.80952381,28.7,207.987086213,1.321620335,1
641.761904762,28.7,207.810727013,1.316337272,1
641.904761905,28.7,207.525024212,1.256782604,1
641.952380952,28.7,207.531911915,1.189101076,1
642.19047619,28.7,207.453909398,0.962984419,1
642.476190476,28.7,207.700503771,0.93861524,1
642.714285714,28.7,207.795098531,0.934258436,1
642.904761905,28.7,207.251324807,0.888494748,1
643.142857143,28.7,206.955175037,0.889646711,1
643.333333333,28.7,206.716502074,1.014428768,1
643.523809524,28.7,207.202258807,1.452627913,1
643.714285714,28.7,207.285036545,1.400716258,1
643.904761905,28.7,207.143130038,1.608298422,1
644.142857143,28.7,207.288905627,1.601949339,1
644.285714286,28.7,206.895854066,1.627967657,1
644.380952381,28.7,206.31928993,1.732197321,1
644.666666667,28.7,205.961835851,1.682500864,1
644.952380952,28.7,205.820845185,1.757123605,1
640.857142857,28.7,205.790228468,1.793822716,1
637.095238095,28.7,205.369391226,2.123844115,1
633.619047619,28.7,204.868739061,2.281279056,1
630.238095238,28.7,204.646233811,2.457693888,1
627.095238095,28.7,204.276052028,2.543354241,1
624.095238095,28.7,203.526945994,2.905154565,1
621.476190476,28.7,203.906693855,3.356936731,1
618.952380952,28.7,203.907420876,3.39329986,1
616.476190476,28.7,204.036514956,3.54359206,1
614.142857143,28.7,203.939981637,3.674470966,1
611.857142857,28.7,204.644530541,3.743324933,1
609.619047619,28.7,205.179835605,3.729230405,1
607.19047619,28.7,205.62527024,3.630060185,1
604.761904762,28.7,205.401914406,3.191428685,1
602.333333333,28.719047619,205.276055346,3.104279449,1
599.80952381,28.7380952381,205.432414895,2.91933191,1
597.285714286,28.7571428571,206.04647937,3.03586404,1
595.047619048,28.7761904762,206.20878132,3.565506412,1
591,28.7952380952,206.507353252,3.351872573,1
588,28.8142857143,206.738545771,3.672778039,1
585.285714286,28.8333333333,206.621068587,3.75250208,1
588,28.8523809524,206.542309827,3.690921505,1
590.095238095,28.8714285714,207.089160819,3.384068665,1
591.476190476,28.8904761905,207.778480855,3.442580225,1
592.619047619,28.9095238095,208.229025399,3.295469106,1
593.761904762,28.9285714286,208.287414054,3.668968888,1
594.952380952,28.9476190476,210.607196179,3.696633747,1
596.047619048,28.9666666667,210.009289212,3.234651308,1
597.857142857,28.9857142857,209.881790398,3.184406099,1
599.476190476,29.0047619048,209.45740049,3.014453507,1
600.952380952,29.0238095238,209.383259206,2.875786308,1
602.523809524,29.0428571429,208.926533894,2.716272665,1
604,29.0619047619,208.454762318,2.653439105,1
605.714285714,29.080952381,208.123660646,2.609165404,1
607.428571429,29.1,207.925297888,2.599669534,1
609.19047619,29.1,207.851532251,2.617649879,1
611.047619048,29.1,207.672015462,2.585191564,1
612.857142857,29.1,206.893514606,2.422610846,1
614.476190476,29.1,206.880564792,1.853278405,1
617.904761905,29.1,206.808731238,1.854407807,1
620.095238095,29.1,206.705912045,1.460039805,1
621.904761905,29.1,206.832257013,1.275700477,1
623.761904762,29.1,206.783834325,1.266571858,1
625.714285714,29.1,206.60689273,1.233683836,1
627.619047619,29.1,206.258504614,1.010982592,1
629.666666667,29.1,206.025627062,0.971567164,1
631.238095238,29.1,206.317578024,0.507501142,1
632.523809524,29.1,204.708130038,0.110713443,1
633.476190476,29.1,204.804763012,0.111276256,1
633.571428571,29.1,204.820808255,0.110875997,1
633.761904762,29.1,204.860068748,0.111258032,1
633.952380952,29.1,204.860782542,0.1079232,1
634.047619048,29.1,204.859916855,0.10816636,1
634.19047619,29.1,204.897290942,0.140778579,1
634.285714286,29.1,204.896425255,0.146138114,1
634.380952381,29.1,204.915733138,0.137353506,1
634.476190476,29.1,204.89655372,0.10791927,1
634.571428571,29.1,204.875437249,0.090671071,1
634.619047619,29.1,204.85739436,0.091548406,1
634.714285714,29.1,204.876327108,0.222948677,1
634.761904762,29.1,204.857187794,0.215845764,1
634.904761905,29.1,204.838067406,0.213481347,1
635,29.1,204.798865919,0.212838974,1
635.095238095,29.1,204.75957189,0.312631445,1
635.238095238,29.1,204.758538783,0.312222377,1
635.380952381,29.1,204.75765428,0.313600379,1
