mem,temp,acc,rot,class
603.80952381,29.5,204.993319338,0.073588,1
604.095238095,29.5,205.0125922,0.072319,1
604.333333333,29.5,204.877616195,0.118799,1
604.714285714,29.5,204.858549467,0.118799,1
604.904761905,29.5,204.857514339,0.120019,1
605.095238095,29.5,204.838486043,0.119739,1
605.285714286,29.5,204.799115787,0.121199,1
605.476190476,29.5,204.899825765,0.210229,1
605.714285714,29.5,204.842516155,0.213731,1
605.952380952,29.5,204.805155591,0.212751,1
606.19047619,29.5,204.784062128,0.210051,1
606.428571429,29.5,204.782953843,0.207991,1
606.619047619,29.5,204.763833455,0.207271,1
606.714285714,29.5,204.782954566,0.205301,1
606.857142857,29.5,204.782954566,0.205681,1
607,29.5,204.781864985,0.204731,1
607.19047619,29.5,204.991249662,0.188171,1
606.952380952,29.5,204.971018815,0.190391,1
606.761904762,29.5,204.933788349,0.190931,1
606.666666667,29.5,205.012764908,0.328081,1
606.571428571,29.5,205.012915228,0.342681,1
606.476190476,29.5,205.011882126,0.34052,1
606.380952381,29.5,204.973527492,0.341649,1
606.285714286,29.5,206.175265788,0.468049,1
606.285714286,29.5,206.157178502,0.468739,1
606.142857143,29.5,206.157121988,0.467959,1
606.047619048,29.5,206.178253932,0.468659,1
606.095238095,29.5,206.197376346,0.468479,1
606.142857143,29.5,206.077582639,0.379449,1
606.142857143,29.5,206.077526237,0.378579,1
605.952380952,29.5,206.113743052,0.378859,1
605.714285714,29.5,206.113667861,0.379759,1
605.476190476,29.5,206.112690989,0.380499,1
605.428571429,29.5,206.131736201,0.381599,1
605.428571429,29.5,206.094623746,0.383679,1
605.428571429,29.5,207.305350879,0.652459,1
605.380952381,29.5,207.287167598,0.653939,1
605.380952381,29.5,207.269036234,0.654739,1
605.666666667,29.5,207.269055051,0.652729,1
605.952380952,29.5,207.269055051,0.653289,1
606.095238095,29.5,207.210251906,0.519879,1
606.666666667,29.5,207.210101586,0.506539,1
606.80952381,29.5,207.210026403,0.50844,1
606.952380952,29.5,207.248287103,0.51094,1
607.333333333,29.5,206.125278695,0.39104,1
607.476190476,29.5,206.125203372,0.3934,1
607.857142857,29.5,206.144325898,0.39389,1
608.19047619,29.5,206.123099836,0.39141,1
608.380952381,29.5,206.123043434,0.39224,1
608.619047619,29.5,206.14312477,0.39463,1
608.857142857,29.5,206.123983427,0.3928,1
608.857142857,29.5,206.086787991,0.39102,1
608.952380952,29.5,206.068679901,0.38981,1
609.142857143,29.5,206.031471256,0.38981,1
609.142857143,29.5,205.878497334,0.45049,1
609.285714286,29.5,206.066765776,0.61302,1
609.380952381,29.5,204.836915623,0.34323,1
609.523809524,29.5,204.855192848,0.35464,1
609.571428571,29.5,204.836069828,0.35319,1
609.285714286,29.5,204.816988056,0.35302,1
608.952380952,29.5,204.775734069,0.35583,1
608.761904762,29.5,204.793821355,0.35151,1
608.142857143,29.5,204.814067207,0.35115,1
608.095238095,29.5,204.814085988,0.35092,1
608.047619048,29.5,204.815062693,0.347291,1
608.095238095,29.5,204.851098306,0.295041,1
607.952380952,29.5,204.851173629,0.291651,1
607.904761905,29.5,204.851173629,0.289001,1
607.80952381,29.5,204.87022086,0.289221,1
607.857142857,29.5,204.870277262,0.286911,1
607.904761905,29.5,204.889399788,0.283721,1
608,29.5,204.889475119,0.283205,1
608.333333333,29.5,204.890510247,0.284255,1
608.619047619,29.5,204.890566761,0.284255,1
608.80952381,29.5,204.908632107,0.285045,1
609.047619048,29.5,205.043576963,0.223645,1
609.19047619,29.5,204.87232316,0.059805,1
609.333333333,29.5,203.523804422,0.110395,1
609.571428571,29.5,203.50458611,0.097055,1
610,29.5,203.503590463,0.096539,1
610.476190476,29.5,203.560974183,0.094403,1
610.904761905,29.5,203.56300794,0.089243,1
611.285714286,29.5,203.582074668,0.089313,1
611.476190476,29.5,203.561828816,0.088103,1
611.476190476,29.5,203.561885218,0.087473,1
611.523809524,29.5,203.561885218,0.088522,1
611.238095238,29.5,203.58106464,0.088132,1
611.285714286,29.5,203.637398072,0.088812,1
611.285714286,29.5,203.656521202,0.089202,1
611.333333333,29.5,203.675719405,0.089062,1
611.19047619,29.5,203.656540477,0.089802,1
611.047619048,29.5,203.656596879,0.089522,1
610.857142857,29.5,203.676695998,0.090338,1
610.857142857,29.5,203.693731229,0.090778,1
610.857142857,29.5,203.712797241,0.090858,1
611.047619048,29.5,203.732992595,0.088938,1
611.476190476,29.5,203.750007333,0.089638,1
611.952380952,29.5,203.750007333,0.088958,1
612.714285714,29.5095238095,205.098526071,0.036742,1
613.380952381,29.519047619,205.119622791,0.036652,1
613.952380952,29.5285714286,205.119566383,0.037868,1
614.476190476,29.5380952381,205.100443363,0.038814,1
615,29.5476190476,205.119509375,0.039684,1
615.476190476,29.5571428571,205.080322632,0.053144,1
616.333333333,29.5666666667,205.098412655,0.052628,1
617.285714286,29.5761904762,205.117479383,0.051698,1
618.142857143,29.5857142857,205.117460604,0.051388,1
619.047619048,29.5952380952,205.117404312,0.050878,1
620,29.6047619048,205.079101764,0.048942,1
621,29.6142857143,205.040837291,0.049762,1
622,29.6238095238,205.022690976,0.050332,1
623.047619048,29.6333333333,205.040817849,0.051062,1
624.761904762,29.6428571429,205.040742666,0.051342,1
625.523809524,29.6523809524,205.021603352,0.051742,1
625.333333333,29.6619047619,204.985375254,0.073362,1
626.285714286,29.6714285714,204.946095905,0.072766,1
627.619047619,29.680952381,206.186133358,0.251766,1
629.333333333,29.6904761905,206.204244036,0.263566,1
631.238095238,29.7,206.204168853,0.263086,1
632.904761905,29.7,206.166945319,0.265372,1
