mem,temp,acc,rot,class
578.714285714,30.4761904762,209.571864517,6.731189782,1
578,30.5380952381,208.431945857,6.293912599,1
577.428571429,30.6,207.9706931,6.053272692,1
576.619047619,30.6,208.632178194,6.036941644,1
575.761904762,30.6,208.955182586,5.738995727,1
575.142857143,30.6,207.696758016,5.031157025,1
574.761904762,30.6,207.707437831,4.545457234,1
574.666666667,30.6,207.536485645,4.509984675,1
574.80952381,30.6,207.11116888,4.536944754,1
575.380952381,30.6,207.061296548,4.10542223,1
576.428571429,30.6,208.192325616,3.730509901,1
577.523809524,30.6,207.936202962,3.669428724,1
578.571428571,30.6,206.906766639,3.292869866,1
579.571428571,30.6,207.003401805,3.356282871,1
580.666666667,30.6,206.826777534,3.333051551,1
581.761904762,30.6,206.976871072,3.237300142,1
582.904761905,30.6,206.799458,2.749749207,1
584,30.6,206.553301684,2.691283888,1
585.095238095,30.6,207.412378814,2.359571532,1
586.095238095,30.6,208.070288169,1.395112985,1
589.476190476,30.6,207.893328219,1.319632425,1
591.904761905,30.6,207.825228697,1.242378404,1
593.333333333,30.6,207.340405569,1.220436558,1
594.714285714,30.6,207.566914256,1.301873594,1
597.761904762,30.6,207.634251341,1.15785432,1
601.19047619,30.6,205.616995479,2.434686237,1
604.476190476,30.6,205.001554915,2.612403346,1
607.476190476,30.6,205.020426241,2.713463544,1
610.19047619,30.6,204.857269966,2.731602547,1
612.571428571,30.6,204.522878507,2.855994892,1
614.523809524,30.6,204.869252535,3.431582887,1
616,30.6,205.102779135,3.619921779,1
617.523809524,30.6,206.130422419,4.869381872,1
616.904761905,30.6,206.185035716,5.057911371,1
617.571428571,30.6,205.944235418,4.974204891,1
618.380952381,30.6,205.955667172,5.004283044,1
619.19047619,30.6,206.072853344,4.995323143,1
619.761904762,30.6,206.147045578,5.012533038,1
620.333333333,30.6,206.387279652,5.043435724,1
620.904761905,30.6,206.344237823,5.037020995,1
621.476190476,30.6,206.490342676,5.000828521,1
622.095238095,30.6,206.629024269,4.978332728,1
622.571428571,30.6,206.56573276,4.985668046,1
623.047619048,30.6,206.4969133,4.949576383,1
623.523809524,30.6,206.393900706,4.869604324,1
622.619047619,30.6,206.45780616,4.881720534,1
621.619047619,30.6,208.854287591,3.565598565,1
620.761904762,30.6,209.297503785,3.320794843,1
620.095238095,30.6,209.06705549,3.239366547,1
619.428571429,30.6,209.244310577,3.237892854,1
618.666666667,30.6,209.876167483,2.968290693,1
617.904761905,30.6,209.51123229,2.390326797,1
617.19047619,30.6,208.614154871,2.157155492,1
616.380952381,30.6,207.643356076,0.988585782,1
617.714285714,30.6,207.536609416,0.845411128,1
617.80952381,30.6,207.683163253,0.825433708,1
617.666666667,30.6,207.743057481,0.751982742,1
618.285714286,30.6,207.478730884,0.786988569,1
618.80952381,30.6,207.414280022,0.781436402,1
619.904761905,30.6,207.521807023,1.086756509,1
620.571428571,30.6,207.672865244,1.035238086,1
621.238095238,30.6,207.659032843,1.048041041,1
621.80952381,30.6,207.619641925,1.018855568,1
622.047619048,30.6,207.703210576,1.00776747,1
622.238095238,30.6,207.881905035,0.997011164,1
622.428571429,30.6,207.722551023,1.005192677,1
622.523809524,30.6,208.100289963,1.415882298,1
623.476190476,30.6,208.219387428,1.731079072,1
624.285714286,30.6,208.294700648,2.075406887,1
624.952380952,30.6,208.208445083,2.039681694,1
625.571428571,30.6,208.378053677,2.05914865,1
626.285714286,30.6,208.056738443,2.165348935,1
627.047619048,30.6,208.019639135,2.233014667,1
627.761904762,30.6,208.029730728,2.211709841,1
628.571428571,30.6,208.130838716,2.165545148,1
629.285714286,30.6,208.11858187,2.181279912,1
628.428571429,30.6,208.240551604,2.194799825,1
628.761904762,30.6,208.114469522,2.205583625,1
628.523809524,30.6,208.300315561,2.188746544,1
628.619047619,30.6,208.454960928,2.259787517,1
628.523809524,30.6,208.541343358,2.015811048,1
629.333333333,30.6,208.311380359,2.045208903,1
630.238095238,30.6,208.43269134,2.249237299,1
631.285714286,30.6,208.351943478,2.264163027,1
630.714285714,30.6,208.320588642,2.288148984,1
