mem,temp,acc,rot,class
670.533333333,26.7,594.983932578,9.488009495,1
671.866666667,26.71,594.994801454,9.035749789,1
673.2,26.72,594.746425766,8.944862423,1
674.516666667,26.73,594.620607295,8.840014642,1
675.833333333,26.74,594.265319053,8.44234998,1
677.133333333,26.75,594.149239681,8.174733769,1
678.383333333,26.76,594.232553642,7.961186251,1
679.666666667,26.77,593.505491813,7.10299955,1
680.916666667,26.78,593.36520168,6.984493848,1
682.15,26.79,593.255896702,6.880423438,1
683.3,26.8,593.61836402,6.77245235,1
684.416666667,26.81,593.699726449,6.769561923,1
685.533333333,26.82,593.481769441,6.761157407,1
686.65,26.83,593.5894628,6.748124132,1
687.766666667,26.84,593.596259869,6.717880192,1
688.866666667,26.85,593.668890731,6.648294412,1
689.966666667,26.86,593.606814645,6.477819203,1
691.05,26.87,594.357105704,6.087853536,1
692.15,26.88,594.48675272,6.01464339,1
693.266666667,26.89,594.70557425,5.579186723,1
694.366666667,26.9,595.153609269,5.037505326,1
695.5,26.91,594.092282227,4.830974037,1
696.616666667,26.92,594.243882231,4.727281149,1
697.616666667,26.93,594.227618489,4.77990691,1
698.283333333,26.94,594.070627046,4.566176542,1
698.9,26.95,594.20792207,3.545687736,1
699.433333333,26.96,594.457086792,3.46676397,1
699.816666667,26.97,594.59336661,3.253682022,1
700.216666667,26.98,594.05731754,3.125079267,1
700.516666667,26.99,593.919561223,3.122729006,1
700.75,27,593.835783309,3.13797052,1
700.983333333,27.01,593.825026451,3.121101857,1
700.9,27.02,593.891735207,3.16811422,1
700.766666667,27.03,593.669166132,3.15530566,1
700.666666667,27.04,593.557075426,3.135555731,1
700.6,27.05,593.499233683,3.128702508,1
700.533333333,27.06,593.493955028,3.104117667,1
700.466666667,27.0866666667,593.644920502,3.140935986,1
700.4,27.1133333333,593.823436313,3.165619933,1
700.333333333,27.14,593.883417249,3.366808297,1
700.283333333,27.1666666667,593.875056,3.35925301,1
700.283333333,27.1933333333,593.585642359,3.416752669,1
700.25,27.22,593.714491832,3.45579589,1
700.216666667,27.2466666667,593.718385345,3.468956448,1
700.166666667,27.2733333333,593.552048434,3.500367571,1
700.133333333,27.3,593.689319198,3.522619235,1
700.116666667,27.3266666667,593.591910515,3.528739,1
700.083333333,27.3533333333,593.520137628,3.535414284,1
700.05,27.38,593.428098031,3.526849683,1
700,27.4066666667,593.612034366,3.607340377,1
699.95,27.4333333333,593.410987067,3.61924793,1
699.9,27.45,593.429512508,3.572698026,1
699.833333333,27.4666666667,593.369154765,3.284625365,1
699.766666667,27.4833333333,593.276038037,2.961141387,1
699.7,27.5,593.132857153,2.823356172,1
699.65,27.5166666667,593.227654881,2.821829682,1
699.583333333,27.5333333333,593.114306461,2.836881982,1
699.533333333,27.55,593.169874444,2.817238283,1
699.483333333,27.5666666667,593.064452691,2.85212102,1
699.483333333,27.5833333333,593.025699158,2.8296228,1
699.483333333,27.6,593.028471999,2.798861957,1
699.5,27.6166666667,593.122928367,2.819084575,1
699.516666667,27.6333333333,593.052298224,2.835919163,1
699.55,27.65,592.978239763,2.853549539,1
699.566666667,27.6666666667,593.0662622,2.860098458,1
699.583333333,27.6833333333,593.05953345,2.877517766,1
699.65,27.7,593.043071473,2.88774473,1
699.7,27.7166666667,593.034916482,2.914857632,1
699.766666667,27.7333333333,593.074093671,2.879248176,1
699.816666667,27.75,593.050526937,2.886916588,1
699.866666667,27.7666666667,592.928151337,2.872667228,1
699.916666667,27.7833333333,593.14999049,2.863497338,1
699.983333333,27.8,593.35688163,2.86464941,1
